Frametime			RealTime			Difference
1675526292048863	1675526292048878	15
1675526292048949	1675526292048950	1
1675526292049026	1675526292049026	0
1675526292049102	1675526292049103	1
1675526292049179	1675526292049180	1
1675526292049327	1675526292049328	1
1675526292049403	1675526292049404	1
1675526292049479	1675526292049479	0
1675526292049839	1675526292049840	1
1675526292050907	1675526292050908	1
1675526292051974	1675526292051975	1
1675526292053042	1675526292053043	1
1675526292054040	1675526292054041	1
1675526292056526	1675526292056527	1
1675526292056605	1675526292056605	0
1675526292057674	1675526292057675	1
1675526292059096	1675526292059098	2
1675526292059182	1675526292059182	0
1675526292060178	1675526292060179	1
1675526292061248	1675526292061249	1
1675526292062387	1675526292062388	1
1675526292063386	1675526292063386	0
1675526292064455	1675526292064455	0
1675526292064531	1675526292064531	0
1675526292067378	1675526292067379	1
1675526292067458	1675526292067458	0
1675526292067534	1675526292067535	1
1675526292067610	1675526292067611	1
1675526292067758	1675526292067758	0
1675526292067834	1675526292067834	0
1675526292067910	1675526292067910	0
1675526292067987	1675526292067988	1
1675526292068134	1675526292068134	0
1675526292068166	1675526292068166	0
1675526292068458	1675526292068458	0
1675526292068535	1675526292068536	1
1675526292069534	1675526292069534	0
1675526292070604	1675526292070604	0
1675526292071603	1675526292071603	0
1675526292074515	1675526292074515	0
1675526292074663	1675526292074663	0
1675526292075591	1675526292075591	0
1675526292075668	1675526292075668	0
1675526292075815	1675526292075815	0
1675526292075891	1675526292075891	0
1675526292076678	1675526292076678	0
1675526292076755	1675526292076756	1
1675526292076831	1675526292076832	1
1675526292077687	1675526292077687	0
1675526292078765	1675526292078766	1
1675526292081108	1675526292081108	0
1675526292085363	1675526292085364	1
1675526292085440	1675526292085440	0
1675526292085516	1675526292085517	1
1675526292085592	1675526292085592	0
1675526292085668	1675526292085669	1
1675526292085744	1675526292085745	1
1675526292085892	1675526292085892	0
1675526292085969	1675526292085970	1
1675526292086045	1675526292086045	0
1675526292086122	1675526292086122	0
1675526292086482	1675526292086482	0
1675526292086590	1675526292086591	1
1675526292086667	1675526292086667	0
1675526292086744	1675526292086744	0
1675526292086830	1675526292086831	1
1675526292087473	1675526292087474	1
1675526292087550	1675526292087550	0
1675526292087626	1675526292087627	1
1675526292087774	1675526292087775	1
1675526292088560	1675526292088561	1
1675526292090974	1675526292090974	0
1675526292093534	1675526292093535	1
1675526292094604	1675526292094604	0
1675526292095674	1675526292095674	0
1675526292095750	1675526292095750	0
1675526292096751	1675526292096766	15
1675526292096828	1675526292096828	0
1675526292097825	1675526292097825	0
1675526292097901	1675526292097901	0
1675526292100601	1675526292100602	1
1675526292100688	1675526292100689	1
1675526292101685	1675526292101686	1
1675526292102755	1675526292102756	1
1675526292103823	1675526292103823	0
1675526292103899	1675526292103899	0
1675526292103975	1675526292103975	0
1675526292106747	1675526292106748	1
1675526292106823	1675526292106823	0
1675526292106900	1675526292106901	1
1675526292106976	1675526292106976	0
1675526292107124	1675526292107124	0
1675526292107200	1675526292107200	0
1675526292107277	1675526292107278	1
1675526292107353	1675526292107354	1
1675526292107430	1675526292107431	1
1675526292107577	1675526292107577	0
1675526292107663	1675526292107664	1
1675526292107741	1675526292107741	0
1675526292107817	1675526292107817	0
1675526292108887	1675526292108887	0
1675526292108964	1675526292108964	0
1675526292111731	1675526292111731	0
1675526292112728	1675526292112728	0
1675526292113939	1675526292113940	1
1675526292114937	1675526292114938	1
1675526292115084	1675526292115084	0
1675526292115160	1675526292115160	0
1675526292116017	1675526292116017	0
1675526292116093	1675526292116093	0
1675526292117094	1675526292117094	0
1675526292117170	1675526292117171	1
1675526292118098	1675526292118099	1
1675526292119528	1675526292119528	0
1675526292119604	1675526292119604	0
1675526292123580	1675526292123580	0
1675526292123656	1675526292123656	0
1675526292124654	1675526292124655	1
1675526292124731	1675526292124730	-1
1675526292124807	1675526292124807	0
1675526292124883	1675526292124883	0
1675526292125031	1675526292125031	0
1675526292125675	1675526292125675	0
1675526292125752	1675526292125753	1
1675526292125828	1675526292125829	1
1675526292125904	1675526292125905	1
1675526292126762	1675526292126763	1
1675526292126838	1675526292126839	1
1675526292126915	1675526292126915	0
1675526292127000	1675526292127001	1
1675526292128069	1675526292128069	0
1675526292128145	1675526292128145	0
1675526292129213	1675526292129213	0
1675526292131979	1675526292131979	0
1675526292133118	1675526292133137	19
1675526292134188	1675526292134189	1
1675526292134264	1675526292134265	1
