Frametime			RealTime			Difference
1675526281484148	1675526281484163	15
1675526281484230	1675526281484231	1
1675526281485453	1675526281485454	1
1675526281486523	1675526281486524	1
1675526281486605	1675526281486606	1
1675526281486687	1675526281486688	1
1675526281486769	1675526281486770	1
1675526281488904	1675526281488905	1
1675526281491266	1675526281491267	1
1675526281494165	1675526281494166	1
1675526281494248	1675526281494249	1
1675526281494330	1675526281494331	1
1675526281494412	1675526281494412	0
1675526281494504	1675526281494503	-1
1675526281494587	1675526281494587	0
1675526281494669	1675526281494669	0
1675526281494751	1675526281494752	1
1675526281494833	1675526281494833	0
1675526281494915	1675526281494915	0
1675526281495303	1675526281495304	1
1675526281495386	1675526281495387	1
1675526281496835	1675526281496836	1
1675526281496918	1675526281496919	1
1675526281497000	1675526281497001	1
1675526281497082	1675526281497083	1
1675526281497164	1675526281497165	1
1675526281497932	1675526281497933	1
1675526281500375	1675526281500375	0
1675526281503198	1675526281503198	0
1675526281503289	1675526281503289	0
1675526281504284	1675526281504285	1
1675526281504366	1675526281504366	0
1675526281504449	1675526281504449	0
1675526281506739	1675526281506739	0
1675526281506821	1675526281506821	0
1675526281508196	1675526281508197	1
1675526281508279	1675526281508278	-1
1675526281510792	1675526281510793	1
1675526281512064	1675526281512065	1
1675526281512146	1675526281512147	1
1675526281513141	1675526281513141	0
1675526281513224	1675526281513224	0
1675526281513306	1675526281513306	0
1675526281516048	1675526281516049	1
1675526281516131	1675526281516132	1
1675526281516222	1675526281516222	0
1675526281516304	1675526281516304	0
1675526281516387	1675526281516388	1
1675526281516470	1675526281516471	1
1675526281516552	1675526281516552	0
1675526281516634	1675526281516635	1
1675526281516717	1675526281516718	1
1675526281516799	1675526281516800	1
1675526281516881	1675526281516882	1
1675526281516964	1675526281516964	0
1675526281517046	1675526281517047	1
1675526281517129	1675526281517136	7
1675526281517211	1675526281517212	1
1675526281518586	1675526281518586	0
1675526281520039	1675526281520040	1
1675526281521112	1675526281521112	0
1675526281522442	1675526281522443	1
1675526281523512	1675526281523512	0
1675526281524963	1675526281524963	0
1675526281525046	1675526281525046	0
1675526281525128	1675526281525139	11
1675526281526047	1675526281526047	0
1675526281527423	1675526281527424	1
1675526281527506	1675526281527507	1
1675526281531240	1675526281531241	1
1675526281534211	1675526281534212	1
1675526281534293	1675526281534294	1
1675526281534375	1675526281534375	0
1675526281534457	1675526281534457	0
1675526281534539	1675526281534540	1
1675526281534621	1675526281534622	1
1675526281534703	1675526281534703	0
1675526281534794	1675526281534795	1
1675526281534876	1675526281534877	1
1675526281534959	1675526281534961	2
1675526281535270	1675526281535271	1
1675526281535352	1675526281535353	1
1675526281536804	1675526281536805	1
1675526281536886	1675526281536887	1
1675526281536968	1675526281536968	0
1675526281537049	1675526281537050	1
1675526281537132	1675526281537135	3
1675526281537213	1675526281537214	1
1675526281537905	1675526281537905	0
1675526281540419	1675526281540419	0
1675526281543209	1675526281543210	1
1675526281543291	1675526281543292	1
1675526281543374	1675526281543374	0
1675526281544300	1675526281544300	0
1675526281544382	1675526281544382	0
1675526281544464	1675526281544464	0
1675526281545687	1675526281545687	0
1675526281545769	1675526281545770	1
1675526281546763	1675526281546763	0
1675526281546845	1675526281546846	1
1675526281548219	1675526281548219	0
1675526281550810	1675526281550810	0
1675526281552207	1675526281552207	0
1675526281552289	1675526281552290	1
1675526281553285	1675526281553287	2
1675526281553367	1675526281553367	0
1675526281553449	1675526281553450	1
1675526281554825	1675526281554825	0
1675526281554907	1675526281554908	1
1675526281554999	1675526281555001	2
1675526281555081	1675526281555081	0
1675526281555162	1675526281555162	0
1675526281555245	1675526281555246	1
1675526281555327	1675526281555327	0
1675526281555944	1675526281555945	1
1675526281556027	1675526281556027	0
1675526281558698	1675526281558699	1
1675526281558781	1675526281558782	1
1675526281558863	1675526281558864	1
1675526281559781	1675526281559781	0
1675526281562295	1675526281562296	1
1675526281563672	1675526281563672	0
1675526281563754	1675526281563754	0
1675526281563836	1675526281563837	1
1675526281564755	1675526281564755	0
1675526281566216	1675526281566217	1
1675526281566299	1675526281566299	0
1675526281566381	1675526281566381	0
1675526281567301	1675526281567302	1
1675526281569740	1675526281569740	0
1675526281572186	1675526281572187	1
1675526281572269	1675526281572270	1
1675526281575093	1675526281575094	1
1675526281575176	1675526281575177	1
1675526281575259	1675526281575259	0
1675526281575341	1675526281575341	0
1675526281575423	1675526281575423	0
1675526281575506	1675526281575507	1
1675526281575588	1675526281575589	1
1675526281575671	1675526281575672	1
1675526281575753	1675526281575754	1
1675526281575855	1675526281575856	1
1675526281575937	1675526281575937	0
1675526281576020	1675526281576020	0
1675526281576102	1675526281576102	0
1675526281576184	1675526281576185	1
1675526281576266	1675526281576266	0
1675526281579090	1675526281579090	0
1675526281579172	1675526281579172	0
1675526281579254	1675526281579255	1
1675526281579336	1675526281579337	1
1675526281579419	1675526281579420	1
1675526281579501	1675526281579502	1
1675526281579583	1675526281579584	1
1675526281579665	1675526281579665	0
1675526281580129	1675526281580130	1
1675526281581225	1675526281581226	1
1675526281582536	1675526281582537	1
1675526281584218	1675526281584218	0
1675526281584300	1675526281584300	0
1675526281584382	1675526281584382	0
1675526281584465	1675526281584465	0
1675526281584547	1675526281584547	0
1675526281585312	1675526281585312	0
1675526281586383	1675526281586383	0
1675526281586465	1675526281586465	0
1675526281589051	1675526281589052	1
1675526281589133	1675526281589136	3
1675526281590128	1675526281590128	0
1675526281592669	1675526281592670	1
1675526281595567	1675526281595567	0
1675526281595650	1675526281595650	0
1675526281595732	1675526281595732	0
1675526281595823	1675526281595823	0
1675526281595905	1675526281595905	0
1675526281595987	1675526281595988	1
1675526281596069	1675526281596070	1
1675526281596152	1675526281596153	1
1675526281596235	1675526281596236	1
1675526281596316	1675526281596316	0
1675526281596399	1675526281596400	1
1675526281596481	1675526281596481	0
1675526281596565	1675526281596566	1
1675526281596647	1675526281596647	0
1675526281596730	1675526281596730	0
1675526281598030	1675526281598031	1
