Frametime			RealTime			Difference
1675526284129312	1675526284129324	12
1675526284130381	1675526284130382	1
1675526284134567	1675526284134567	0
1675526284134643	1675526284134644	1
1675526284134720	1675526284134720	0
1675526284134805	1675526284134806	1
1675526284134883	1675526284134883	0
1675526284134959	1675526284134960	1
1675526284135035	1675526284135034	-1
1675526284135182	1675526284135183	1
1675526284135258	1675526284135258	0
1675526284135335	1675526284135335	0
1675526284135411	1675526284135411	0
1675526284135487	1675526284135487	0
1675526284135705	1675526284135705	0
1675526284135782	1675526284135783	1
1675526284136710	1675526284136710	0
1675526284136787	1675526284136788	1
1675526284137714	1675526284137715	1
1675526284138784	1675526284138784	0
1675526284139859	1675526284139860	1
1675526284140938	1675526284140939	1
1675526284144843	1675526284144844	1
1675526284144992	1675526284144993	1
1675526284145067	1675526284145067	0
1675526284145144	1675526284145144	0
1675526284145220	1675526284145221	1
1675526284146006	1675526284146006	0
1675526284146082	1675526284146082	0
1675526284147008	1675526284147008	0
1675526284148077	1675526284148078	1
1675526284149075	1675526284149075	0
1675526284150152	1675526284150152	0
1675526284151221	1675526284151221	0
1675526284152291	1675526284152292	1
1675526284153290	1675526284153290	0
1675526284154845	1675526284154846	1
1675526284154935	1675526284154935	0
1675526284155013	1675526284155013	0
1675526284155089	1675526284155089	0
1675526284155164	1675526284155164	0
1675526284155313	1675526284155313	0
1675526284155389	1675526284155389	0
1675526284155465	1675526284155465	0
1675526284155605	1675526284155605	0
1675526284155610	1675526284155610	0
1675526284157822	1675526284157822	0
1675526284157972	1675526284157973	1
1675526284158048	1675526284158048	0
1675526284158125	1675526284158126	1
1675526284158202	1675526284158203	1
1675526284158915	1675526284158915	0
1675526284159926	1675526284159925	-1
1675526284161008	1675526284161009	1
1675526284162148	1675526284162148	0
1675526284163146	1675526284163146	0
1675526284164214	1675526284164214	0
1675526284165354	1675526284165355	1
1675526284166351	1675526284166351	0
1675526284167421	1675526284167422	1
1675526284168562	1675526284168563	1
1675526284171267	1675526284171267	0
1675526284172406	1675526284172406	0
1675526284172484	1675526284172485	1
1675526284172630	1675526284172631	1
1675526284172707	1675526284172707	0
1675526284173492	1675526284173492	0
1675526284176335	1675526284176335	0
1675526284176410	1675526284176410	0
1675526284176496	1675526284176497	1
1675526284176574	1675526284176575	1
1675526284176650	1675526284176650	0
1675526284176797	1675526284176798	1
1675526284176874	1675526284176875	1
1675526284176950	1675526284176951	1
1675526284177026	1675526284177026	0
1675526284177102	1675526284177103	1
1675526284177250	1675526284177251	1
1675526284177327	1675526284177328	1
1675526284177403	1675526284177404	1
1675526284177479	1675526284177480	1
1675526284177556	1675526284177557	1
1675526284179342	1675526284179343	1
1675526284179419	1675526284179420	1
1675526284180346	1675526284180347	1
1675526284181493	1675526284181493	0
1675526284182563	1675526284182563	0
1675526284183560	1675526284183561	1
1675526284184630	1675526284184630	0
1675526284184706	1675526284184707	1
1675526284185634	1675526284185635	1
1675526284185781	1675526284185781	0
1675526284186779	1675526284186780	1
