Frametime			RealTime			Difference
1675526297332045	1675526297332066	21
1675526297333043	1675526297333043	0
1675526297334041	1675526297334042	1
1675526297335109	1675526297335110	1
1675526297337528	1675526297337529	1
1675526297338598	1675526297338598	0
1675526297339667	1675526297339668	1
1675526297339744	1675526297339745	1
1675526297339820	1675526297339820	0
1675526297342668	1675526297342670	2
1675526297342744	1675526297342744	0
1675526297342820	1675526297342820	0
1675526297342967	1675526297342968	1
1675526297343044	1675526297343045	1
1675526297343120	1675526297343121	1
1675526297343197	1675526297343197	0
1675526297343273	1675526297343273	0
1675526297343420	1675526297343421	1
1675526297343495	1675526297343495	0
1675526297343573	1675526297343574	1
1675526297343650	1675526297343651	1
1675526297343725	1675526297343725	0
1675526297343873	1675526297343874	1
1675526297343949	1675526297343949	0
1675526297347716	1675526297347717	1
1675526297348725	1675526297348725	0
1675526297348803	1675526297348804	1
1675526297349800	1675526297349801	1
1675526297349949	1675526297349949	0
1675526297350025	1675526297350025	0
1675526297350102	1675526297350102	0
1675526297350958	1675526297350959	1
1675526297351955	1675526297351956	1
1675526297352032	1675526297352032	0
1675526297352108	1675526297352109	1
1675526297353034	1675526297353034	0
1675526297354102	1675526297354165	63
1675526297358079	1675526297358079	0
1675526297359148	1675526297359149	1
1675526297360216	1675526297360216	0
1675526297360292	1675526297360292	0
1675526297360378	1675526297360379	1
1675526297360456	1675526297360456	0
1675526297361240	1675526297361241	1
1675526297361317	1675526297361316	-1
1675526297361464	1675526297361465	1
1675526297361541	1675526297361542	1
1675526297361617	1675526297361617	0
1675526297362331	1675526297362331	0
1675526297363894	1675526297363894	0
1675526297364042	1675526297364042	0
1675526297364117	1675526297364118	1
1675526297364974	1675526297364974	0
1675526297366067	1675526297366067	0
1675526297367064	1675526297367064	0
1675526297368133	1675526297368134	1
1675526297369130	1675526297369135	5
1675526297369287	1675526297369287	0
1675526297369363	1675526297369364	1
1675526297371848	1675526297371849	1
1675526297371924	1675526297371925	1
1675526297372071	1675526297372071	0
1675526297372928	1675526297372929	1
1675526297373996	1675526297373997	1
1675526297375065	1675526297375066	1
