Frametime			RealTime			Difference
1675526278842051	1675526278842066	15
1675526278848854	1675526278848855	1
1675526278849001	1675526278849002	1
1675526278849078	1675526278849078	0
1675526278849154	1675526278849156	2
1675526278849231	1675526278849232	1
1675526278849307	1675526278849308	1
1675526278849454	1675526278849455	1
1675526278849531	1675526278849532	1
1675526278849617	1675526278849618	1
1675526278849694	1675526278849694	0
1675526278849770	1675526278849771	1
1675526278849917	1675526278849919	2
1675526278849994	1675526278849995	1
1675526278850070	1675526278850070	0
1675526278850218	1675526278850219	1
1675526278850294	1675526278850295	1
1675526278850443	1675526278850443	0
1675526278850519	1675526278850519	0
1675526278851729	1675526278851730	1
1675526278851806	1675526278851806	0
1675526278851882	1675526278851882	0
1675526278852029	1675526278852030	1
1675526278855574	1675526278855576	2
1675526278859188	1675526278859189	1
1675526278859274	1675526278859274	0
1675526278863131	1675526278863132	1
1675526278863279	1675526278863279	0
1675526278863356	1675526278863357	1
1675526278863433	1675526278863433	0
1675526278863510	1675526278863511	1
1675526278863586	1675526278863587	1
1675526278863733	1675526278863734	1
1675526278863809	1675526278863810	1
1675526278863886	1675526278863886	0
1675526278863962	1675526278863962	0
1675526278864039	1675526278864040	1
1675526278864186	1675526278864186	0
1675526278864263	1675526278864264	1
1675526278864339	1675526278864339	0
1675526278866683	1675526278866684	1
1675526278866769	1675526278866769	0
1675526278866846	1675526278866847	1
1675526278870179	1675526278870179	0
1675526278870256	1675526278870257	1
1675526278870332	1675526278870333	1
1675526278870408	1675526278870408	0
1675526278874187	1675526278874188	1
1675526278874264	1675526278874265	1
1675526278874341	1675526278874342	1
1675526278874417	1675526278874418	1
1675526278874493	1675526278874493	0
1675526278874570	1675526278874570	0
1675526278874646	1675526278874647	1
1675526278874794	1675526278874794	0
1675526278874870	1675526278874871	1
1675526278874946	1675526278874946	0
1675526278875032	1675526278875032	0
1675526278875109	1675526278875110	1
1675526278876601	1675526278876601	0
1675526278881631	1675526278881632	1
1675526278881779	1675526278881779	0
1675526278881856	1675526278881856	0
1675526278881932	1675526278881932	0
1675526278882008	1675526278882008	0
1675526278882085	1675526278882085	0
1675526278882161	1675526278882162	1
1675526278882308	1675526278882309	1
1675526278882385	1675526278882385	0
1675526278882462	1675526278882463	1
1675526278882558	1675526278882559	1
1675526278882636	1675526278882636	0
1675526278882783	1675526278882783	0
1675526278884081	1675526278884082	1
1675526278886566	1675526278886567	1
1675526278891243	1675526278891244	1
1675526278891320	1675526278891320	0
1675526278891396	1675526278891396	0
1675526278891544	1675526278891544	0
1675526278891620	1675526278891621	1
1675526278892619	1675526278892620	1
1675526278892696	1675526278892697	1
1675526278892772	1675526278892773	1
1675526278892849	1675526278892850	1
1675526278892997	1675526278892997	0
1675526278894138	1675526278894138	0
1675526278897829	1675526278897830	1
1675526278897909	1675526278897910	1
1675526278901881	1675526278901882	1
1675526278901980	1675526278901981	1
1675526278902057	1675526278902057	0
1675526278902133	1675526278902133	0
1675526278902210	1675526278902211	1
1675526278902286	1675526278902287	1
1675526278902362	1675526278902363	1
1675526278902509	1675526278902509	0
1675526278902588	1675526278902589	1
1675526278902665	1675526278902665	0
1675526278902742	1675526278902742	0
1675526278902818	1675526278902818	0
1675526278902965	1675526278902966	1
1675526278905874	1675526278905875	1
1675526278905950	1675526278905949	-1
1675526278906026	1675526278906027	1
1675526278906103	1675526278906104	1
1675526278906189	1675526278906189	0
1675526278906266	1675526278906266	0
1675526278906414	1675526278906415	1
1675526278906491	1675526278906492	1
1675526278906567	1675526278906567	0
1675526278906644	1675526278906644	0
1675526278906791	1675526278906791	0
1675526278906868	1675526278906869	1
1675526278906945	1675526278906946	1
1675526278909429	1675526278909429	0
1675526278909506	1675526278909506	0
1675526278909583	1675526278909583	0
1675526278913347	1675526278913347	0
1675526278913423	1675526278913424	1
1675526278913499	1675526278913499	0
1675526278913576	1675526278913577	1
1675526278913660	1675526278913661	1
1675526278913808	1675526278913809	1
1675526278913885	1675526278913885	0
1675526278913961	1675526278913962	1
1675526278915809	1675526278915809	0
1675526278920911	1675526278920912	1
1675526278920988	1675526278920988	0
1675526278921064	1675526278921064	0
1675526278921141	1675526278921141	0
1675526278921217	1675526278921217	0
1675526278921293	1675526278921293	0
1675526278921370	1675526278921370	0
1675526278921517	1675526278921517	0
1675526278921593	1675526278921593	0
1675526278921670	1675526278921670	0
1675526278924864	1675526278924864	0
1675526278924950	1675526278924950	0
1675526278925027	1675526278925028	1
1675526278925104	1675526278925105	1
