Frametime			RealTime			Difference
1675526294691614	1675526294691632	18
1675526294691834	1675526294691836	2
1675526294691910	1675526294691911	1
1675526294691986	1675526294691987	1
1675526294692063	1675526294692064	1
1675526294694620	1675526294694620	0
1675526294694696	1675526294694696	0
1675526294695699	1675526294695700	1
1675526294696696	1675526294696696	0
1675526294697775	1675526294697775	0
1675526294698845	1675526294698845	0
1675526294699844	1675526294699845	1
1675526294700914	1675526294700914	0
1675526294700990	1675526294700990	0
1675526294701066	1675526294701067	1
1675526294701213	1675526294701213	0
1675526294702000	1675526294702001	1
1675526294702998	1675526294702998	0
1675526294704066	1675526294704066	0
1675526294705138	1675526294705138	0
1675526294707482	1675526294707482	0
1675526294707558	1675526294707558	0
1675526294710259	1675526294710259	0
1675526294710407	1675526294710408	1
1675526294710483	1675526294710484	1
1675526294710568	1675526294710569	1
1675526294710645	1675526294710645	0
1675526294710721	1675526294710722	1
1675526294710798	1675526294710798	0
1675526294710944	1675526294710945	1
1675526294711021	1675526294711021	0
1675526294711098	1675526294711098	0
1675526294711174	1675526294711175	1
1675526294711251	1675526294711251	0
1675526294711399	1675526294711400	1
1675526294711475	1675526294711476	1
1675526294711551	1675526294711551	0
1675526294714180	1675526294714180	0
1675526294714256	1675526294714257	1
1675526294715258	1675526294715258	0
1675526294716256	1675526294716257	1
1675526294717406	1675526294717407	1
1675526294718476	1675526294718476	0
1675526294719546	1675526294719546	0
1675526294720544	1675526294720544	0
1675526294720692	1675526294720693	1
1675526294720768	1675526294720769	1
1675526294720844	1675526294720844	0
1675526294721630	1675526294721632	2
1675526294721706	1675526294721706	0
1675526294721782	1675526294721783	1
1675526294722710	1675526294722710	0
1675526294723993	1675526294723994	1
1675526294725068	1675526294725069	1
1675526294727841	1675526294727842	1
1675526294727917	1675526294727918	1
1675526294728915	1675526294728915	0
1675526294729011	1675526294729011	0
1675526294729089	1675526294729089	0
1675526294729166	1675526294729166	0
1675526294729243	1675526294729244	1
1675526294729958	1675526294729959	1
