Frametime			RealTime			Difference
1675526286771127	1675526286771145	18
1675526286771204	1675526286771204	0
1675526286771354	1675526286771354	0
1675526286771431	1675526286771431	0
1675526286771509	1675526286771509	0
1675526286771587	1675526286771588	1
1675526286772241	1675526286772242	1
1675526286772391	1675526286772391	0
1675526286772469	1675526286772470	1
1675526286774826	1675526286774826	0
1675526286774968	1675526286774968	0
1675526286775042	1675526286775043	1
1675526286779496	1675526286779497	1
1675526286779578	1675526286779579	1
1675526286779721	1675526286779721	0
1675526286783492	1675526286783493	1
1675526286783566	1675526286783567	1
1675526286783640	1675526286783641	1
1675526286783714	1675526286783715	1
1675526286783857	1675526286783858	1
1675526286783931	1675526286783931	0
1675526286784004	1675526286784005	1
1675526286784078	1675526286784078	0
1675526286784245	1675526286784245	0
1675526286784325	1675526286784325	0
1675526286784403	1675526286784404	1
1675526286784481	1675526286784481	0
1675526286784559	1675526286784560	1
1675526286790689	1675526286790690	1
1675526286790788	1675526286790789	1
1675526286790867	1675526286790867	0
1675526286790944	1675526286790943	-1
1675526286791022	1675526286791023	1
1675526286791172	1675526286791173	1
1675526286791250	1675526286791251	1
1675526286791327	1675526286791328	1
1675526286791405	1675526286791405	0
1675526286791482	1675526286791483	1
1675526286791632	1675526286791633	1
1675526286791710	1675526286791711	1
1675526286791787	1675526286791787	0
1675526286791865	1675526286791865	0
1675526286792014	1675526286792015	1
1675526286792092	1675526286792093	1
1675526286792169	1675526286792170	1
1675526286792328	1675526286792329	1
1675526286793488	1675526286793488	0
1675526286793638	1675526286793638	0
1675526286797168	1675526286797169	1
1675526286797311	1675526286797312	1
1675526286800671	1675526286800672	1
1675526286800746	1675526286800747	1
1675526286800820	1675526286800820	0
1675526286800962	1675526286800962	0
1675526286804603	1675526286804603	0
1675526286804754	1675526286804754	0
1675526286804832	1675526286804832	0
1675526286804909	1675526286804909	0
1675526286804987	1675526286804987	0
1675526286805065	1675526286805065	0
1675526286805143	1675526286805143	0
1675526286805230	1675526286805231	1
1675526286805308	1675526286805309	1
1675526286805457	1675526286805458	1
1675526286805535	1675526286805538	3
1675526286807054	1675526286807054	0
1675526286813113	1675526286813113	0
1675526286813190	1675526286813190	0
1675526286813268	1675526286813269	1
1675526286813345	1675526286813345	0
1675526286813422	1675526286813422	0
1675526286813572	1675526286813572	0
1675526286813650	1675526286813650	0
1675526286813728	1675526286813728	0
1675526286813805	1675526286813805	0
1675526286813882	1675526286813882	0
1675526286815621	1675526286815621	0
1675526286820292	1675526286820293	1
1675526286820435	1675526286820435	0
1675526286820509	1675526286820509	0
1675526286820583	1675526286820584	1
1675526286820657	1675526286820657	0
1675526286820799	1675526286820800	1
1675526286820873	1675526286820874	1
1675526286824096	1675526286824097	1
1675526286824170	1675526286824170	0
1675526286824241	1675526286824241	0
1675526286824320	1675526286824321	1
1675526286824472	1675526286824472	0
1675526286824550	1675526286824550	0
1675526286824627	1675526286824627	0
1675526286824706	1675526286824707	1
1675526286827524	1675526286827524	0
1675526286827611	1675526286827612	1
1675526286827689	1675526286827689	0
1675526286827767	1675526286827768	1
1675526286827917	1675526286827917	0
1675526286831018	1675526286831019	1
1675526286831097	1675526286831097	0
1675526286831246	1675526286831246	0
1675526286831324	1675526286831324	0
1675526286831401	1675526286831402	1
1675526286833494	1675526286833494	0
1675526286833572	1675526286833573	1
1675526286833649	1675526286833649	0
1675526286833727	1675526286833727	0
1675526286835950	1675526286835950	0
1675526286840607	1675526286840608	1
1675526286840680	1675526286840681	1
1675526286840762	1675526286840762	0
1675526286840837	1675526286840838	1
1675526286840911	1675526286840911	0
1675526286841054	1675526286841055	1
1675526286841128	1675526286841145	17
1675526286846911	1675526286846911	0
1675526286847062	1675526286847062	0
1675526286847140	1675526286847141	1
1675526286847217	1675526286847218	1
1675526286847294	1675526286847295	1
1675526286847372	1675526286847372	0
1675526286847521	1675526286847522	1
1675526286847599	1675526286847600	1
1675526286847677	1675526286847676	-1
1675526286847754	1675526286847755	1
1675526286847832	1675526286847833	1
1675526286847991	1675526286847991	0
1675526286848069	1675526286848070	1
1675526286848147	1675526286848148	1
1675526286850384	1675526286850385	1
1675526286850462	1675526286850462	0
1675526286850539	1675526286850539	0
1675526286850689	1675526286850688	-1
1675526286850766	1675526286850767	1
1675526286850844	1675526286850844	0
1675526286850922	1675526286850923	1
1675526286852873	1675526286852874	1
1675526286852951	1675526286852951	0
1675526286853028	1675526286853029	1
1675526286853106	1675526286853107	1
1675526286855243	1675526286855244	1
1675526286859696	1675526286859696	0
1675526286859781	1675526286859782	1
1675526286859856	1675526286859856	0
1675526286859998	1675526286859998	0
1675526286860072	1675526286860072	0
1675526286862063	1675526286862063	0
1675526286862206	1675526286862207	1
1675526286862280	1675526286862280	0
1675526286862354	1675526286862354	0
1675526286862427	1675526286862427	0
1675526286867166	1675526286867166	0
1675526286867309	1675526286867309	0
1675526286867383	1675526286867383	0
1675526286867457	1675526286867457	0
1675526286867531	1675526286867532	1
1675526286867673	1675526286867674	1
1675526286867747	1675526286867748	1
1675526286867830	1675526286867831	1
1675526286867905	1675526286867905	0
1675526286867979	1675526286867980	1
1675526286868121	1675526286868121	0
1675526286868195	1675526286868195	0
1675526286868269	1675526286868270	1
1675526286873203	1675526286873204	1
1675526286873277	1675526286873277	0
1675526286873420	1675526286873420	0
1675526286873494	1675526286873494	0
1675526286873567	1675526286873567	0
1675526286873641	1675526286873641	0
1675526286873784	1675526286873785	1
1675526286873857	1675526286873857	0
1675526286873931	1675526286873931	0
1675526286874005	1675526286874006	1
1675526286875685	1675526286875686	1
1675526286882822	1675526286882822	0
1675526286882901	1675526286882902	1
1675526286882978	1675526286882979	1
1675526286883056	1675526286883058	2
1675526286883206	1675526286883206	0
1675526286883284	1675526286883284	0
1675526286883362	1675526286883362	0
1675526286883439	1675526286883440	1
1675526286883516	1675526286883518	2
1675526286883593	1675526286883593	0
1675526286888841	1675526286888841	0
1675526286888984	1675526286888985	1
1675526286889057	1675526286889057	0
1675526286889131	1675526286889135	4
1675526286889205	1675526286889206	1
1675526286889357	1675526286889357	0
1675526286889432	1675526286889433	1
1675526286889506	1675526286889506	0
1675526286889580	1675526286889580	0
1675526286890270	1675526286890270	0
1675526286890345	1675526286890345	0
1675526286893908	1675526286893908	0
1675526286893983	1675526286893983	0
1675526286894125	1675526286894126	1
1675526286894236	1675526286894236	0
1675526286894316	1675526286894317	1
1675526286896341	1675526286896341	0
1675526286902546	1675526286902546	0
1675526286902623	1675526286902624	1
1675526286902701	1675526286902702	1
1675526286902850	1675526286902851	1
1675526286902937	1675526286902937	0
1675526286903015	1675526286903015	0
1675526286903093	1675526286903093	0
1675526286903170	1675526286903171	1
1675526286903247	1675526286903248	1
1675526286903397	1675526286903397	0
1675526286903475	1675526286903475	0
1675526286903552	1675526286903553	1
1675526286907566	1675526286907567	1
1675526286907640	1675526286907640	0
1675526286907783	1675526286907784	1
1675526286907857	1675526286907858	1
1675526286907931	1675526286907931	0
1675526286908005	1675526286908005	0
1675526286908147	1675526286908148	1
1675526286908222	1675526286908222	0
1675526286908305	1675526286908305	0
1675526286908379	1675526286908378	-1
1675526286908522	1675526286908522	0
1675526286908596	1675526286908596	0
1675526286908739	1675526286908740	1
1675526286908813	1675526286908814	1
1675526286908887	1675526286908886	-1
1675526286913613	1675526286913614	1
1675526286913756	1675526286913757	1
1675526286913830	1675526286913830	0
1675526286913903	1675526286913904	1
1675526286913977	1675526286913978	1
1675526286914120	1675526286914120	0
1675526286914240	1675526286914241	1
1675526286914245	1675526286914246	1
1675526286914397	1675526286914398	1
1675526286914483	1675526286914483	0
1675526286916076	1675526286916076	0
1675526286923284	1675526286923285	1
1675526286923434	1675526286923434	0
1675526286923512	1675526286923513	1
1675526286923590	1675526286923590	0
1675526286923667	1675526286923667	0
1675526286923745	1675526286923745	0
1675526286923894	1675526286923895	1
1675526286923972	1675526286923972	0
1675526286924049	1675526286924050	1
1675526286924127	1675526286924127	0
1675526286924207	1675526286924208	1
1675526286924624	1675526286924625	1
1675526286924698	1675526286924698	0
1675526286924842	1675526286924843	1
1675526286924936	1675526286924937	1
1675526286925011	1675526286925011	0
1675526286931929	1675526286931930	1
1675526286932073	1675526286932074	1
1675526286932148	1675526286932148	0
1675526286932222	1675526286932222	0
1675526286932296	1675526286932296	0
1675526286932438	1675526286932438	0
1675526286932512	1675526286932512	0
1675526286932585	1675526286932586	1
1675526286932659	1675526286932660	1
1675526286932802	1675526286932803	1
1675526286933221	1675526286933221	0
1675526286933365	1675526286933365	0
1675526286937979	1675526286937979	0
1675526286938130	1675526286938130	0
1675526286938224	1675526286938224	0
1675526286938302	1675526286938302	0
1675526286940467	1675526286940468	1
1675526286940545	1675526286940546	1
1675526286940695	1675526286940696	1
1675526286940772	1675526286940773	1
1675526286945540	1675526286945540	0
1675526286945684	1675526286945684	0
1675526286945758	1675526286945759	1
1675526286945832	1675526286945833	1
1675526286945906	1675526286945907	1
1675526286946049	1675526286946050	1
1675526286946123	1675526286946123	0
1675526286946197	1675526286946197	0
1675526286946270	1675526286946271	1
1675526286946413	1675526286946414	1
1675526286946499	1675526286946499	0
1675526286946572	1675526286946572	0
1675526286946716	1675526286946716	0
1675526286946789	1675526286946789	0
1675526286947959	1675526286947959	0
1675526286948033	1675526286948033	0
1675526286952558	1675526286952559	1
1675526286952700	1675526286952701	1
1675526286952774	1675526286952775	1
1675526286952848	1675526286952848	0
1675526286952922	1675526286952922	0
1675526286953065	1675526286953066	1
1675526286953139	1675526286953140	1
1675526286953213	1675526286953213	0
1675526286953287	1675526286953287	0
1675526286957421	1675526286957422	1
1675526286957509	1675526286957510	1
1675526286957587	1675526286957587	0
1675526286960907	1675526286960908	1
1675526286960984	1675526286960984	0
1675526286961062	1675526286961063	1
1675526286961211	1675526286961212	1
1675526286961289	1675526286961289	0
1675526286965963	1675526286965964	1
1675526286966037	1675526286966037	0
1675526286966110	1675526286966110	0
1675526286966253	1675526286966253	0
1675526286966327	1675526286966327	0
1675526286966401	1675526286966402	1
1675526286966474	1675526286966475	1
1675526286966617	1675526286966618	1
1675526286966690	1675526286966691	1
1675526286966773	1675526286966773	0
1675526286966847	1675526286966848	1
1675526286966990	1675526286966991	1
1675526286967064	1675526286967065	1
1675526286967138	1675526286967138	0
1675526286969400	1675526286969401	1
1675526286969543	1675526286969544	1
1675526286969616	1675526286969617	1
1675526286969690	1675526286969690	0
1675526286973047	1675526286973047	0
1675526286973121	1675526286973120	-1
1675526286973263	1675526286973264	1
1675526286973337	1675526286973337	0
1675526286973411	1675526286973411	0
1675526286973553	1675526286973554	1
1675526286973627	1675526286973627	0
1675526286975472	1675526286975472	0
1675526286981459	1675526286981460	1
1675526286981537	1675526286981537	0
1675526286981687	1675526286981687	0
1675526286981765	1675526286981766	1
1675526286981843	1675526286981843	0
1675526286981921	1675526286981921	0
1675526286981998	1675526286981998	0
1675526286982148	1675526286982148	0
1675526286982226	1675526286982227	1
1675526286982303	1675526286982305	2
1675526286984109	1675526286984109	0
1675526286984187	1675526286984187	0
1675526286984262	1675526286984262	0
1675526286984337	1675526286984338	1
1675526286984480	1675526286984480	0
1675526286984563	1675526286984563	0
1675526286984638	1675526286984638	0
1675526286991146	1675526286991147	1
1675526286991289	1675526286991289	0
1675526286991362	1675526286991362	0
1675526286991437	1675526286991437	0
1675526286991511	1675526286991512	1
1675526286991653	1675526286991653	0
1675526286991727	1675526286991728	1
1675526286991801	1675526286991801	0
1675526286992492	1675526286992492	0
1675526286992565	1675526286992565	0
1675526286992708	1675526286992709	1
1675526286992782	1675526286992782	0
1675526286996189	1675526286996189	0
1675526286996267	1675526286996268	1
1675526286996354	1675526286996355	1
1675526286996505	1675526286996505	0
1675526286996583	1675526286996583	0
1675526286999686	1675526286999686	0
1675526286999764	1675526286999764	0
1675526287004718	1675526287004718	0
1675526287004792	1675526287004792	0
1675526287004866	1675526287004867	1
1675526287004940	1675526287004941	1
1675526287005082	1675526287005083	1
1675526287005156	1675526287005157	1
1675526287005231	1675526287005231	0
1675526287005305	1675526287005306	1
1675526287005447	1675526287005447	0
1675526287005521	1675526287005521	0
1675526287005595	1675526287005596	1
1675526287005678	1675526287005678	0
1675526287005821	1675526287005821	0
1675526287007059	1675526287007060	1
1675526287013223	1675526287013223	0
1675526287013365	1675526287013367	2
1675526287013439	1675526287013440	1
1675526287013513	1675526287013513	0
1675526287013587	1675526287013588	1
1675526287013730	1675526287013730	0
1675526287013804	1675526287013805	1
1675526287013878	1675526287013879	1
1675526287015687	1675526287015687	0
1675526287022895	1675526287022895	0
1675526287022973	1675526287022973	0
1675526287023051	1675526287023052	1
1675526287023201	1675526287023201	0
1675526287023288	1675526287023288	0
1675526287023366	1675526287023366	0
1675526287023444	1675526287023445	1
1675526287023521	1675526287023521	0
1675526287023599	1675526287023599	0
1675526287023678	1675526287023678	0
1675526287023755	1675526287023755	0
1675526287023833	1675526287023834	1
1675526287025799	1675526287025800	1
1675526287025873	1675526287025874	1
1675526287025947	1675526287025947	0
1675526287026021	1675526287026021	0
1675526287026164	1675526287026164	0
1675526287026238	1675526287026238	0
1675526287026312	1675526287026313	1
1675526287026386	1675526287026386	0
1675526287026469	1675526287026470	1
1675526287026613	1675526287026614	1
1675526287026687	1675526287026688	1
1675526287026761	1675526287026761	0
1675526287030673	1675526287030673	0
1675526287030748	1675526287030748	0
1675526287030823	1675526287030823	0
1675526287030897	1675526287030897	0
1675526287031039	1675526287031039	0
1675526287031113	1675526287031113	0
1675526287031188	1675526287031189	1
1675526287031261	1675526287031260	-1
1675526287031404	1675526287031405	1
1675526287031478	1675526287031479	1
1675526287035600	1675526287035600	0
1675526287035675	1675526287035676	1
1675526287035764	1675526287035765	1
1675526287035839	1675526287035839	0
1675526287039061	1675526287039061	0
1675526287039135	1675526287039136	1
1675526287044066	1675526287044066	0
1675526287044140	1675526287044141	1
1675526287044252	1675526287044252	0
1675526287044332	1675526287044332	0
1675526287044410	1675526287044410	0
1675526287044488	1675526287044489	1
1675526287044566	1675526287044566	0
1675526287044644	1675526287044645	1
1675526287044793	1675526287044794	1
1675526287044871	1675526287044872	1
1675526287044950	1675526287044951	1
1675526287045099	1675526287045099	0
1675526287045186	1675526287045186	0
1675526287045264	1675526287045265	1
1675526287045342	1675526287045342	0
1675526287045492	1675526287045493	1
1675526287051260	1675526287051260	0
1675526287051338	1675526287051339	1
1675526287051417	1675526287051417	0
1675526287051566	1675526287051567	1
1675526287051644	1675526287051644	0
1675526287051722	1675526287051723	1
1675526287051799	1675526287051800	1
1675526287056176	1675526287056177	1
1675526287056251	1675526287056251	0
1675526287056394	1675526287056395	1
1675526287056468	1675526287056468	0
1675526287056542	1675526287056542	0
1675526287056626	1675526287056627	1
1675526287056700	1675526287056700	0
1675526287059646	1675526287059647	1
1675526287059720	1675526287059721	1
1675526287063284	1675526287063284	0
1675526287063358	1675526287063359	1
1675526287063501	1675526287063501	0
1675526287063575	1675526287063575	0
1675526287063649	1675526287063649	0
1675526287063791	1675526287063791	0
1675526287063864	1675526287063864	0
1675526287063938	1675526287063939	1
1675526287070442	1675526287070443	1
1675526287070520	1675526287070520	0
1675526287070671	1675526287070672	1
1675526287070748	1675526287070748	0
1675526287070846	1675526287070847	1
1675526287070924	1675526287070925	1
1675526287071002	1675526287071003	1
1675526287071079	1675526287071080	1
1675526287071157	1675526287071158	1
1675526287071307	1675526287071307	0
1675526287071385	1675526287071385	0
1675526287071462	1675526287071462	0
1675526287071540	1675526287071540	0
1675526287071690	1675526287071690	0
1675526287074358	1675526287074358	0
1675526287074501	1675526287074502	1
1675526287074575	1675526287074576	1
1675526287074649	1675526287074650	1
1675526287074724	1675526287074724	0
1675526287077946	1675526287077946	0
1675526287078030	1675526287078030	0
1675526287081730	1675526287081730	0
1675526287081804	1675526287081805	1
1675526287081946	1675526287081947	1
1675526287082020	1675526287082021	1
1675526287086480	1675526287086481	1
1675526287086631	1675526287086631	0
1675526287086709	1675526287086709	0
1675526287086786	1675526287086786	0
1675526287086864	1675526287086864	0
1675526287086941	1675526287086942	1
1675526287087091	1675526287087091	0
1675526287087169	1675526287087170	1
1675526287087247	1675526287087248	1
1675526287087324	1675526287087325	1
1675526287087402	1675526287087402	0
1675526287087488	1675526287087488	0
1675526287087638	1675526287087638	0
1675526287087716	1675526287087717	1
1675526287088945	1675526287088946	1
1675526287089022	1675526287089022	0
1675526287093924	1675526287093924	0
1675526287094075	1675526287094075	0
1675526287094152	1675526287094153	1
1675526287094250	1675526287094250	0
1675526287094328	1675526287094328	0
1675526287094478	1675526287094478	0
1675526287094556	1675526287094557	1
1675526287094634	1675526287094634	0
1675526287096298	1675526287096298	0
1675526287103581	1675526287103581	0
1675526287103731	1675526287103731	0
1675526287109755	1675526287109756	1
1675526287109763	1675526287109763	0
1675526287109766	1675526287109768	2
1675526287109769	1675526287109772	3
1675526287109772	1675526287109776	4
1675526287109775	1675526287109779	4
1675526287109778	1675526287109783	5
1675526287109781	1675526287109787	6
1675526287109784	1675526287109792	8
1675526287109786	1675526287109796	10
1675526287109789	1675526287109800	11
1675526287109792	1675526287109804	12
1675526287109795	1675526287109811	16
1675526287109798	1675526287109815	17
1675526287109801	1675526287109819	18
1675526287109803	1675526287109824	21
1675526287109821	1675526287109828	7
1675526287109824	1675526287109832	8
1675526287111410	1675526287111411	1
1675526287111485	1675526287111485	0
1675526287111628	1675526287111629	1
1675526287111701	1675526287111701	0
1675526287111775	1675526287111776	1
1675526287111849	1675526287111850	1
1675526287111992	1675526287111992	0
1675526287112066	1675526287112067	1
1675526287112140	1675526287112140	0
1675526287112214	1675526287112214	0
1675526287113862	1675526287113863	1
1675526287113937	1675526287113937	0
1675526287118477	1675526287118478	1
1675526287118556	1675526287118557	1
1675526287118648	1675526287118649	1
1675526287120960	1675526287120961	1
1675526287121038	1675526287121038	0
1675526287121116	1675526287121116	0
1675526287121193	1675526287121193	0
1675526287121343	1675526287121343	0
1675526287125952	1675526287125953	1
1675526287126030	1675526287126030	0
1675526287126108	1675526287126108	0
1675526287126258	1675526287126259	1
1675526287126336	1675526287126337	1
1675526287126413	1675526287126413	0
1675526287126491	1675526287126492	1
1675526287126569	1675526287126569	0
1675526287126647	1675526287126647	0
1675526287126797	1675526287126798	1
1675526287126884	1675526287126885	1
1675526287128332	1675526287128332	0
1675526287133093	1675526287133093	0
1675526287133172	1675526287133172	0
1675526287133249	1675526287133249	0
1675526287133399	1675526287133399	0
1675526287133476	1675526287133476	0
1675526287133554	1675526287133555	1
1675526287133631	1675526287133631	0
1675526287133709	1675526287133710	1
1675526287140109	1675526287140110	1
1675526287140252	1675526287140252	0
1675526287140325	1675526287140325	0
1675526287140399	1675526287140399	0
1675526287140474	1675526287140474	0
1675526287140617	1675526287140617	0
1675526287141521	1675526287141522	1
1675526287141595	1675526287141595	0
1675526287141670	1675526287141670	0
1675526287141812	1675526287141812	0
1675526287145614	1675526287145614	0
1675526287145693	1675526287145694	1
1675526287145770	1675526287145770	0
1675526287145921	1675526287145921	0
1675526287145999	1675526287145999	0
1675526287146076	1675526287146076	0
1675526287146154	1675526287146155	1
1675526287146231	1675526287146231	0
1675526287146381	1675526287146381	0
1675526287146459	1675526287146460	1
1675526287146536	1675526287146536	0
1675526287146614	1675526287146614	0
1675526287146700	1675526287146701	1
1675526287146851	1675526287146852	1
1675526287146928	1675526287146928	0
1675526287152766	1675526287152766	0
1675526287152916	1675526287152916	0
1675526287152994	1675526287152994	0
1675526287153071	1675526287153071	0
1675526287153149	1675526287153150	1
1675526287153227	1675526287153227	0
1675526287153377	1675526287153377	0
1675526287153454	1675526287153454	0
1675526287153532	1675526287153533	1
1675526287153610	1675526287153611	1
1675526287153687	1675526287153688	1
1675526287153837	1675526287153838	1
1675526287153914	1675526287153915	1
1675526287154000	1675526287154001	1
1675526287154151	1675526287154152	1
