Frametime			RealTime			Difference
1675526299975892	1675526299975905	13
1675526299976963	1675526299976965	2
1675526299979297	1675526299979298	1
1675526299980755	1675526299980755	0
1675526299982361	1675526299982362	1
1675526299982444	1675526299982445	1
1675526299982527	1675526299982527	0
1675526299982609	1675526299982611	2
1675526299982691	1675526299982691	0
1675526299982773	1675526299982774	1
1675526299984907	1675526299984907	0
1675526299984989	1675526299984989	0
1675526299987756	1675526299987756	0
1675526299987839	1675526299987840	1
1675526299987920	1675526299987920	0
1675526299988003	1675526299988003	0
1675526299988086	1675526299988086	0
1675526299988168	1675526299988168	0
1675526299988250	1675526299988251	1
1675526299988342	1675526299988343	1
1675526299988424	1675526299988424	0
1675526299988506	1675526299988507	1
1675526299990336	1675526299990336	0
1675526299991708	1675526299991709	1
1675526299991791	1675526299991792	1
1675526299991873	1675526299991873	0
1675526299991956	1675526299991957	1
1675526299992797	1675526299992797	0
1675526299994247	1675526299994247	0
1675526299994329	1675526299994330	1
1675526299994411	1675526299994411	0
1675526299995710	1675526299995710	0
1675526300000809	1675526300000810	1
1675526300003700	1675526300003701	1
1675526300003782	1675526300003782	0
1675526300003873	1675526300003874	1
1675526300003956	1675526300003956	0
1675526300004039	1675526300004040	1
1675526300004121	1675526300004122	1
1675526300004203	1675526300004203	0
1675526300004818	1675526300004818	0
1675526300004901	1675526300004901	0
1675526300006200	1675526300006200	0
1675526300006281	1675526300006282	1
1675526300009248	1675526300009249	1
1675526300009331	1675526300009331	0
1675526300009413	1675526300009414	1
1675526300009495	1675526300009494	-1
1675526300009577	1675526300009578	1
1675526300009660	1675526300009660	0
1675526300009742	1675526300009742	0
1675526300009832	1675526300009832	0
1675526300009915	1675526300009916	1
1675526300009997	1675526300009998	1
1675526300010079	1675526300010079	0
1675526300010162	1675526300010162	0
1675526300010321	1675526300010321	0
1675526300010404	1675526300010404	0
1675526300010486	1675526300010486	0
1675526300013227	1675526300013227	0
1675526300013309	1675526300013310	1
1675526300013391	1675526300013391	0
1675526300013474	1675526300013475	1
1675526300013556	1675526300013556	0
1675526300013638	1675526300013638	0
1675526300013720	1675526300013720	0
1675526300013802	1675526300013802	0
1675526300014728	1675526300014728	0
1675526300015798	1675526300015799	1
1675526300015880	1675526300015881	1
1675526300017254	1675526300017255	1
1675526300017389	1675526300017390	1
1675526300019834	1675526300019834	0
1675526300021209	1675526300021210	1
1675526300022355	1675526300022356	1
1675526300023729	1675526300023729	0
1675526300023812	1675526300023813	1
1675526300023893	1675526300023894	1
1675526300025192	1675526300025192	0
