Frametime			RealTime			Difference
1675526289408221	1675526289408233	12
1675526289410586	1675526289410587	1
1675526289411885	1675526289411886	1
1675526289411967	1675526289411968	1
1675526289412049	1675526289412049	0
1675526289413426	1675526289413426	0
1675526289415946	1675526289415947	1
1675526289417396	1675526289417398	2
1675526289418922	1675526289418923	1
1675526289419028	1675526289419030	2
1675526289419111	1675526289419112	1
1675526289421476	1675526289421476	0
1675526289421558	1675526289421559	1
1675526289423011	1675526289423012	1
1675526289423093	1675526289423094	1
1675526289423176	1675526289423176	0
1675526289423259	1675526289423260	1
1675526289423341	1675526289423341	0
1675526289423423	1675526289423423	0
1675526289423505	1675526289423505	0
1675526289423588	1675526289423589	1
1675526289425877	1675526289425878	1
1675526289425960	1675526289425960	0
1675526289426042	1675526289426043	1
1675526289426124	1675526289426125	1
1675526289426216	1675526289426216	0
1675526289426299	1675526289426299	0
1675526289426381	1675526289426382	1
1675526289427377	1675526289427377	0
1675526289428448	1675526289428448	0
1675526289429748	1675526289429749	1
1675526289429830	1675526289429831	1
1675526289429912	1675526289429912	0
1675526289429994	1675526289429994	0
1675526289431370	1675526289431371	1
1675526289431453	1675526289431454	1
1675526289431535	1675526289431535	0
1675526289431617	1675526289431618	1
1675526289432459	1675526289432460	1
1675526289432541	1675526289432541	0
1675526289436107	1675526289436107	0
1675526289438785	1675526289438785	0
1675526289438867	1675526289438868	1
1675526289438949	1675526289438949	0
1675526289439031	1675526289439031	0
1675526289441317	1675526289441317	0
1675526289442768	1675526289442768	0
1675526289442850	1675526289442851	1
1675526289442932	1675526289442932	0
1675526289443014	1675526289443015	1
1675526289443097	1675526289443096	-1
1675526289443179	1675526289443180	1
1675526289443261	1675526289443262	1
1675526289443343	1675526289443344	1
1675526289445634	1675526289445635	1
1675526289445717	1675526289445717	0
1675526289445799	1675526289445799	0
1675526289445902	1675526289445903	1
1675526289445985	1675526289445985	0
1675526289446067	1675526289446068	1
1675526289446150	1675526289446150	0
1675526289446232	1675526289446232	0
1675526289448214	1675526289448214	0
1675526289449514	1675526289449515	1
1675526289449597	1675526289449597	0
1675526289449679	1675526289449680	1
1675526289449762	1675526289449762	0
1675526289451136	1675526289451136	0
1675526289451218	1675526289451218	0
1675526289451300	1675526289451301	1
1675526289451382	1675526289451383	1
1675526289452227	1675526289452228	1
1675526289452309	1675526289452310	1
1675526289454735	1675526289454736	1
1675526289455960	1675526289455959	-1
1675526289457414	1675526289457415	1
1675526289458867	1675526289458867	0
1675526289460014	1675526289460014	0
1675526289461388	1675526289461389	1
1675526289461470	1675526289461471	1
1675526289461552	1675526289461552	0
1675526289464425	1675526289464426	1
1675526289464508	1675526289464508	0
