Frametime			RealTime			Difference
1675525589823297	1675525589823312	15
1675525589823421	1675525589823422	1
1675525589823501	1675525589823502	1
1675525589823652	1675525589823652	0
1675525589823731	1675525589823732	1
1675525589823809	1675525589823809	0
1675525589823887	1675525589823888	1
1675525589824038	1675525589824039	1
1675525589824115	1675525589824116	1
1675525589831925	1675525589831925	0
1675525589832004	1675525589832004	0
1675525589832154	1675525589832154	0
1675525589832233	1675525589832234	1
1675525589832322	1675525589832322	0
1675525589832400	1675525589832401	1
1675525589832478	1675525589832479	1
1675525589832556	1675525589832557	1
1675525589832706	1675525589832706	0
1675525589832784	1675525589832785	1
1675525589832862	1675525589832861	-1
1675525589832939	1675525589832939	0
1675525589833307	1675525589833308	1
1675525589841625	1675525589841626	1
1675525589841767	1675525589841768	1
1675525589841842	1675525589841843	1
1675525589841916	1675525589841915	-1
1675525589841991	1675525589841991	0
1675525589842134	1675525589842135	1
1675525589842208	1675525589842208	0
1675525589842292	1675525589842291	-1
1675525589842367	1675525589842367	0
1675525589842441	1675525589842441	0
1675525589842584	1675525589842584	0
1675525589842659	1675525589842659	0
1675525589842733	1675525589842734	1
1675525589842877	1675525589842878	1
1675525589842951	1675525589842951	0
1675525589843025	1675525589843025	0
1675525589843168	1675525589843169	1
1675525589843242	1675525589843242	0
1675525589850044	1675525589850045	1
1675525589850122	1675525589850122	0
1675525589850200	1675525589850200	0
1675525589850278	1675525589850279	1
1675525589850428	1675525589850429	1
1675525589850515	1675525589850516	1
1675525589850593	1675525589850594	1
1675525589850671	1675525589850671	0
1675525589850749	1675525589850749	0
1675525589858178	1675525589858178	0
1675525589858253	1675525589858254	1
1675525589858327	1675525589858328	1
1675525589858471	1675525589858472	1
1675525589858545	1675525589858546	1
1675525589858620	1675525589858620	0
1675525589862124	1675525589862125	1
1675525589862268	1675525589862269	1
1675525589862342	1675525589862342	0
1675525589862417	1675525589862417	0
1675525589862491	1675525589862492	1
1675525589862634	1675525589862635	1
1675525589862716	1675525589862716	0
1675525589862791	1675525589862791	0
1675525589862865	1675525589862866	1
1675525589862939	1675525589862939	0
1675525589863082	1675525589863083	1
1675525589863156	1675525589863156	0
1675525589863231	1675525589863232	1
1675525589863400	1675525589863401	1
1675525589863480	1675525589863480	0
1675525589869337	1675525589869338	1
1675525589869487	1675525589869488	1
1675525589869565	1675525589869565	0
1675525589869642	1675525589869642	0
1675525589869720	1675525589869720	0
1675525589869798	1675525589869798	0
1675525589869948	1675525589869949	1
1675525589870035	1675525589870037	2
1675525589870113	1675525589870113	0
1675525589870191	1675525589870192	1
1675525589870269	1675525589870270	1
1675525589870420	1675525589870421	1
1675525589870498	1675525589870498	0
1675525589870576	1675525589870577	1
1675525589870654	1675525589870655	1
1675525589870804	1675525589870805	1
1675525589870882	1675525589870882	0
1675525589880145	1675525589880146	1
1675525589880220	1675525589880220	0
1675525589880294	1675525589880295	1
1675525589880437	1675525589880437	0
1675525589880511	1675525589880512	1
1675525589880586	1675525589880586	0
1675525589880668	1675525589880669	1
1675525589880743	1675525589880744	1
1675525589880886	1675525589880887	1
1675525589880960	1675525589880960	0
1675525589881034	1675525589881034	0
1675525589881178	1675525589881179	1
