Frametime			RealTime			Difference
1675525581538463	1675525581538479	16
1675525581538614	1675525581538615	1
1675525581538692	1675525581538693	1
1675525581538769	1675525581538770	1
1675525581538847	1675525581538848	1
1675525581538925	1675525581538925	0
1675525581539002	1675525581539003	1
1675525581539080	1675525581539081	1
1675525581539157	1675525581539157	0
1675525581539317	1675525581539317	0
1675525581539899	1675525581539900	1
1675525581542575	1675525581542575	0
1675525581544097	1675525581544097	0
1675525581544175	1675525581544175	0
1675525581544325	1675525581544326	1
1675525581545629	1675525581545631	2
1675525581545707	1675525581545708	1
1675525581545784	1675525581545784	0
1675525581547092	1675525581547092	0
1675525581547242	1675525581547242	0
1675525581548619	1675525581548620	1
1675525581552519	1675525581552519	0
1675525581553824	1675525581553825	1
1675525581556868	1675525581556869	1
1675525581556946	1675525581556946	0
1675525581557032	1675525581557032	0
1675525581557110	1675525581557111	1
1675525581557188	1675525581557188	0
1675525581557266	1675525581557267	1
1675525581557343	1675525581557343	0
1675525581557421	1675525581557421	0
1675525581557572	1675525581557573	1
1675525581557650	1675525581557650	0
1675525581557728	1675525581557729	1
1675525581558455	1675525581558455	0
1675525581558533	1675525581558533	0
1675525581558684	1675525581558684	0
1675525581558762	1675525581558763	1
1675525581558840	1675525581558840	0
1675525581558918	1675525581558918	0
1675525581558995	1675525581558995	0
1675525581559093	1675525581559094	1
1675525581560037	1675525581560037	0
1675525581560115	1675525581560115	0
1675525581560192	1675525581560192	0
1675525581560270	1675525581560271	1
1675525581562944	1675525581562945	1
1675525581563022	1675525581563022	0
1675525581564326	1675525581564327	1
1675525581564476	1675525581564476	0
1675525581564554	1675525581564555	1
1675525581565856	1675525581565857	1
1675525581565934	1675525581565934	0
1675525581566086	1675525581566086	0
1675525581566165	1675525581566166	1
1675525581567396	1675525581567397	1
1675525581568916	1675525581568916	0
1675525581570372	1675525581570373	1
1675525581572975	1675525581572976	1
1675525581574351	1675525581574352	1
1675525581574502	1675525581574503	1
1675525581575880	1675525581575880	0
1675525581575957	1675525581575957	0
1675525581576035	1675525581576035	0
1675525581576187	1675525581576188	1
1675525581576265	1675525581576267	2
1675525581578866	1675525581578866	0
1675525581578944	1675525581578945	1
1675525581579022	1675525581579022	0
1675525581579099	1675525581579099	0
1675525581579249	1675525581579250	1
1675525581579327	1675525581579327	0
1675525581579405	1675525581579405	0
1675525581579490	1675525581579490	0
1675525581579568	1675525581579568	0
1675525581579644	1675525581579643	-1
1675525581579722	1675525581579722	0
1675525581582685	1675525581582685	0
1675525581584135	1675525581584135	0
1675525581584213	1675525581584213	0
1675525581585587	1675525581585587	0
1675525581585665	1675525581585666	1
1675525581585742	1675525581585742	0
1675525581587120	1675525581587121	1
1675525581587198	1675525581587198	0
1675525581587276	1675525581587276	0
1675525581588651	1675525581588651	0
1675525581592551	1675525581592551	0
1675525581593856	1675525581593857	1
1675525581595535	1675525581595535	0
1675525581595614	1675525581595614	0
1675525581595691	1675525581595691	0
1675525581595842	1675525581595843	1
1675525581595919	1675525581595920	1
1675525581595997	1675525581595997	0
1675525581596077	1675525581596077	0
1675525581596154	1675525581596154	0
1675525581598322	1675525581598322	0
1675525581598400	1675525581598400	0
