Frametime			RealTime			Difference
1675525579462667	1675525579462681	14
1675525579462794	1675525579462795	1
1675525579462872	1675525579462873	1
1675525579464125	1675525579464126	1
1675525579464202	1675525579464202	0
1675525579464280	1675525579464280	0
1675525579464356	1675525579464356	0
1675525579465620	1675525579465621	1
1675525579465749	1675525579465750	1
1675525579465828	1675525579465829	1
1675525579465905	1675525579465905	0
1675525579465986	1675525579465987	1
1675525579468323	1675525579468324	1
1675525579469689	1675525579469689	0
1675525579469768	1675525579469768	0
1675525579471133	1675525579471133	0
1675525579471189	1675525579471190	1
1675525579471268	1675525579471268	0
1675525579472653	1675525579472653	0
1675525579474179	1675525579474179	0
1675525579475602	1675525579475602	0
1675525579475730	1675525579475730	0
1675525579477152	1675525579477152	0
1675525579478686	1675525579478687	1
1675525579478814	1675525579478815	1
1675525579480120	1675525579480121	1
1675525579481663	1675525579481663	0
1675525579483136	1675525579483136	0
1675525579483265	1675525579483265	0
1675525579483344	1675525579483345	1
1675525579483420	1675525579483421	1
1675525579483498	1675525579483499	1
1675525579486157	1675525579486157	0
1675525579486285	1675525579486285	0
1675525579486364	1675525579486365	1
1675525579486453	1675525579486452	-1
1675525579486533	1675525579486533	0
1675525579486611	1675525579486611	0
1675525579486689	1675525579486690	1
1675525579486842	1675525579486842	0
1675525579487626	1675525579487626	0
1675525579489195	1675525579489195	0
1675525579489253	1675525579489254	1
1675525579489330	1675525579489330	0
1675525579490647	1675525579490647	0
1675525579493441	1675525579493441	0
1675525579494842	1675525579494842	0
1675525579494920	1675525579494920	0
1675525579495069	1675525579495070	1
1675525579497686	1675525579497687	1
1675525579499113	1675525579499113	0
1675525579499277	1675525579499278	1
1675525579499356	1675525579499357	1
1675525579499434	1675525579499435	1
1675525579499511	1675525579499512	1
1675525579500669	1675525579500670	1
1675525579502197	1675525579502197	0
1675525579502274	1675525579502275	1
1675525579505217	1675525579505217	0
1675525579505275	1675525579505276	1
1675525579505352	1675525579505353	1
1675525579505430	1675525579505431	1
1675525579505584	1675525579505585	1
1675525579505661	1675525579505661	0
1675525579505744	1675525579505744	0
1675525579505820	1675525579505821	1
1675525579505898	1675525579505898	0
1675525579505983	1675525579505984	1
1675525579507861	1675525579507861	0
1675525579509401	1675525579509402	1
1675525579509480	1675525579509481	1
1675525579509629	1675525579509630	1
1675525579509708	1675525579509708	0
1675525579513396	1675525579513396	0
1675525579514922	1675525579514922	0
1675525579515000	1675525579515000	0
1675525579516366	1675525579516366	0
1675525579516494	1675525579516494	0
1675525579517915	1675525579517916	1
1675525579519431	1675525579519431	0
1675525579519487	1675525579519487	0
1675525579519564	1675525579519565	1
1675525579522073	1675525579522073	0
1675525579523419	1675525579523420	1
1675525579526411	1675525579526412	1
1675525579526539	1675525579526540	1
1675525579526617	1675525579526618	1
1675525579526694	1675525579526694	0
1675525579526773	1675525579526773	0
1675525579526851	1675525579526852	1
1675525579526928	1675525579526930	2
1675525579527081	1675525579527081	0
1675525579527158	1675525579527159	1
1675525579527237	1675525579527237	0
1675525579527314	1675525579527314	0
1675525579527395	1675525579527396	1
1675525579527836	1675525579527837	1
1675525579529436	1675525579529436	0
1675525579529516	1675525579529516	0
