Frametime			RealTime			Difference
1675525591890173	1675525591890189	16
1675525591890323	1675525591890325	2
1675525591890401	1675525591890402	1
1675525591890479	1675525591890479	0
1675525591890580	1675525591890582	2
1675525591890729	1675525591890730	1
1675525591890803	1675525591890804	1
1675525591891975	1675525591891975	0
1675525591892118	1675525591892119	1
1675525591892192	1675525591892193	1
1675525591892266	1675525591892266	0
1675525591892340	1675525591892340	0
1675525591892483	1675525591892483	0
1675525591892557	1675525591892558	1
1675525591892631	1675525591892632	1
1675525591892705	1675525591892706	1
1675525591900120	1675525591900120	0
1675525591900195	1675525591900195	0
1675525591900269	1675525591900269	0
1675525591900343	1675525591900344	1
1675525591900495	1675525591900496	1
1675525591900570	1675525591900570	0
1675525591900673	1675525591900673	0
1675525591900752	1675525591900752	0
1675525591900831	1675525591900832	1
1675525591900909	1675525591900909	0
1675525591901059	1675525591901059	0
1675525591901136	1675525591901143	7
1675525591901214	1675525591901215	1
1675525591902375	1675525591902376	1
1675525591902453	1675525591902454	1
1675525591902531	1675525591902531	0
1675525591910478	1675525591910478	0
1675525591910636	1675525591910637	1
1675525591910711	1675525591910712	1
1675525591910786	1675525591910786	0
1675525591910870	1675525591910870	0
1675525591910945	1675525591910946	1
1675525591911089	1675525591911089	0
1675525591911163	1675525591911164	1
1675525591911238	1675525591911239	1
1675525591911312	1675525591911313	1
1675525591911454	1675525591911455	1
1675525591911528	1675525591911528	0
1675525591911603	1675525591911603	0
1675525591911745	1675525591911746	1
1675525591913947	1675525591913947	0
1675525591914022	1675525591914022	0
1675525591921104	1675525591921105	1
1675525591921182	1675525591921183	1
1675525591921260	1675525591921261	1
1675525591921338	1675525591921339	1
1675525591921425	1675525591921426	1
1675525591921575	1675525591921575	0
1675525591921653	1675525591921653	0
1675525591921732	1675525591921732	0
1675525591921810	1675525591921810	0
1675525591921888	1675525591921888	0
1675525591921965	1675525591921965	0
1675525591922115	1675525591922115	0
1675525591922193	1675525591922193	0
1675525591922271	1675525591922271	0
1675525591922421	1675525591922422	1
1675525591925753	1675525591925753	0
1675525591925831	1675525591925831	0
1675525591925982	1675525591925982	0
1675525591926060	1675525591926061	1
1675525591926137	1675525591926137	0
1675525591926224	1675525591926224	0
1675525591926302	1675525591926302	0
1675525591926380	1675525591926380	0
1675525591926531	1675525591926531	0
1675525591926608	1675525591926608	0
1675525591934854	1675525591934856	2
1675525591934932	1675525591934933	1
1675525591935083	1675525591935084	1
1675525591935161	1675525591935161	0
1675525591935239	1675525591935239	0
1675525591935317	1675525591935318	1
1675525591935395	1675525591935395	0
1675525591935473	1675525591935472	-1
1675525591936201	1675525591936202	1
1675525591936278	1675525591936279	1
1675525591936356	1675525591936356	0
1675525591943519	1675525591943520	1
1675525591943594	1675525591943595	1
1675525591943668	1675525591943668	0
1675525591943812	1675525591943813	1
1675525591943886	1675525591943887	1
1675525591943961	1675525591943962	1
1675525591944036	1675525591944036	0
1675525591944179	1675525591944180	1
1675525591944253	1675525591944253	0
1675525591944327	1675525591944328	1
1675525591944401	1675525591944401	0
1675525591944544	1675525591944544	0
1675525591944618	1675525591944619	1
1675525591944761	1675525591944762	1
1675525591944835	1675525591944836	1
