Frametime			RealTime			Difference
1675525575321479	1675525575321495	16
1675525575321553	1675525575321553	0
1675525575321696	1675525575321697	1
1675525575324239	1675525575324240	1
1675525575324383	1675525575324384	1
1675525575324465	1675525575324466	1
1675525575324540	1675525575324541	1
1675525575324614	1675525575324614	0
1675525575324688	1675525575324689	1
1675525575324831	1675525575324832	1
1675525575324905	1675525575324905	0
1675525575324980	1675525575324981	1
1675525575325054	1675525575325054	0
1675525575325197	1675525575325198	1
1675525575330846	1675525575330847	1
1675525575330924	1675525575330924	0
1675525575331002	1675525575331003	1
1675525575331080	1675525575331081	1
1675525575331230	1675525575331231	1
1675525575334268	1675525575334269	1
1675525575334345	1675525575334346	1
1675525575334445	1675525575334445	0
1675525575341448	1675525575341449	1
1675525575341523	1675525575341523	0
1675525575341666	1675525575341667	1
1675525575341740	1675525575341742	2
1675525575341815	1675525575341816	1
1675525575341889	1675525575341890	1
1675525575342032	1675525575342032	0
1675525575342106	1675525575342106	0
1675525575342180	1675525575342181	1
1675525575342255	1675525575342255	0
1675525575342398	1675525575342398	0
1675525575342472	1675525575342473	1
1675525575342615	1675525575342616	1
1675525575342690	1675525575342690	0
1675525575342764	1675525575342765	1
1675525575349704	1675525575349704	0
1675525575349783	1675525575349784	1
1675525575349861	1675525575349861	0
1675525575349939	1675525575349940	1
1675525575350016	1675525575350017	1
1675525575350167	1675525575350167	0
1675525575350245	1675525575350246	1
1675525575350323	1675525575350323	0
1675525575350401	1675525575350401	0
1675525575350479	1675525575350479	0
1675525575350557	1675525575350558	1
1675525575350707	1675525575350708	1
1675525575352156	1675525575352156	0
1675525575352233	1675525575352233	0
1675525575352311	1675525575352311	0
1675525575361339	1675525575361339	0
1675525575361424	1675525575361423	-1
1675525575361499	1675525575361500	1
1675525575361573	1675525575361573	0
1675525575361648	1675525575361649	1
1675525575361791	1675525575361791	0
1675525575361865	1675525575361866	1
1675525575361939	1675525575361940	1
1675525575362014	1675525575362014	0
1675525575362088	1675525575362089	1
1675525575362163	1675525575362163	0
1675525575362306	1675525575362307	1
1675525575362380	1675525575362381	1
1675525575362454	1675525575362455	1
1675525575362528	1675525575362529	1
1675525575364934	1675525575364935	1
1675525575365007	1675525575365008	1
1675525575365091	1675525575365091	0
1675525575365166	1675525575365167	1
1675525575365308	1675525575365309	1
1675525575365382	1675525575365383	1
1675525575365456	1675525575365456	0
1675525575365530	1675525575365530	0
1675525575375400	1675525575375401	1
1675525575375479	1675525575375481	2
1675525575375557	1675525575375558	1
1675525575375635	1675525575375635	0
1675525575375786	1675525575375787	1
1675525575375864	1675525575375864	0
1675525575375942	1675525575375943	1
1675525575376020	1675525575376020	0
1675525575376097	1675525575376097	0
1675525575376247	1675525575376248	1
1675525575376334	1675525575376335	1
1675525575376412	1675525575376412	0
1675525575376491	1675525575376491	0
1675525575377796	1675525575377797	1
1675525575381617	1675525575381617	0
1675525575381760	1675525575381760	0
1675525575381834	1675525575381834	0
1675525575381908	1675525575381909	1
1675525575381982	1675525575381982	0
1675525575382126	1675525575382127	1
1675525575382201	1675525575382201	0
1675525575382275	1675525575382275	0
1675525575382349	1675525575382349	0
1675525575382492	1675525575382493	1
