Frametime			RealTime			Difference
1675525585680103	1675525585680119	16
1675525585680253	1675525585680253	0
1675525585680331	1675525585680331	0
1675525585680409	1675525585680409	0
1675525585680487	1675525585680488	1
1675525585680565	1675525585680567	2
1675525585680643	1675525585680644	1
1675525585680794	1675525585680794	0
1675525585680871	1675525585680871	0
1675525585688011	1675525585688013	2
1675525585688086	1675525585688087	1
1675525585688160	1675525585688161	1
1675525585688303	1675525585688303	0
1675525585688378	1675525585688378	0
1675525585688451	1675525585688451	0
1675525585695224	1675525585695224	0
1675525585695311	1675525585695312	1
1675525585695389	1675525585695389	0
1675525585695468	1675525585695468	0
1675525585695545	1675525585695545	0
1675525585695623	1675525585695624	1
1675525585695773	1675525585695774	1
1675525585695852	1675525585695853	1
1675525585695929	1675525585695930	1
1675525585696007	1675525585696007	0
1675525585696085	1675525585696086	1
1675525585696235	1675525585696236	1
1675525585696313	1675525585696314	1
1675525585696391	1675525585696391	0
1675525585696470	1675525585696470	0
1675525585700230	1675525585700230	0
1675525585700308	1675525585700308	0
1675525585700467	1675525585700468	1
1675525585700544	1675525585700545	1
1675525585700622	1675525585700623	1
1675525585700700	1675525585700699	-1
1675525585700778	1675525585700779	1
1675525585702708	1675525585702709	1
1675525585710949	1675525585710949	0
1675525585711023	1675525585711024	1
1675525585711097	1675525585711098	1
1675525585711240	1675525585711240	0
1675525585711314	1675525585711314	0
1675525585711389	1675525585711390	1
1675525585711464	1675525585711465	1
1675525585711608	1675525585711609	1
1675525585711682	1675525585711682	0
1675525585711756	1675525585711756	0
1675525585711838	1675525585711837	-1
1675525585711912	1675525585711912	0
1675525585712055	1675525585712055	0
1675525585712130	1675525585712131	1
1675525585712263	1675525585712264	1
1675525585718114	1675525585718114	0
1675525585718192	1675525585718193	1
1675525585718270	1675525585718271	1
1675525585718419	1675525585718420	1
1675525585718497	1675525585718499	2
1675525585718575	1675525585718575	0
1675525585718652	1675525585718653	1
1675525585718730	1675525585718730	0
1675525585718809	1675525585718809	0
1675525585718959	1675525585718959	0
1675525585719037	1675525585719038	1
1675525585719124	1675525585719125	1
1675525585719203	1675525585719203	0
1675525585719353	1675525585719354	1
1675525585720515	1675525585720515	0
1675525585720665	1675525585720665	0
1675525585720743	1675525585720743	0
1675525585720821	1675525585720822	1
1675525585720899	1675525585720900	1
1675525585720977	1675525585720977	0
1675525585726082	1675525585726082	0
1675525585726156	1675525585726156	0
1675525585726300	1675525585726300	0
1675525585726374	1675525585726374	0
1675525585732140	1675525585732141	1
1675525585732266	1675525585732266	0
1675525585732345	1675525585732346	1
1675525585732431	1675525585732432	1
1675525585732509	1675525585732509	0
1675525585732588	1675525585732588	0
1675525585732738	1675525585732738	0
1675525585732816	1675525585732817	1
1675525585732894	1675525585732894	0
1675525585732972	1675525585732972	0
1675525585733050	1675525585733051	1
1675525585733200	1675525585733200	0
1675525585733278	1675525585733279	1
1675525585733356	1675525585733356	0
1675525585736680	1675525585736680	0
1675525585736758	1675525585736758	0
1675525585736836	1675525585736836	0
1675525585736913	1675525585736913	0
1675525585737064	1675525585737064	0
1675525585737150	1675525585737153	3
1675525585742342	1675525585742342	0
1675525585742486	1675525585742485	-1
