Frametime			RealTime			Difference
1675525583610118	1675525583610132	14
1675525583610202	1675525583610203	1
1675525583610285	1675525583610286	1
1675525583611065	1675525583611066	1
1675525583611149	1675525583611150	1
1675525583611233	1675525583611233	0
1675525583611316	1675525583611317	1
1675525583611400	1675525583611400	0
1675525583612181	1675525583612182	1
1675525583612275	1675525583612276	1
1675525583612359	1675525583612360	1
1675525583613525	1675525583613526	1
1675525583613610	1675525583613610	0
1675525583613694	1675525583613694	0
1675525583613777	1675525583613778	1
1675525583616103	1675525583616104	1
1675525583617115	1675525583617115	0
1675525583618206	1675525583618207	1
1675525583619296	1675525583619296	0
1675525583620355	1675525583620355	0
1675525583621753	1675525583621754	1
1675525583621837	1675525583621838	1
1675525583623390	1675525583623391	1
1675525583623474	1675525583623475	1
1675525583623557	1675525583623557	0
1675525583624438	1675525583624438	0
1675525583625527	1675525583625527	0
1675525583626616	1675525583626617	1
1675525583627707	1675525583627707	0
1675525583628797	1675525583628797	0
1675525583631512	1675525583631512	0
1675525583631596	1675525583631596	0
1675525583631679	1675525583631679	0
1675525583631763	1675525583631763	0
1675525583631847	1675525583631847	0
1675525583631930	1675525583631931	1
1675525583632013	1675525583632013	0
1675525583632098	1675525583632098	0
1675525583633108	1675525583633108	0
1675525583633191	1675525583633192	1
1675525583633275	1675525583633276	1
1675525583633367	1675525583633367	0
1675525583633451	1675525583633452	1
1675525583633535	1675525583633535	0
1675525583633618	1675525583633619	1
1675525583633702	1675525583633703	1
1675525583633786	1675525583633786	0
1675525583634257	1675525583634258	1
1675525583636973	1675525583636973	0
1675525583638064	1675525583638065	1
1675525583639154	1675525583639154	0
1675525583640273	1675525583640273	0
1675525583640357	1675525583640357	0
1675525583640441	1675525583640442	1
1675525583641378	1675525583641379	1
1675525583642468	1675525583642469	1
1675525583643789	1675525583643790	1
1675525583643881	1675525583643881	0
1675525583647835	1675525583647837	2
1675525583647919	1675525583647919	0
1675525583648931	1675525583648931	0
1675525583650024	1675525583650024	0
1675525583650108	1675525583650109	1
1675525583650192	1675525583650192	0
1675525583651049	1675525583651049	0
1675525583651133	1675525583651133	0
1675525583651217	1675525583651218	1
1675525583651301	1675525583651302	1
1675525583652157	1675525583652157	0
1675525583652241	1675525583652242	1
1675525583652325	1675525583652326	1
1675525583655039	1675525583655040	1
1675525583655123	1675525583655123	0
1675525583655216	1675525583655216	0
1675525583655300	1675525583655302	2
1675525583655383	1675525583655383	0
1675525583655467	1675525583655467	0
1675525583655550	1675525583655550	0
1675525583655634	1675525583655635	1
1675525583655718	1675525583655719	1
1675525583655801	1675525583655802	1
1675525583656118	1675525583656119	1
1675525583657209	1675525583657210	1
1675525583658222	1675525583658223	1
1675525583660728	1675525583660728	0
1675525583660812	1675525583660813	1
1675525583660895	1675525583660895	0
1675525583662141	1675525583662142	1
1675525583663231	1675525583663231	0
1675525583665726	1675525583665727	1
1675525583666815	1675525583666815	0
1675525583667906	1675525583667906	0
1675525583670737	1675525583670738	1
1675525583670821	1675525583670821	0
1675525583670905	1675525583670905	0
1675525583670988	1675525583670989	1
1675525583671072	1675525583671073	1
1675525583671156	1675525583671157	1
1675525583671239	1675525583671239	0
