Frametime			RealTime			Difference
1675525587751561	1675525587751575	14
1675525587751704	1675525587751705	1
1675525587751778	1675525587751778	0
1675525587760783	1675525587760783	0
1675525587760933	1675525587760934	1
1675525587761010	1675525587761009	-1
1675525587761089	1675525587761090	1
1675525587761168	1675525587761169	1
1675525587761246	1675525587761246	0
1675525587761323	1675525587761323	0
1675525587761474	1675525587761475	1
1675525587761551	1675525587761551	0
1675525587761629	1675525587761630	1
1675525587761707	1675525587761707	0
1675525587761858	1675525587761858	0
1675525587761946	1675525587761946	0
1675525587762097	1675525587762098	1
1675525587762175	1675525587762176	1
1675525587762253	1675525587762253	0
1675525587762331	1675525587762331	0
1675525587762409	1675525587762410	1
1675525587771196	1675525587771197	1
1675525587771274	1675525587771274	0
1675525587771352	1675525587771353	1
1675525587771502	1675525587771501	-1
1675525587771580	1675525587771580	0
1675525587771658	1675525587771659	1
1675525587771736	1675525587771735	-1
1675525587771814	1675525587771814	0
1675525587771892	1675525587771892	0
1675525587772476	1675525587772476	0
1675525587780235	1675525587780236	1
1675525587780311	1675525587780312	1
1675525587780385	1675525587780386	1
1675525587780459	1675525587780459	0
1675525587780602	1675525587780602	0
1675525587780677	1675525587780677	0
1675525587780750	1675525587780751	1
1675525587780825	1675525587780825	0
1675525587780968	1675525587780968	0
1675525587781042	1675525587781043	1
1675525587781117	1675525587781118	1
1675525587781260	1675525587781261	1
1675525587781334	1675525587781335	1
1675525587781477	1675525587781478	1
1675525587782648	1675525587782648	0
1675525587782791	1675525587782792	1
1675525587782874	1675525587782875	1
1675525587782949	1675525587782949	0
1675525587783023	1675525587783024	1
1675525587783166	1675525587783167	1
1675525587783240	1675525587783240	0
1675525587783314	1675525587783314	0
1675525587783388	1675525587783389	1
1675525587783531	1675525587783531	0
1675525587783606	1675525587783606	0
1675525587783679	1675525587783680	1
1675525587794542	1675525587794543	1
1675525587794620	1675525587794620	0
1675525587794771	1675525587794772	1
1675525587794849	1675525587794849	0
1675525587794926	1675525587794927	1
1675525587795004	1675525587795005	1
1675525587795094	1675525587795095	1
1675525587795170	1675525587795170	0
1675525587795313	1675525587795313	0
1675525587795388	1675525587795388	0
1675525587795461	1675525587795462	1
1675525587795605	1675525587795606	1
1675525587795679	1675525587795679	0
1675525587796920	1675525587796920	0
1675525587796994	1675525587796995	1
1675525587797068	1675525587797068	0
1675525587797142	1675525587797142	0
1675525587797285	1675525587797286	1
1675525587806221	1675525587806221	0
1675525587806299	1675525587806300	1
1675525587806377	1675525587806377	0
1675525587806455	1675525587806455	0
1675525587806614	1675525587806614	0
1675525587806692	1675525587806693	1
1675525587806770	1675525587806771	1
1675525587806848	1675525587806848	0
1675525587806926	1675525587806927	1
1675525587807075	1675525587807075	0
1675525587807153	1675525587807153	0
1675525587807231	1675525587807231	0
1675525587807309	1675525587807310	1
1675525587807459	1675525587807459	0
1675525587807536	1675525587807537	1
1675525587807686	1675525587807686	0
1675525587813681	1675525587813681	0
1675525587813832	1675525587813832	0
1675525587813910	1675525587813911	1
1675525587813988	1675525587813988	0
1675525587814147	1675525587814147	0
1675525587814225	1675525587814226	1
1675525587814302	1675525587814302	0
1675525587814381	1675525587814381	0
