Frametime			RealTime			Difference
1675526546953335	1675526546953348	13
1675526546953413	1675526546953414	1
1675526546953499	1675526546953499	0
1675526546953577	1675526546953578	1
1675526546953655	1675526546953655	0
1675526546953805	1675526546953805	0
1675526546953882	1675526546953883	1
1675526546954033	1675526546954033	0
1675526546954110	1675526546954112	2
1675526546954187	1675526546954188	1
1675526546954337	1675526546954338	1
1675526546956643	1675526546956643	0
1675526546958019	1675526546958020	1
1675526546960627	1675526546960628	1
1675526546962070	1675526546962071	1
1675526546962144	1675526546962144	0
1675526546962287	1675526546962288	1
1675526546963526	1675526546963527	1
1675526546963678	1675526546963679	1
1675526546963753	1675526546963753	0
1675526546963827	1675526546963828	1
1675526546963901	1675526546963902	1
1675526546966135	1675526546966136	1
1675526546967582	1675526546967582	0
1675526546970253	1675526546970253	0
1675526546970330	1675526546970331	1
1675526546970480	1675526546970481	1
1675526546970558	1675526546970558	0
1675526546970636	1675526546970636	0
1675526546970714	1675526546970714	0
1675526546970791	1675526546970792	1
1675526546970870	1675526546970871	1
1675526546973036	1675526546973037	1
1675526546973186	1675526546973187	1
1675526546973272	1675526546973273	1
1675526546973349	1675526546973349	0
1675526546973427	1675526546973428	1
1675526546973505	1675526546973506	1
1675526546973582	1675526546973582	0
1675526546973660	1675526546973660	0
1675526546974530	1675526546974530	0
1675526546974680	1675526546974681	1
1675526546974757	1675526546974758	1
1675526546977178	1675526546977179	1
1675526546978552	1675526546978553	1
1675526546978626	1675526546978627	1
1675526546978769	1675526546978770	1
1675526546980075	1675526546980076	1
1675526546982682	1675526546982683	1
1675526546982756	1675526546982756	0
1675526546982838	1675526546982838	0
1675526546982913	1675526546982914	1
1675526546983055	1675526546983055	0
1675526546984088	1675526546984088	0
1675526546984161	1675526546984162	1
1675526546986643	1675526546986644	1
1675526546988019	1675526546988020	1
1675526546990836	1675526546990837	1
1675526546990914	1675526546990915	1
1675526546991064	1675526546991065	1
1675526546991142	1675526546991141	-1
1675526546991220	1675526546991220	0
1675526546991298	1675526546991298	0
1675526546991375	1675526546991375	0
1675526546991525	1675526546991526	1
1675526546992181	1675526546992181	0
1675526546992267	1675526546992268	1
1675526546992345	1675526546992345	0
1675526546995093	1675526546995093	0
1675526546995169	1675526546995169	0
1675526546995243	1675526546995243	0
1675526546995317	1675526546995317	0
1675526546995460	1675526546995460	0
1675526546995534	1675526546995534	0
1675526546997663	1675526546997663	0
1675526546997806	1675526546997807	1
1675526546997880	1675526546997881	1
1675526546997953	1675526546997953	0
1675526547001379	1675526547001380	1
1675526547002823	1675526547002824	1
1675526547002897	1675526547002897	0
1675526547002971	1675526547002972	1
1675526547003123	1675526547003123	0
1675526547003197	1675526547003197	0
1675526547004299	1675526547004299	0
1675526547006932	1675526547006932	0
1675526547008308	1675526547008309	1
1675526547008386	1675526547008385	-1
1675526547012428	1675526547012429	1
1675526547012506	1675526547012506	0
1675526547012657	1675526547012658	1
1675526547012734	1675526547012735	1
1675526547012812	1675526547012813	1
1675526547012890	1675526547012890	0
1675526547012968	1675526547012969	1
1675526547013118	1675526547013119	1
1675526547013196	1675526547013197	1
1675526547013274	1675526547013274	0
1675526547013360	1675526547013361	1
