Frametime			RealTime			Difference
1675526551091721	1675526551091736	15
1675526551093193	1675526551093194	1
1675526551093272	1675526551093272	0
1675526551094690	1675526551094690	0
1675526551096221	1675526551096222	1
1675526551096298	1675526551096298	0
1675526551099160	1675526551099161	1
1675526551099289	1675526551099290	1
1675526551099367	1675526551099368	1
1675526551099444	1675526551099445	1
1675526551099521	1675526551099521	0
1675526551099671	1675526551099672	1
1675526551099749	1675526551099750	1
1675526551099826	1675526551099827	1
1675526551100724	1675526551100725	1
1675526551100802	1675526551100803	1
1675526551100879	1675526551100879	0
1675526551102219	1675526551102220	1
1675526551103744	1675526551103744	0
1675526551103822	1675526551103823	1
1675526551103901	1675526551103901	0
1675526551103979	1675526551103980	1
1675526551105168	1675526551105168	0
1675526551106643	1675526551106643	0
1675526551108232	1675526551108232	0
1675526551109692	1675526551109693	1
1675526551109844	1675526551109845	1
1675526551109923	1675526551109923	0
1675526551109999	1675526551110000	1
1675526551111259	1675526551111260	1
1675526551112674	1675526551112674	0
1675526551114140	1675526551114141	1
1675526551115665	1675526551115666	1
1675526551118668	1675526551118669	1
1675526551118819	1675526551118819	0
1675526551118900	1675526551118901	1
1675526551118977	1675526551118978	1
1675526551119055	1675526551119055	0
1675526551119130	1675526551119131	1
1675526551119280	1675526551119280	0
1675526551119358	1675526551119359	1
1675526551119435	1675526551119436	1
1675526551119512	1675526551119512	0
1675526551119588	1675526551119589	1
1675526551119669	1675526551119670	1
1675526551120253	1675526551120253	0
1675526551120332	1675526551120333	1
1675526551120410	1675526551120411	1
1675526551120490	1675526551120491	1
1675526551120588	1675526551120589	1
1675526551121679	1675526551121680	1
1675526551123156	1675526551123156	0
1675526551123305	1675526551123306	1
1675526551124675	1675526551124675	0
1675526551126199	1675526551126199	0
1675526551127727	1675526551127728	1
1675526551129202	1675526551129203	1
1675526551130746	1675526551130747	1
1675526551130804	1675526551130804	0
1675526551130880	1675526551130881	1
1675526551132144	1675526551132145	1
1675526551133668	1675526551133668	0
1675526551135157	1675526551135158	1
1675526551136682	1675526551136682	0
1675526551136760	1675526551136760	0
1675526551136846	1675526551136847	1
1675526551137010	1675526551137010	0
1675526551139713	1675526551139714	1
1675526551139791	1675526551139791	0
1675526551139941	1675526551139941	0
1675526551140020	1675526551140020	0
1675526551140097	1675526551140097	0
1675526551140177	1675526551140177	0
1675526551140254	1675526551140255	1
1675526551140331	1675526551140332	1
1675526551140482	1675526551140482	0
1675526551140560	1675526551140561	1
1675526551140641	1675526551140642	1
1675526551140719	1675526551140719	0
1675526551141158	1675526551141159	1
1675526551142666	1675526551142667	1
1675526551142752	1675526551142752	0
1675526551144174	1675526551144175	1
1675526551144323	1675526551144324	1
1675526551144402	1675526551144403	1
1675526551145718	1675526551145718	0
1675526551148509	1675526551148509	0
1675526551149908	1675526551149908	0
1675526551149985	1675526551149986	1
1675526551150063	1675526551150064	1
1675526551150212	1675526551150212	0
1675526551151400	1675526551151400	0
1675526551152944	1675526551152944	0
1675526551154466	1675526551154467	1
1675526551154543	1675526551154543	0
1675526551154622	1675526551154622	0
1675526551155935	1675526551155936	1
1675526551158941	1675526551158942	1
1675526551158997	1675526551158998	1
