Frametime			RealTime			Difference
1675526544884533	1675526544884553	20
1675526544884589	1675526544884590	1
1675526544886026	1675526544886026	0
1675526544886082	1675526544886082	0
1675526544888970	1675526544888971	1
1675526544889048	1675526544889049	1
1675526544889127	1675526544889134	7
1675526544889275	1675526544889275	0
1675526544889352	1675526544889353	1
1675526544889431	1675526544889431	0
1675526544889507	1675526544889507	0
1675526544889589	1675526544889590	1
1675526544889740	1675526544889741	1
1675526544889816	1675526544889817	1
1675526544889893	1675526544889894	1
1675526544889971	1675526544889972	1
1675526544892974	1675526544892975	1
1675526544894439	1675526544894439	0
1675526544894496	1675526544894496	0
1675526544894572	1675526544894572	0
1675526544895903	1675526544895904	1
1675526544897433	1675526544897433	0
1675526544898852	1675526544898852	0
1675526544898909	1675526544898909	0
1675526544899060	1675526544899060	0
1675526544899136	1675526544899136	0
1675526544899214	1675526544899214	0
1675526544901618	1675526544901618	0
1675526544903020	1675526544903021	1
1675526544904562	1675526544904563	1
1675526544904619	1675526544904619	0
1675526544904696	1675526544904696	0
1675526544906020	1675526544906020	0
1675526544906171	1675526544906172	1
1675526544908964	1675526544908964	0
1675526544909117	1675526544909117	0
1675526544909196	1675526544909196	0
1675526544909273	1675526544909273	0
1675526544909351	1675526544909352	1
1675526544909428	1675526544909428	0
1675526544909507	1675526544909507	0
1675526544909656	1675526544909656	0
1675526544909733	1675526544909733	0
1675526544909810	1675526544909811	1
1675526544909888	1675526544909889	1
1675526544909969	1675526544909969	0
1675526544912038	1675526544912038	0
1675526544912094	1675526544912095	1
1675526544912192	1675526544912192	0
1675526544912270	1675526544912271	1
1675526544912420	1675526544912421	1
1675526544912496	1675526544912496	0
1675526544912577	1675526544912577	0
1675526544912654	1675526544912655	1
1675526544912740	1675526544912740	0
1675526544913466	1675526544913467	1
1675526544913544	1675526544913544	0
1675526544914983	1675526544914984	1
1675526544917756	1675526544917756	0
1675526544919181	1675526544919181	0
1675526544919237	1675526544919238	1
1675526544920694	1675526544920695	1
1675526544920750	1675526544920751	1
1675526544922187	1675526544922187	0
1675526544923589	1675526544923589	0
1675526544923667	1675526544923667	0
1675526544925087	1675526544925088	1
1675526544926631	1675526544926631	0
1675526544926687	1675526544926688	1
1675526544926836	1675526544926836	0
1675526544926913	1675526544926913	0
1675526544929672	1675526544929672	0
1675526544929728	1675526544929729	1
1675526544929804	1675526544929805	1
1675526544929882	1675526544929882	0
1675526544930036	1675526544930036	0
1675526544930113	1675526544930113	0
1675526544930193	1675526544930194	1
1675526544930270	1675526544930271	1
1675526544930348	1675526544930349	1
1675526544930434	1675526544930435	1
1675526544932433	1675526544932433	0
1675526544933900	1675526544933900	0
1675526544934029	1675526544934030	1
1675526544934112	1675526544934112	0
1675526544935423	1675526544935423	0
1675526544935550	1675526544935550	0
1675526544936824	1675526544936824	0
1675526544938350	1675526544938351	1
1675526544938427	1675526544938427	0
1675526544938577	1675526544938577	0
1675526544938659	1675526544938660	1
1675526544938737	1675526544938737	0
1675526544939877	1675526544939877	0
1675526544941401	1675526544941402	1
1675526544942878	1675526544942878	0
1675526544942965	1675526544942965	0
1675526544943113	1675526544943114	1
1675526544944427	1675526544944428	1
