Frametime			RealTime			Difference
1675526536594814	1675526536594830	16
1675526536594888	1675526536594889	1
1675526536595030	1675526536595031	1
1675526536596270	1675526536596272	2
1675526536596413	1675526536596414	1
1675526536596487	1675526536596487	0
1675526536597795	1675526536597796	1
1675526536597938	1675526536597939	1
1675526536598012	1675526536598012	0
1675526536599275	1675526536599276	1
1675526536599426	1675526536599426	0
1675526536599504	1675526536599505	1
1675526536599582	1675526536599583	1
1675526536604485	1675526536604486	1
1675526536605789	1675526536605789	0
1675526536607318	1675526536607318	0
1675526536607395	1675526536607395	0
1675526536607473	1675526536607472	-1
1675526536608777	1675526536608777	0
1675526536608927	1675526536608927	0
1675526536609005	1675526536609006	1
1675526536609102	1675526536609102	0
1675526536610275	1675526536610275	0
1675526536610418	1675526536610418	0
1675526536611998	1675526536611998	0
1675526536612073	1675526536612073	0
1675526536612215	1675526536612216	1
1675526536612290	1675526536612290	0
1675526536612364	1675526536612364	0
1675526536612438	1675526536612438	0
1675526536612581	1675526536612582	1
1675526536614583	1675526536614584	1
1675526536615959	1675526536615959	0
1675526536617403	1675526536617404	1
1675526536617546	1675526536617546	0
1675526536617621	1675526536617622	1
1675526536618926	1675526536618926	0
1675526536619000	1675526536619001	1
1675526536619134	1675526536619134	0
1675526536619213	1675526536619214	1
1675526536619291	1675526536619291	0
1675526536621821	1675526536621822	1
1675526536621899	1675526536621900	1
1675526536621976	1675526536621976	0
1675526536623279	1675526536623279	0
1675526536624797	1675526536624798	1
1675526536626316	1675526536626317	1
1675526536626403	1675526536626403	0
1675526536627777	1675526536627777	0
1675526536629301	1675526536629302	1
1675526536629376	1675526536629376	0
1675526536629519	1675526536629519	0
1675526536630827	1675526536630827	0
1675526536630901	1675526536630901	0
1675526536630976	1675526536630977	1
1675526536631050	1675526536631051	1
1675526536632495	1675526536632495	0
1675526536632569	1675526536632569	0
1675526536632712	1675526536632712	0
1675526536632786	1675526536632787	1
1675526536632860	1675526536632860	0
1675526536632934	1675526536632935	1
1675526536633076	1675526536633077	1
1675526536635283	1675526536635284	1
1675526536635357	1675526536635358	1
1675526536635500	1675526536635500	0
1675526536636807	1675526536636808	1
1675526536636881	1675526536636881	0
1675526536636955	1675526536636955	0
1675526536638261	1675526536638262	1
1675526536638404	1675526536638404	0
1675526536638477	1675526536638478	1
1675526536638552	1675526536638552	0
1675526536639772	1675526536639771	-1
1675526536643816	1675526536643817	1
1675526536645267	1675526536645268	1
1675526536645417	1675526536645417	0
1675526536646789	1675526536646789	0
1675526536646867	1675526536646867	0
1675526536648323	1675526536648324	1
1675526536648402	1675526536648402	0
1675526536648479	1675526536648479	0
1675526536648630	1675526536648630	0
1675526536648707	1675526536648707	0
1675526536650983	1675526536650983	0
1675526536653800	1675526536653801	1
1675526536653877	1675526536653877	0
1675526536654028	1675526536654029	1
1675526536654106	1675526536654107	1
1675526536654183	1675526536654184	1
1675526536654261	1675526536654262	1
1675526536654339	1675526536654339	0
1675526536654488	1675526536654489	1
1675526536654566	1675526536654568	2
1675526536654644	1675526536654645	1
1675526536654730	1675526536654731	1
1675526536655312	1675526536655312	0
1675526536656762	1675526536656762	0
1675526536656912	1675526536656913	1
