Frametime			RealTime			Difference
1675526571800331	1675526571800345	14
1675526571800459	1675526571800459	0
1675526571800538	1675526571800538	0
1675526571801850	1675526571801850	0
1675526571803376	1675526571803377	1
1675526571804850	1675526571804851	1
1675526571805002	1675526571805003	1
1675526571805081	1675526571805081	0
1675526571805159	1675526571805160	1
1675526571807664	1675526571807665	1
1675526571809064	1675526571809063	-1
1675526571809141	1675526571809142	1
1675526571810559	1675526571810560	1
1675526571810636	1675526571810637	1
1675526571810785	1675526571810786	1
1675526571813582	1675526571813583	1
1675526571813660	1675526571813661	1
1675526571813810	1675526571813810	0
1675526571813888	1675526571813889	1
1675526571813965	1675526571813965	0
1675526571814044	1675526571814045	1
1675526571814120	1675526571814120	0
1675526571815149	1675526571815150	1
1675526571815205	1675526571815205	0
1675526571815282	1675526571815282	0
1675526571815431	1675526571815432	1
1675526571815521	1675526571815521	0
1675526571816529	1675526571816530	1
1675526571818071	1675526571818071	0
1675526571818127	1675526571818128	1
1675526571818276	1675526571818277	1
1675526571819586	1675526571819587	1
1675526571823615	1675526571823616	1
1675526571825217	1675526571825217	0
1675526571825294	1675526571825295	1
1675526571825372	1675526571825372	0
1675526571825449	1675526571825450	1
1675526571825598	1675526571825598	0
1675526571825676	1675526571825677	1
1675526571828078	1675526571828078	0
1675526571828134	1675526571828134	0
1675526571828211	1675526571828211	0
1675526571829534	1675526571829535	1
1675526571831078	1675526571831078	0
1675526571831136	1675526571831137	1
1675526571831213	1675526571831213	0
1675526571831291	1675526571831291	0
1675526571831440	1675526571831441	1
1675526571834073	1675526571834074	1
1675526571834150	1675526571834150	0
1675526571834229	1675526571834229	0
1675526571834382	1675526571834383	1
1675526571834459	1675526571834459	0
1675526571834539	1675526571834539	0
1675526571834616	1675526571834617	1
1675526571834696	1675526571834696	0
1675526571834775	1675526571834776	1
1675526571834927	1675526571834928	1
1675526571835015	1675526571835015	0
1675526571835093	1675526571835094	1
1675526571835605	1675526571835605	0
1675526571835685	1675526571835686	1
1675526571837140	1675526571837140	0
1675526571838611	1675526571838612	1
1675526571838761	1675526571838761	0
1675526571838840	1675526571838840	0
1675526571840026	1675526571840026	0
1675526571841567	1675526571841567	0
1675526571843093	1675526571843094	1
1675526571844570	1675526571844571	1
1675526571844720	1675526571844720	0
1675526571844801	1675526571844802	1
1675526571846109	1675526571846110	1
1675526571847629	1675526571847630	1
1675526571849115	1675526571849115	0
1675526571850657	1675526571850658	1
1675526571850714	1675526571850714	0
1675526571850790	1675526571850791	1
1675526571853600	1675526571853601	1
1675526571853727	1675526571853727	0
1675526571853806	1675526571853806	0
1675526571853883	1675526571853884	1
1675526571853963	1675526571853964	1
1675526571854112	1675526571854112	0
1675526571854189	1675526571854189	0
1675526571855087	1675526571855088	1
1675526571855144	1675526571855144	0
1675526571855222	1675526571855223	1
1675526571855370	1675526571855371	1
1675526571856581	1675526571856581	0
1675526571858102	1675526571858103	1
1675526571858179	1675526571858180	1
1675526571858261	1675526571858261	0
1675526571859578	1675526571859579	1
1675526571861144	1675526571861144	0
1675526571862617	1675526571862618	1
1675526571862694	1675526571862694	0
1675526571864112	1675526571864112	0
1675526571864265	1675526571864266	1
