Frametime			RealTime			Difference
1675526557311770	1675526557311787	17
1675526557311849	1675526557311850	1
1675526557311938	1675526557311939	1
1675526557312015	1675526557312016	1
1675526557312093	1675526557312094	1
1675526557312171	1675526557312171	0
1675526557314433	1675526557314434	1
1675526557314489	1675526557314490	1
1675526557314567	1675526557314568	1
1675526557314716	1675526557314716	0
1675526557317181	1675526557317183	2
1675526557318532	1675526557318533	1
1675526557320007	1675526557320007	0
1675526557320084	1675526557320084	0
1675526557320233	1675526557320233	0
1675526557321498	1675526557321498	0
1675526557323024	1675526557323024	0
1675526557324565	1675526557324566	1
1675526557324623	1675526557324623	0
1675526557324701	1675526557324701	0
1675526557324850	1675526557324851	1
1675526557324928	1675526557324928	0
1675526557326066	1675526557326066	0
1675526557327456	1675526557327456	0
1675526557327583	1675526557327584	1
1675526557327662	1675526557327662	0
1675526557329156	1675526557329156	0
1675526557329305	1675526557329306	1
1675526557329385	1675526557329386	1
1675526557329463	1675526557329464	1
1675526557329541	1675526557329541	0
1675526557329618	1675526557329619	1
1675526557329700	1675526557329701	1
1675526557329851	1675526557329852	1
1675526557333080	1675526557333081	1
1675526557335946	1675526557335946	0
1675526557336003	1675526557336003	0
1675526557336080	1675526557336080	0
1675526557336230	1675526557336230	0
1675526557336310	1675526557336310	0
1675526557336387	1675526557336388	1
1675526557337379	1675526557337380	1
1675526557338849	1675526557338849	0
1675526557339000	1675526557339001	1
1675526557339080	1675526557339080	0
1675526557339157	1675526557339157	0
1675526557339235	1675526557339236	1
1675526557340374	1675526557340374	0
1675526557340527	1675526557340528	1
1675526557341895	1675526557341895	0
1675526557344669	1675526557344669	0
1675526557345963	1675526557345964	1
1675526557347542	1675526557347542	0
1675526557347620	1675526557347621	1
1675526557347698	1675526557347698	0
1675526557347847	1675526557347847	0
1675526557347923	1675526557347925	2
1675526557349181	1675526557349181	0
1675526557349238	1675526557349239	1
1675526557349315	1675526557349315	0
1675526557349464	1675526557349465	1
1675526557349542	1675526557349542	0
1675526557349619	1675526557349620	1
1675526557349699	1675526557349700	1
1675526557349776	1675526557349777	1
1675526557350688	1675526557350689	1
1675526557350775	1675526557350775	0
1675526557350853	1675526557350853	0
1675526557354592	1675526557354592	0
1675526557357439	1675526557357439	0
1675526557357516	1675526557357516	0
1675526557357594	1675526557357594	0
1675526557358837	1675526557358837	0
1675526557358988	1675526557358989	1
1675526557359068	1675526557359068	0
1675526557359144	1675526557359144	0
1675526557360401	1675526557360401	0
1675526557363123	1675526557363124	1
1675526557364349	1675526557364350	1
1675526557365889	1675526557365889	0
1675526557365945	1675526557365946	1
1675526557366099	1675526557366099	0
1675526557367461	1675526557367462	1
1675526557367466	1675526557367466	0
1675526557370402	1675526557370402	0
1675526557370530	1675526557370530	0
1675526557370608	1675526557370609	1
1675526557370685	1675526557370686	1
1675526557370768	1675526557370768	0
1675526557370845	1675526557370845	0
1675526557370994	1675526557370994	0
1675526557371072	1675526557371072	0
1675526557371150	1675526557371150	0
1675526557371229	1675526557371230	1
1675526557371308	1675526557371309	1
1675526557371385	1675526557371385	0
1675526557371538	1675526557371538	0
1675526557371833	1675526557371833	0
1675526557373392	1675526557373392	0
