Frametime			RealTime			Difference
1675526563521672	1675526563521687	15
1675526563521749	1675526563521750	1
1675526563522826	1675526563522828	2
1675526563525504	1675526563525505	1
1675526563525579	1675526563525580	1
1675526563525653	1675526563525653	0
1675526563526893	1675526563526893	0
1675526563529434	1675526563529435	1
1675526563530876	1675526563530877	1
1675526563532457	1675526563532458	1
1675526563532539	1675526563532539	0
1675526563532693	1675526563532693	0
1675526563532772	1675526563532773	1
1675526563532850	1675526563532852	2
1675526563532928	1675526563532929	1
1675526563536468	1675526563536468	0
1675526563536546	1675526563536546	0
1675526563536695	1675526563536695	0
1675526563536773	1675526563536773	0
1675526563536851	1675526563536852	1
1675526563536928	1675526563536930	2
1675526563537943	1675526563537944	1
1675526563538020	1675526563538020	0
1675526563538097	1675526563538098	1
1675526563540483	1675526563540483	0
1675526563540561	1675526563540561	0
1675526563540648	1675526563540649	1
1675526563541880	1675526563541881	1
1675526563541957	1675526563541957	0
1675526563542035	1675526563542035	0
1675526563542113	1675526563542113	0
1675526563542263	1675526563542263	0
1675526563543386	1675526563543386	0
1675526563545998	1675526563545998	0
1675526563547374	1675526563547375	1
1675526563549986	1675526563549987	1
1675526563550060	1675526563550060	0
1675526563552909	1675526563552909	0
1675526563552987	1675526563552988	1
1675526563553065	1675526563553065	0
1675526563553143	1675526563553144	1
1675526563553221	1675526563553221	0
1675526563553308	1675526563553307	-1
1675526563553458	1675526563553458	0
1675526563553536	1675526563553536	0
1675526563553613	1675526563553613	0
1675526563554340	1675526563554340	0
1675526563554491	1675526563554492	1
1675526563558535	1675526563558535	0
1675526563558613	1675526563558613	0
1675526563558690	1675526563558690	0
1675526563558768	1675526563558768	0
1675526563558845	1675526563558846	1
1675526563558995	1675526563558995	0
1675526563559073	1675526563559074	1
1675526563559150	1675526563559151	1
1675526563559228	1675526563559229	1
1675526563559305	1675526563559306	1
1675526563559401	1675526563559401	0
1675526563559551	1675526563559552	1
1675526563559629	1675526563559629	0
1675526563559851	1675526563559894	43
1675526563559928	1675526563559929	1
1675526563560079	1675526563560080	1
1675526563560157	1675526563560157	0
1675526563560234	1675526563560235	1
1675526563561322	1675526563561322	0
1675526563561472	1675526563561472	0
1675526563561550	1675526563561550	0
1675526563561627	1675526563561627	0
1675526563561705	1675526563561706	1
1675526563563953	1675526563563954	1
1675526563566493	1675526563566493	0
1675526563567871	1675526563567871	0
1675526563570488	1675526563570488	0
1675526563570563	1675526563570564	1
1675526563570637	1675526563570637	0
1675526563571877	1675526563571878	1
1675526563571951	1675526563571952	1
1675526563572093	1675526563572094	1
1675526563572168	1675526563572169	1
1675526563572242	1675526563572243	1
1675526563573338	1675526563573339	1
1675526563576011	1675526563576012	1
1675526563576088	1675526563576089	1
1675526563576167	1675526563576167	0
1675526563576245	1675526563576245	0
1675526563576395	1675526563576395	0
1675526563577409	1675526563577409	0
1675526563577487	1675526563577488	1
1675526563577574	1675526563577574	0
1675526563577651	1675526563577651	0
1675526563577729	1675526563577729	0
1675526563579971	1675526563579972	1
1675526563581347	1675526563581347	0
1675526563581497	1675526563581497	0
1675526563581575	1675526563581575	0
1675526563581652	1675526563581652	0
1675526563582872	1675526563582872	0
