Frametime			RealTime			Difference
1675526540736408	1675526540736427	19
1675526540736486	1675526540736486	0
1675526540737624	1675526540737625	1
1675526540737753	1675526540737754	1
1675526540737831	1675526540737832	1
1675526540737917	1675526540737918	1
1675526540740501	1675526540740501	0
1675526540740557	1675526540740558	1
1675526540740705	1675526540740706	1
1675526540743324	1675526540743325	1
1675526540744710	1675526540744711	1
1675526540746179	1675526540746180	1
1675526540747706	1675526540747706	0
1675526540747783	1675526540747783	0
1675526540747861	1675526540747860	-1
1675526540747939	1675526540747939	0
1675526540748092	1675526540748091	-1
1675526540750474	1675526540750476	2
1675526540751941	1675526540751942	1
1675526540752069	1675526540752069	0
1675526540753364	1675526540753365	1
1675526540753451	1675526540753452	1
1675526540756410	1675526540756411	1
1675526540756467	1675526540756467	0
1675526540756616	1675526540756616	0
1675526540756693	1675526540756693	0
1675526540756771	1675526540756772	1
1675526540756848	1675526540756849	1
1675526540756927	1675526540756928	1
1675526540757076	1675526540757077	1
1675526540757153	1675526540757154	1
1675526540757232	1675526540757233	1
1675526540757310	1675526540757310	0
1675526540757388	1675526540757388	0
1675526540757975	1675526540757975	0
1675526540758052	1675526540758053	1
1675526540758129	1675526540758129	0
1675526540758214	1675526540758215	1
1675526540759357	1675526540759357	0
1675526540760905	1675526540760906	1
1675526540760983	1675526540760983	0
1675526540761060	1675526540761060	0
1675526540762374	1675526540762375	1
1675526540763896	1675526540763896	0
1675526540765402	1675526540765403	1
1675526540765480	1675526540765480	0
1675526540766899	1675526540766900	1
1675526540767049	1675526540767050	1
1675526540768419	1675526540768419	0
1675526540768547	1675526540768547	0
1675526540769966	1675526540769967	1
1675526540771385	1675526540771385	0
1675526540771440	1675526540771440	0
1675526540772886	1675526540772885	-1
1675526540774439	1675526540774440	1
1675526540774519	1675526540774520	1
1675526540774597	1675526540774597	0
1675526540774673	1675526540774674	1
1675526540774751	1675526540774752	1
1675526540775889	1675526540775890	1
1675526540776041	1675526540776042	1
1675526540776120	1675526540776120	0
1675526540776197	1675526540776198	1
1675526540777457	1675526540777458	1
1675526540777513	1675526540777513	0
1675526540777590	1675526540777591	1
1675526540777738	1675526540777739	1
1675526540778933	1675526540778934	1
1675526540780474	1675526540780475	1
1675526540780532	1675526540780533	1
1675526540780609	1675526540780609	0
1675526540781870	1675526540781871	1
1675526540781998	1675526540781999	1
1675526540783364	1675526540783377	13
1675526540786149	1675526540786149	0
1675526540787643	1675526540787644	1
1675526540787796	1675526540787797	1
1675526540787875	1675526540787875	0
1675526540787952	1675526540787953	1
1675526540789211	1675526540789211	0
1675526540790681	1675526540790681	0
1675526540790808	1675526540790808	0
1675526540790887	1675526540790887	0
1675526540793448	1675526540793449	1
1675526540794772	1675526540794772	0
1675526540794858	1675526540794858	0
1675526540797777	1675526540797778	1
1675526540797928	1675526540797929	1
1675526540798008	1675526540798009	1
1675526540798084	1675526540798085	1
1675526540798166	1675526540798166	0
1675526540798243	1675526540798244	1
1675526540798324	1675526540798325	1
1675526540798476	1675526540798477	1
1675526540798553	1675526540798554	1
1675526540798630	1675526540798631	1
1675526540798707	1675526540798707	0
1675526540798785	1675526540798786	1
1675526540798933	1675526540798934	1
