Frametime			RealTime			Difference
1675526538666071	1675526538666091	20
1675526538668407	1675526538668408	1
1675526538669510	1675526538669511	1
1675526538670818	1675526538670818	0
1675526538670892	1675526538670893	1
1675526538671035	1675526538671035	0
1675526538671109	1675526538671110	1
1675526538673856	1675526538673856	0
1675526538673931	1675526538673931	0
1675526538674005	1675526538674006	1
1675526538674079	1675526538674081	2
1675526538674220	1675526538674222	2
1675526538674304	1675526538674304	0
1675526538674378	1675526538674379	1
1675526538674453	1675526538674453	0
1675526538674527	1675526538674528	1
1675526538674669	1675526538674670	1
1675526538674744	1675526538674744	0
1675526538674887	1675526538674888	1
1675526538675030	1675526538675031	1
1675526538675104	1675526538675104	0
1675526538675213	1675526538675213	0
1675526538676306	1675526538676306	0
1675526538676456	1675526538676457	1
1675526538676534	1675526538676535	1
1675526538676611	1675526538676612	1
1675526538678925	1675526538678926	1
1675526538679004	1675526538679005	1
1675526538680028	1675526538680029	1
1675526538680178	1675526538680179	1
1675526538680256	1675526538680257	1
1675526538682424	1675526538682424	0
1675526538683872	1675526538683872	0
1675526538683950	1675526538683951	1
1675526538684891	1675526538684892	1
1675526538687452	1675526538687452	0
1675526538688897	1675526538688898	1
1675526538689930	1675526538689931	1
1675526538690004	1675526538690005	1
1675526538690147	1675526538690148	1
1675526538692413	1675526538692413	0
1675526538692488	1675526538692488	0
1675526538695367	1675526538695368	1
1675526538695445	1675526538695446	1
1675526538695546	1675526538695545	-1
1675526538695624	1675526538695624	0
1675526538695702	1675526538695702	0
1675526538695780	1675526538695780	0
1675526538695858	1675526538695858	0
1675526538695936	1675526538695936	0
1675526538696086	1675526538696086	0
1675526538696163	1675526538696164	1
1675526538696240	1675526538696241	1
1675526538696318	1675526538696319	1
1675526538696396	1675526538696397	1
1675526538696546	1675526538696547	1
1675526538698859	1675526538698859	0
1675526538700379	1675526538700380	1
1675526538700458	1675526538700459	1
1675526538700536	1675526538700536	0
1675526538700694	1675526538700695	1
1675526538700771	1675526538700772	1
1675526538701932	1675526538701932	0
1675526538702009	1675526538702010	1
1675526538702952	1675526538702952	0
1675526538704400	1675526538704400	0
1675526538704478	1675526538704478	0
1675526538706921	1675526538706922	1
1675526538709327	1675526538709327	0
1675526538710636	1675526538710637	1
1675526538710710	1675526538710710	0
1675526538713661	1675526538713662	1
1675526538713736	1675526538713736	0
1675526538713810	1675526538713811	1
1675526538713884	1675526538713884	0
1675526538714027	1675526538714027	0
1675526538714109	1675526538714109	0
1675526538714183	1675526538714183	0
1675526538714257	1675526538714258	1
1675526538714331	1675526538714331	0
1675526538714474	1675526538714474	0
1675526538714685	1675526538714685	0
1675526538714828	1675526538714829	1
1675526538714902	1675526538714902	0
1675526538714976	1675526538714976	0
1675526538715804	1675526538715805	1
1675526538718190	1675526538718190	0
1675526538719495	1675526538719496	1
1675526538719573	1675526538719572	-1
1675526538719651	1675526538719651	0
1675526538719801	1675526538719801	0
1675526538719878	1675526538719878	0
1675526538722069	1675526538722070	1
1675526538723446	1675526538723446	0
1675526538724533	1675526538724534	1
1675526538724611	1675526538724611	0
1675526538724688	1675526538724688	0
1675526538727120	1675526538727120	0
1675526538728496	1675526538728497	1
