Frametime			RealTime			Difference
1675526565591506	1675526565591524	18
1675526565591649	1675526565591650	1
1675526565591723	1675526565591724	1
1675526565591798	1675526565591799	1
1675526565594163	1675526565594164	1
1675526565595394	1675526565595396	2
1675526565595544	1675526565595544	0
1675526565595622	1675526565595623	1
1675526565595700	1675526565595701	1
1675526565599384	1675526565599385	1
1675526565600903	1675526565600903	0
1675526565600981	1675526565600981	0
1675526565601131	1675526565601135	4
1675526565601208	1675526565601210	2
1675526565602368	1675526565602369	1
1675526565603967	1675526565603968	1
1675526565604045	1675526565604046	1
1675526565604122	1675526565604122	0
1675526565604220	1675526565604220	0
1675526565605391	1675526565605392	1
1675526565605535	1675526565605535	0
1675526565605609	1675526565605609	0
1675526565608421	1675526565608421	0
1675526565608496	1675526565608497	1
1675526565608639	1675526565608640	1
1675526565608712	1675526565608713	1
1675526565608786	1675526565608787	1
1675526565608860	1675526565608860	0
1675526565609003	1675526565609003	0
1675526565609077	1675526565609077	0
1675526565609151	1675526565609151	0
1675526565609233	1675526565609234	1
1675526565609923	1675526565609924	1
1675526565609997	1675526565609997	0
1675526565611441	1675526565611440	-1
1675526565611515	1675526565611515	0
1675526565614248	1675526565614248	0
1675526565615409	1675526565615410	1
1675526565615560	1675526565615560	0
1675526565615637	1675526565615638	1
1675526565615715	1675526565615716	1
1675526565616945	1675526565616945	0
1675526565617023	1675526565617023	0
1675526565617101	1675526565617102	1
1675526565618404	1675526565618404	0
1675526565619923	1675526565619924	1
1675526565621370	1675526565621371	1
1675526565621529	1675526565621530	1
1675526565621607	1675526565621608	1
1675526565624138	1675526565624139	1
1675526565625378	1675526565625379	1
1675526565625521	1675526565625521	0
1675526565625595	1675526565625595	0
1675526565628409	1675526565628410	1
1675526565628551	1675526565628551	0
1675526565628625	1675526565628625	0
1675526565628699	1675526565628700	1
1675526565628774	1675526565628775	1
1675526565628916	1675526565628916	0
1675526565628990	1675526565628990	0
1675526565629064	1675526565629064	0
1675526565629138	1675526565629138	0
1675526565629280	1675526565629281	1
1675526565629364	1675526565629364	0
1675526565629918	1675526565629918	0
1675526565630062	1675526565630062	0
1675526565631438	1675526565631439	1
1675526565631512	1675526565631512	0
1675526565631655	1675526565631656	1
1675526565631729	1675526565631729	0
1675526565634188	1675526565634188	0
1675526565635422	1675526565635423	1
1675526565635500	1675526565635500	0
1675526565635578	1675526565635578	0
1675526565635728	1675526565635728	0
1675526565636887	1675526565636888	1
1675526565637037	1675526565637038	1
1675526565637114	1675526565637115	1
1675526565639713	1675526565639713	0
1675526565640954	1675526565640955	1
1675526565642401	1675526565642402	1
1675526565642552	1675526565642552	0
1675526565642629	1675526565642629	0
1675526565642706	1675526565642706	0
1675526565643939	1675526565643940	1
1675526565644016	1675526565644017	1
1675526565644094	1675526565644094	0
1675526565644174	1675526565644174	0
1675526565645412	1675526565645413	1
1675526565645555	1675526565645556	1
1675526565645629	1675526565645630	1
1675526565645704	1675526565645704	0
1675526565646940	1675526565646940	0
1675526565647015	1675526565647016	1
1675526565647089	1675526565647090	1
1675526565647240	1675526565647241	1
1675526565647315	1675526565647316	1
1675526565648416	1675526565648416	0
1675526565649928	1675526565649928	0
