Frametime			RealTime			Difference
1675526559382122	1675526559382141	19
1675526559383385	1675526559383386	1
1675526559384910	1675526559384912	2
1675526559386388	1675526559386389	1
1675526559387932	1675526559387933	1
1675526559387989	1675526559387989	0
1675526559388066	1675526559388067	1
1675526559388214	1675526559388215	1
1675526559390657	1675526559390657	0
1675526559392198	1675526559392199	1
1675526559392254	1675526559392254	0
1675526559393700	1675526559393700	0
1675526559393786	1675526559393787	1
1675526559393865	1675526559393866	1
1675526559395330	1675526559395331	1
1675526559395387	1675526559395388	1
1675526559395464	1675526559395464	0
1675526559395614	1675526559395614	0
1675526559395696	1675526559395697	1
1675526559395772	1675526559395772	0
1675526559395849	1675526559395849	0
1675526559398133	1675526559398133	0
1675526559398261	1675526559398261	0
1675526559398338	1675526559398338	0
1675526559398415	1675526559398415	0
1675526559398497	1675526559398497	0
1675526559398648	1675526559398649	1
1675526559398725	1675526559398726	1
1675526559398811	1675526559398812	1
1675526559398888	1675526559398889	1
1675526559399682	1675526559399683	1
1675526559401173	1675526559401174	1
1675526559401302	1675526559401302	0
1675526559401380	1675526559401380	0
1675526559402622	1675526559402622	0
1675526559406699	1675526559406700	1
1675526559408043	1675526559408043	0
1675526559408100	1675526559408101	1
1675526559409535	1675526559409536	1
1675526559409663	1675526559409663	0
1675526559411027	1675526559411027	0
1675526559411155	1675526559411155	0
1675526559411233	1675526559411234	1
1675526559411309	1675526559411309	0
1675526559411400	1675526559411401	1
1675526559412542	1675526559412543	1
1675526559414091	1675526559414091	0
1675526559414168	1675526559414168	0
1675526559414246	1675526559414246	0
1675526559416974	1675526559416974	0
1675526559417127	1675526559417135	8
1675526559417207	1675526559417207	0
1675526559417284	1675526559417284	0
1675526559417362	1675526559417362	0
1675526559417439	1675526559417439	0
1675526559417590	1675526559417590	0
1675526559417670	1675526559417670	0
1675526559417747	1675526559417748	1
1675526559417825	1675526559417826	1
1675526559417902	1675526559417903	1
1675526559418515	1675526559418516	1
1675526559421257	1675526559421257	0
1675526559422802	1675526559422802	0
1675526559422859	1675526559422860	1
1675526559423009	1675526559423008	-1
1675526559424320	1675526559424320	0
1675526559424395	1675526559424396	1
1675526559424546	1675526559424545	-1
1675526559424624	1675526559424624	0
1675526559425756	1675526559425756	0
1675526559427278	1675526559427279	1
1675526559427335	1675526559427335	0
1675526559427484	1675526559427484	0
1675526559427561	1675526559427562	1
1675526559428757	1675526559428758	1
1675526559428909	1675526559428909	0
1675526559432733	1675526559432734	1
1675526559434155	1675526559434155	0
1675526559437205	1675526559437205	0
1675526559437286	1675526559437287	1
1675526559437364	1675526559437364	0
1675526559437441	1675526559437442	1
1675526559437590	1675526559437591	1
1675526559437669	1675526559437670	1
1675526559437746	1675526559437746	0
1675526559437823	1675526559437824	1
1675526559437904	1675526559437904	0
1675526559437983	1675526559437984	1
1675526559438134	1675526559438135	1
1675526559438213	1675526559438214	1
1675526559438294	1675526559438295	1
1675526559438662	1675526559438662	0
1675526559438748	1675526559438749	1
1675526559440160	1675526559440161	1
1675526559441687	1675526559441687	0
1675526559443158	1675526559443158	0
1675526559443236	1675526559443236	0
1675526559443385	1675526559443386	1
1675526559446183	1675526559446184	1
