Frametime			RealTime			Difference
1675526549022252	1675526549022271	19
1675526549023508	1675526549023509	1
1675526549023565	1675526549023566	1
1675526549023645	1675526549023646	1
1675526549026178	1675526549026180	2
1675526549027455	1675526549027456	1
1675526549027609	1675526549027609	0
1675526549028978	1675526549028978	0
1675526549030548	1675526549030548	0
1675526549030553	1675526549030555	2
1675526549030632	1675526549030632	0
1675526549030712	1675526549030712	0
1675526549033472	1675526549033472	0
1675526549033550	1675526549033550	0
1675526549033699	1675526549033700	1
1675526549033777	1675526549033778	1
1675526549033853	1675526549033854	1
1675526549033931	1675526549033932	1
1675526549034008	1675526549034008	0
1675526549034159	1675526549034160	1
1675526549034237	1675526549034237	0
1675526549034314	1675526549034314	0
1675526549034392	1675526549034391	-1
1675526549034469	1675526549034469	0
1675526549036237	1675526549036238	1
1675526549037760	1675526549037760	0
1675526549037839	1675526549037840	1
1675526549037987	1675526549037987	0
1675526549039227	1675526549039228	1
1675526549039284	1675526549039285	1
1675526549040723	1675526549040723	0
1675526549042199	1675526549042200	1
1675526549042351	1675526549042350	-1
1675526549042430	1675526549042430	0
1675526549043740	1675526549043741	1
1675526549045213	1675526549045214	1
1675526549046757	1675526549046758	1
1675526549046887	1675526549046887	0
1675526549048250	1675526549048250	0
1675526549048375	1675526549048376	1
1675526549048463	1675526549048463	0
1675526549048538	1675526549048538	0
1675526549049800	1675526549049801	1
1675526549051356	1675526549051356	0
1675526549051506	1675526549051506	0
1675526549051588	1675526549051589	1
1675526549051664	1675526549051664	0
1675526549051741	1675526549051741	0
1675526549051818	1675526549051818	0
1675526549051899	1675526549051900	1
1675526549054237	1675526549054237	0
1675526549054294	1675526549054295	1
1675526549054443	1675526549054444	1
1675526549054520	1675526549054520	0
1675526549054602	1675526549054603	1
1675526549054679	1675526549054679	0
1675526549054765	1675526549054766	1
1675526549054841	1675526549054841	0
1675526549056886	1675526549056887	1
1675526549058232	1675526549058233	1
1675526549059725	1675526549059726	1
1675526549061250	1675526549061250	0
1675526549062775	1675526549062775	0
1675526549062852	1675526549062852	0
1675526549062931	1675526549062932	1
1675526549063080	1675526549063081	1
1675526549064197	1675526549064197	0
1675526549065675	1675526549065675	0
1675526549067219	1675526549067219	0
1675526549068741	1675526549068741	0
1675526549068819	1675526549068819	0
1675526549068896	1675526549068897	1
1675526549070275	1675526549070276	1
1675526549070352	1675526549070353	1
1675526549070430	1675526549070430	0
1675526549071866	1675526549071866	0
1675526549071993	1675526549071993	0
1675526549072072	1675526549072072	0
1675526549072148	1675526549072148	0
1675526549072226	1675526549072226	0
1675526549072304	1675526549072305	1
1675526549072384	1675526549072385	1
1675526549074738	1675526549074738	0
1675526549074815	1675526549074815	0
1675526549074894	1675526549074894	0
1675526549074971	1675526549074972	1
1675526549075053	1675526549075054	1
1675526549075203	1675526549075203	0
1675526549075288	1675526549075288	0
1675526549076240	1675526549076241	1
1675526549077730	1675526549077731	1
1675526549077858	1675526549077858	0
1675526549079228	1675526549079229	1
1675526549080797	1675526549080797	0
1675526549082335	1675526549082336	1
1675526549082463	1675526549082464	1
1675526549082542	1675526549082543	1
1675526549082618	1675526549082619	1
1675526549082700	1675526549082700	0
