Frametime			RealTime			Difference
1675526555242413	1675526555242432	19
1675526555243788	1675526555243789	1
1675526555243938	1675526555243939	1
1675526555247977	1675526555247978	1
1675526555248055	1675526555248055	0
1675526555248133	1675526555248134	1
1675526555248211	1675526555248211	0
1675526555248362	1675526555248363	1
1675526555248440	1675526555248441	1
1675526555248517	1675526555248518	1
1675526555248603	1675526555248603	0
1675526555248681	1675526555248682	1
1675526555248759	1675526555248760	1
1675526555248909	1675526555248910	1
1675526555248987	1675526555248988	1
1675526555249064	1675526555249065	1
1675526555249214	1675526555249214	0
1675526555249291	1675526555249292	1
1675526555249444	1675526555249445	1
1675526555249522	1675526555249522	0
1675526555249600	1675526555249601	1
1675526555249678	1675526555249678	0
1675526555250841	1675526555250842	1
1675526555253438	1675526555253439	1
1675526555255892	1675526555255892	0
1675526555257338	1675526555257339	1
1675526555257436	1675526555257437	1
1675526555260108	1675526555260109	1
1675526555260186	1675526555260187	1
1675526555260338	1675526555260338	0
1675526555260413	1675526555260414	1
1675526555260487	1675526555260487	0
1675526555260562	1675526555260563	1
1675526555260636	1675526555260637	1
1675526555263928	1675526555263929	1
1675526555264002	1675526555264002	0
1675526555266678	1675526555266678	0
1675526555266821	1675526555266821	0
1675526555266895	1675526555266896	1
1675526555267037	1675526555267038	1
1675526555267111	1675526555267112	1
1675526555267185	1675526555267186	1
1675526555267268	1675526555267268	0
1675526555269397	1675526555269398	1
1675526555269540	1675526555269540	0
1675526555269614	1675526555269615	1
1675526555269689	1675526555269689	0
1675526555269831	1675526555269831	0
1675526555269905	1675526555269905	0
1675526555269979	1675526555269979	0
1675526555270053	1675526555270053	0
1675526555270804	1675526555270806	2
1675526555273412	1675526555273413	1
1675526555273486	1675526555273486	0
1675526555273628	1675526555273628	0
1675526555274799	1675526555274800	1
1675526555277407	1675526555277408	1
1675526555277482	1675526555277482	0
1675526555278797	1675526555278797	0
1675526555278940	1675526555278941	1
1675526555279015	1675526555279015	0
1675526555279088	1675526555279089	1
1675526555279162	1675526555279163	1
1675526555282642	1675526555282643	1
1675526555284086	1675526555284086	0
1675526555284160	1675526555284160	0
1675526555284303	1675526555284303	0
1675526555284377	1675526555284378	1
1675526555288149	1675526555288150	1
1675526555288292	1675526555288292	0
1675526555288366	1675526555288367	1
1675526555288440	1675526555288440	0
1675526555288514	1675526555288514	0
1675526555288657	1675526555288657	0
1675526555288740	1675526555288741	1
1675526555288814	1675526555288814	0
1675526555288889	1675526555288889	0
1675526555289032	1675526555289033	1
1675526555289106	1675526555289107	1
1675526555289180	1675526555289180	0
1675526555289322	1675526555289323	1
1675526555289396	1675526555289397	1
1675526555289607	1675526555289607	0
1675526555289681	1675526555289682	1
1675526555289755	1675526555289755	0
1675526555289829	1675526555289830	1
1675526555291059	1675526555291059	0
1675526555292572	1675526555292573	1
1675526555295177	1675526555295177	0
1675526555297651	1675526555297652	1
1675526555299310	1675526555299311	1
1675526555299384	1675526555299385	1
1675526555299458	1675526555299458	0
1675526555299532	1675526555299532	0
1675526555299607	1675526555299607	0
1675526555299750	1675526555299751	1
1675526555299824	1675526555299824	0
1675526555299898	1675526555299898	0
1675526555303140	1675526555303140	0
