Frametime			RealTime			Difference
1675526542810586	1675526542810601	15
1675526542814480	1675526542814482	2
1675526542815856	1675526542815857	1
1675526542817302	1675526542817303	1
1675526542818822	1675526542818822	0
1675526542818909	1675526542818910	1
1675526542818986	1675526542818987	1
1675526542819064	1675526542819065	1
1675526542820312	1675526542820312	0
1675526542820455	1675526542820455	0
1675526542823338	1675526542823339	1
1675526542823412	1675526542823413	1
1675526542823554	1675526542823554	0
1675526542823628	1675526542823629	1
1675526542823702	1675526542823703	1
1675526542823776	1675526542823776	0
1675526542823919	1675526542823919	0
1675526542823992	1675526542823992	0
1675526542824066	1675526542824066	0
1675526542824140	1675526542824141	1
1675526542824282	1675526542824283	1
1675526542824844	1675526542824845	1
1675526542824919	1675526542824919	0
1675526542826292	1675526542826292	0
1675526542826436	1675526542826436	0
1675526542826510	1675526542826510	0
1675526542827815	1675526542827816	1
1675526542827958	1675526542827958	0
1675526542829357	1675526542829357	0
1675526542829435	1675526542829436	1
1675526542829513	1675526542829513	0
1675526542834491	1675526542834492	1
1675526542835795	1675526542835795	0
1675526542837314	1675526542837315	1
1675526542837392	1675526542837392	0
1675526542838840	1675526542838840	0
1675526542838917	1675526542838918	1
1675526542839004	1675526542839004	0
1675526542839083	1675526542839083	0
1675526542840347	1675526542840347	0
1675526542840421	1675526542840422	1
1675526542843373	1675526542843374	1
1675526542843447	1675526542843447	0
1675526542843522	1675526542843522	0
1675526542843596	1675526542843597	1
1675526542843739	1675526542843739	0
1675526542843813	1675526542843813	0
1675526542843887	1675526542843887	0
1675526542843961	1675526542843962	1
1675526542844103	1675526542844104	1
1675526542844177	1675526542844178	1
1675526542844799	1675526542844799	0
1675526542846312	1675526542846313	1
1675526542846396	1675526542846397	1
1675526542846539	1675526542846540	1
1675526542846613	1675526542846613	0
1675526542846687	1675526542846687	0
1675526542847788	1675526542847788	0
1675526542847931	1675526542847932	1
1675526542849346	1675526542849347	1
1675526542849424	1675526542849425	1
1675526542849502	1675526542849502	0
1675526542850806	1675526542850806	0
1675526542850954	1675526542850955	1
1675526542851033	1675526542851033	0
1675526542853560	1675526542853560	0
1675526542855079	1675526542855079	0
1675526542856598	1675526542856598	0
1675526542856676	1675526542856677	1
1675526542858060	1675526542858060	0
1675526542858210	1675526542858210	0
1675526542858288	1675526542858289	1
1675526542859590	1675526542859590	0
1675526542859665	1675526542859666	1
1675526542861040	1675526542861041	1
1675526542861183	1675526542861184	1
1675526542861257	1675526542861258	1
1675526542861332	1675526542861332	0
1675526542861474	1675526542861475	1
1675526542862576	1675526542862577	1
1675526542862650	1675526542862651	1
1675526542862792	1675526542862793	1
1675526542862866	1675526542862866	0
1675526542864036	1675526542864038	2
1675526542865549	1675526542865550	1
1675526542865632	1675526542865632	0
1675526542865775	1675526542865776	1
1675526542867081	1675526542867081	0
1675526542868594	1675526542868594	0
1675526542868667	1675526542868667	0
1675526542868811	1675526542868812	1
1675526542868885	1675526542868886	1
1675526542868959	1675526542868959	0
1675526542871213	1675526542871214	1
1675526542872589	1675526542872590	1
1675526542874034	1675526542874034	0
1675526542874184	1675526542874185	1
1675526542875560	1675526542875561	1
1675526542875638	1675526542875638	0
