Frametime			RealTime			Difference
1675526567658941	1675526567658959	18
1675526567659018	1675526567659018	0
1675526567661330	1675526567661330	0
1675526567662717	1675526567662718	1
1675526567662860	1675526567662861	1
1675526567662934	1675526567662934	0
1675526567663008	1675526567663008	0
1675526567664247	1675526567664248	1
1675526567664321	1675526567664322	1
1675526567664395	1675526567664395	0
1675526567666865	1675526567666866	1
1675526567668240	1675526567668241	1
1675526567669683	1675526567669684	1
1675526567669835	1675526567669835	0
1675526567669910	1675526567669911	1
1675526567671217	1675526567671218	1
1675526567671291	1675526567671291	0
1675526567671465	1675526567671466	1
1675526567671544	1675526567671544	0
1675526567672705	1675526567672706	1
1675526567672855	1675526567672855	0
1675526567672933	1675526567672934	1
1675526567675752	1675526567675753	1
1675526567675830	1675526567675830	0
1675526567675908	1675526567675909	1
1675526567675986	1675526567675987	1
1675526567676137	1675526567676137	0
1675526567676214	1675526567676215	1
1675526567676292	1675526567676292	0
1675526567677243	1675526567677243	0
1675526567677321	1675526567677321	0
1675526567678698	1675526567678699	1
1675526567678848	1675526567678849	1
1675526567680224	1675526567680225	1
1675526567681801	1675526567681802	1
1675526567681945	1675526567681946	1
1675526567682019	1675526567682019	0
1675526567682093	1675526567682093	0
1675526567682236	1675526567682237	1
1675526567682310	1675526567682310	0
1675526567686976	1675526567686977	1
1675526567689723	1675526567689722	-1
1675526567689797	1675526567689797	0
1675526567689940	1675526567689940	0
1675526567691179	1675526567691179	0
1675526567691331	1675526567691332	1
1675526567691405	1675526567691406	1
1675526567691478	1675526567691478	0
1675526567692712	1675526567692712	0
1675526567692790	1675526567692790	0
1675526567692941	1675526567692941	0
1675526567695756	1675526567695757	1
1675526567695833	1675526567695833	0
1675526567695911	1675526567695912	1
1675526567695989	1675526567695990	1
1675526567696139	1675526567696139	0
1675526567696217	1675526567696218	1
1675526567696295	1675526567696295	0
1675526567696372	1675526567696372	0
1675526567696449	1675526567696450	1
1675526567696527	1675526567696528	1
1675526567696686	1675526567696686	0
1675526567696764	1675526567696764	0
1675526567697202	1675526567697202	0
1675526567697353	1675526567697354	1
1675526567697430	1675526567697431	1
1675526567697508	1675526567697509	1
1675526567698739	1675526567698740	1
1675526567698817	1675526567698817	0
1675526567700191	1675526567700192	1
1675526567701703	1675526567701704	1
1675526567701847	1675526567701848	1
1675526567701921	1675526567701921	0
1675526567701995	1675526567701996	1
1675526567702069	1675526567702070	1
1675526567705704	1675526567705704	0
1675526567707216	1675526567707216	0
1675526567708679	1675526567708679	0
1675526567708822	1675526567708822	0
1675526567708897	1675526567708897	0
1675526567711368	1675526567711369	1
1675526567712703	1675526567712704	1
1675526567712854	1675526567712854	0
1675526567712932	1675526567712933	1
1675526567715748	1675526567715748	0
1675526567715825	1675526567715825	0
1675526567715903	1675526567715903	0
1675526567715981	1675526567715982	1
1675526567716131	1675526567716131	0
1675526567716208	1675526567716208	0
1675526567716286	1675526567716287	1
1675526567716363	1675526567716364	1
1675526567717232	1675526567717233	1
1675526567718689	1675526567718690	1
1675526567718838	1675526567718838	0
1675526567718916	1675526567718916	0
1675526567718994	1675526567718993	-1
1675526567719071	1675526567719072	1
1675526567721384	1675526567721384	0
