Frametime			RealTime			Difference
1675526561455105	1675526561455122	17
1675526561455183	1675526561455183	0
1675526561455261	1675526561455261	0
1675526561455338	1675526561455339	1
1675526561455488	1675526561455488	0
1675526561456216	1675526561456217	1
1675526561459248	1675526561459249	1
1675526561459327	1675526561459327	0
1675526561459405	1675526561459406	1
1675526561459482	1675526561459483	1
1675526561459559	1675526561459560	1
1675526561459710	1675526561459711	1
1675526561459788	1675526561459788	0
1675526561459865	1675526561459865	0
1675526561459943	1675526561459944	1
1675526561460029	1675526561460028	-1
1675526561460108	1675526561460109	1
1675526561461843	1675526561461844	1
1675526561461921	1675526561461922	1
1675526561461999	1675526561462000	1
1675526561462149	1675526561462150	1
1675526561463237	1675526561463238	1
1675526561463315	1675526561463315	0
1675526561463393	1675526561463394	1
1675526561463470	1675526561463469	-1
1675526561465819	1675526561465819	0
1675526561467195	1675526561467196	1
1675526561471103	1675526561471103	0
1675526561472547	1675526561472548	1
1675526561472690	1675526561472690	0
1675526561472764	1675526561472764	0
1675526561472848	1675526561472849	1
1675526561472991	1675526561472991	0
1675526561473065	1675526561473066	1
1675526561473139	1675526561473139	0
1675526561473213	1675526561473213	0
1675526561475227	1675526561475228	1
1675526561477972	1675526561477972	0
1675526561478050	1675526561478051	1
1675526561478128	1675526561478128	0
1675526561478278	1675526561478277	-1
1675526561478356	1675526561478357	1
1675526561478434	1675526561478435	1
1675526561479448	1675526561479449	1
1675526561479598	1675526561479599	1
1675526561479676	1675526561479677	1
1675526561479754	1675526561479754	0
1675526561479840	1675526561479841	1
1675526561482079	1675526561482079	0
1675526561482157	1675526561482158	1
1675526561482307	1675526561482307	0
1675526561482385	1675526561482385	0
1675526561482463	1675526561482464	1
1675526561483477	1675526561483478	1
1675526561483555	1675526561483556	1
1675526561483632	1675526561483632	0
1675526561483782	1675526561483783	1
1675526561483857	1675526561483857	0
1675526561484960	1675526561484960	0
1675526561486474	1675526561486474	0
1675526561486549	1675526561486550	1
1675526561486623	1675526561486623	0
1675526561490329	1675526561490329	0
1675526561491715	1675526561491716	1
1675526561491789	1675526561491789	0
1675526561493234	1675526561493235	1
1675526561493307	1675526561493308	1
1675526561493382	1675526561493382	0
1675526561493525	1675526561493524	-1
1675526561493599	1675526561493599	0
1675526561495876	1675526561495877	1
1675526561497179	1675526561497179	0
1675526561497330	1675526561497329	-1
1675526561498849	1675526561498850	1
1675526561498927	1675526561498927	0
1675526561499004	1675526561499004	0
1675526561499082	1675526561499083	1
1675526561499232	1675526561499232	0
1675526561499308	1675526561499309	1
1675526561499406	1675526561499407	1
1675526561499485	1675526561499486	1
1675526561499561	1675526561499562	1
1675526561502809	1675526561502809	0
1675526561502960	1675526561502960	0
1675526561503038	1675526561503039	1
1675526561503115	1675526561503116	1
1675526561503193	1675526561503192	-1
1675526561503270	1675526561503270	0
1675526561503421	1675526561503421	0
1675526561505362	1675526561505362	0
1675526561506739	1675526561506738	-1
1675526561506813	1675526561506813	0
1675526561506888	1675526561506888	0
1675526561508195	1675526561508195	0
1675526561508338	1675526561508338	0
1675526561510820	1675526561510821	1
1675526561512196	1675526561512196	0
1675526561512339	1675526561512339	0
1675526561512413	1675526561512413	0
