Frametime			RealTime			Difference
1675526553170267	1675526553170284	17
1675526553171621	1675526553171622	1
1675526553171698	1675526553171698	0
1675526553171777	1675526553171778	1
1675526553173216	1675526553173217	1
1675526553173273	1675526553173275	2
1675526553173422	1675526553173422	0
1675526553173501	1675526553173502	1
1675526553173579	1675526553173579	0
1675526553173655	1675526553173656	1
1675526553173733	1675526553173733	0
1675526553173882	1675526553173883	1
1675526553173959	1675526553173960	1
1675526553174046	1675526553174046	0
1675526553177284	1675526553177285	1
1675526553177435	1675526553177435	0
1675526553178805	1675526553178805	0
1675526553178932	1675526553178933	1
1675526553179010	1675526553179010	0
1675526553179087	1675526553179088	1
1675526553179166	1675526553179166	0
1675526553180347	1675526553180347	0
1675526553181871	1675526553181871	0
1675526553181948	1675526553181949	1
1675526553182025	1675526553182026	1
1675526553183340	1675526553183340	0
1675526553185934	1675526553185934	0
1675526553187335	1675526553187336	1
1675526553188879	1675526553188880	1
1675526553188937	1675526553188937	0
1675526553189016	1675526553189017	1
1675526553189166	1675526553189167	1
1675526553189249	1675526553189250	1
1675526553190328	1675526553190329	1
1675526553190384	1675526553190383	-1
1675526553190534	1675526553190535	1
1675526553193343	1675526553193344	1
1675526553193400	1675526553193401	1
1675526553193551	1675526553193551	0
1675526553193628	1675526553193628	0
1675526553193707	1675526553193707	0
1675526553193784	1675526553193784	0
1675526553193865	1675526553193865	0
1675526553194018	1675526553194019	1
1675526553194096	1675526553194097	1
1675526553194182	1675526553194183	1
1675526553194261	1675526553194261	0
1675526553194338	1675526553194339	1
1675526553194417	1675526553194418	1
1675526553197253	1675526553197254	1
1675526553198604	1675526553198604	0
1675526553198681	1675526553198682	1
1675526553200072	1675526553200073	1
1675526553201547	1675526553201548	1
1675526553201700	1675526553201700	0
1675526553201779	1675526553201780	1
1675526553201857	1675526553201857	0
1675526553203118	1675526553203119	1
1675526553205838	1675526553205839	1
1675526553207361	1675526553207362	1
1675526553207438	1675526553207439	1
1675526553207525	1675526553207526	1
1675526553207602	1675526553207602	0
1675526553210160	1675526553210160	0
1675526553211392	1675526553211392	0
1675526553211469	1675526553211469	0
1675526553214283	1675526553214283	0
1675526553214411	1675526553214412	1
1675526553214490	1675526553214489	-1
1675526553214568	1675526553214568	0
1675526553214646	1675526553214647	1
1675526553214795	1675526553214795	0
1675526553214873	1675526553214874	1
1675526553214950	1675526553214951	1
1675526553215028	1675526553215028	0
1675526553215107	1675526553215108	1
1675526553215257	1675526553215258	1
1675526553215853	1675526553215853	0
1675526553217345	1675526553217345	0
1675526553217473	1675526553217473	0
1675526553217555	1675526553217556	1
1675526553217632	1675526553217632	0
1675526553218890	1675526553218891	1
1675526553220311	1675526553220311	0
1675526553222028	1675526553222029	1
1675526553222084	1675526553222084	0
1675526553222160	1675526553222160	0
1675526553222310	1675526553222311	1
1675526553222392	1675526553222392	0
1675526553222469	1675526553222469	0
1675526553222551	1675526553222552	1
1675526553225822	1675526553225822	0
1675526553228545	1675526553228545	0
1675526553228632	1675526553228632	0
1675526553230067	1675526553230068	1
1675526553230196	1675526553230196	0
1675526553233114	1675526553233114	0
1675526553233191	1675526553233191	0
1675526553233270	1675526553233271	1
