Frametime			RealTime			Difference
1675525653681281	1675525653681300	19
1675525653681360	1675525653681361	1
1675525653681512	1675525653681513	1
1675525653681590	1675525653681590	0
1675525653683834	1675525653683835	1
1675525653686279	1675525653686280	1
1675525653686284	1675525653686285	1
1675525653686287	1675525653686290	3
1675525653686290	1675525653686295	5
1675525653690326	1675525653690327	1
1675525653690331	1675525653690333	2
1675525653690334	1675525653690337	3
1675525653690337	1675525653690341	4
1675525653690352	1675525653690352	0
1675525653690356	1675525653690357	1
1675525653690358	1675525653690361	3
1675525653690361	1675525653690365	4
1675525653690364	1675525653690370	6
1675525653690367	1675525653690374	7
1675525653690370	1675525653690378	8
1675525653690372	1675525653690382	10
1675525653690375	1675525653690387	12
1675525653690378	1675525653690391	13
1675525653690454	1675525653690455	1
1675525653691737	1675525653691738	1
1675525653691813	1675525653691813	0
1675525653691889	1675525653691890	1
1675525653691964	1675525653691965	1
1675525653694341	1675525653694342	1
1675525653696859	1675525653696860	1
1675525653698192	1675525653698193	1
1675525653698289	1675525653698289	0
1675525653698367	1675525653698368	1
1675525653698445	1675525653698445	0
1675525653700771	1675525653700772	1
1675525653700853	1675525653700853	0
1675525653700932	1675525653700933	1
1675525653701010	1675525653701010	0
1675525653701088	1675525653701088	0
1675525653703335	1675525653703335	0
1675525653705818	1675525653705819	1
1675525653705823	1675525653705824	1
1675525653710873	1675525653710874	1
1675525653710878	1675525653710879	1
1675525653710881	1675525653710883	2
1675525653710894	1675525653710894	0
1675525653710897	1675525653710898	1
1675525653710900	1675525653710902	2
1675525653710902	1675525653710906	4
1675525653710905	1675525653710911	6
1675525653710908	1675525653710915	7
1675525653710911	1675525653710919	8
1675525653710913	1675525653710923	10
1675525653710990	1675525653710990	0
1675525653712267	1675525653712267	0
1675525653712343	1675525653712344	1
1675525653712486	1675525653712487	1
1675525653712560	1675525653712561	1
1675525653714825	1675525653714826	1
1675525653714900	1675525653714901	1
1675525653717178	1675525653717178	0
1675525653717192	1675525653717192	0
1675525653717270	1675525653717270	0
1675525653718624	1675525653718625	1
1675525653718713	1675525653718714	1
1675525653718787	1675525653718787	0
1675525653721162	1675525653721162	0
1675525653721167	1675525653721168	1
1675525653721170	1675525653721172	2
1675525653721245	1675525653721245	0
1675525653723715	1675525653723715	0
1675525653726156	1675525653726157	1
1675525653726162	1675525653726162	0
1675525653726236	1675525653726236	0
1675525653726311	1675525653726311	0
1675525653731301	1675525653731302	1
1675525653731306	1675525653731308	2
1675525653731322	1675525653731323	1
1675525653731325	1675525653731327	2
1675525653731328	1675525653731331	3
1675525653731331	1675525653731336	5
1675525653731334	1675525653731339	5
1675525653731336	1675525653731344	8
1675525653731339	1675525653731348	9
1675525653731342	1675525653731352	10
1675525653731345	1675525653731357	12
1675525653732748	1675525653732749	1
1675525653735359	1675525653735360	1
1675525653737800	1675525653737801	1
1675525653737805	1675525653737806	1
1675525653737807	1675525653737810	3
1675525653737811	1675525653737814	3
1675525653737813	1675525653737818	5
1675525653739264	1675525653739265	1
1675525653741920	1675525653741919	-1
1675525653741928	1675525653741929	1
1675525653742008	1675525653742009	1
1675525653742160	1675525653742161	1
1675525653742238	1675525653742238	0
1675525653742316	1675525653742317	1
1675525653745784	1675525653745784	0
1675525653745789	1675525653745789	0
1675525653745792	1675525653745793	1
1675525653745872	1675525653745872	0
1675525653746024	1675525653746024	0
1675525653746101	1675525653746102	1
1675525653748410	1675525653748410	0
1675525653748414	1675525653748415	1
1675525653748418	1675525653748420	2
1675525653748438	1675525653748439	1
1675525653748441	1675525653748442	1
1675525653748444	1675525653748447	3
1675525653748447	1675525653748451	4
1675525653748450	1675525653748455	5
1675525653748594	1675525653748595	1
1675525653752294	1675525653752294	0
1675525653752299	1675525653752299	0
1675525653752302	1675525653752304	2
1675525653752305	1675525653752308	3
1675525653752308	1675525653752312	4
1675525653752311	1675525653752316	5
1675525653752313	1675525653752320	7
1675525653752388	1675525653752388	0
1675525653752463	1675525653752463	0
1675525653754848	1675525653754849	1
1675525653757337	1675525653757338	1
1675525653757342	1675525653757342	0
1675525653758680	1675525653758681	1
1675525653758773	1675525653758774	1
1675525653761280	1675525653761281	1
1675525653761361	1675525653761363	2
1675525653761439	1675525653761440	1
1675525653761517	1675525653761518	1
1675525653761596	1675525653761597	1
1675525653763831	1675525653763831	0
1675525653766133	1675525653766134	1
1675525653766138	1675525653766138	0
1675525653766141	1675525653766143	2
1675525653766220	1675525653766221	1
1675525653767649	1675525653767649	0
