Frametime			RealTime			Difference
1675525637046573	1675525637046594	21
1675525637046715	1675525637046715	0
1675525637046791	1675525637046791	0
1675525637050623	1675525637050625	2
1675525637051658	1675525637051658	0
1675525637051752	1675525637051753	1
1675525637052789	1675525637052790	1
1675525637052932	1675525637052933	1
1675525637053006	1675525637053007	1
1675525637053080	1675525637053080	0
1675525637053844	1675525637053845	1
1675525637055019	1675525637055019	0
1675525637055093	1675525637055093	0
1675525637055168	1675525637055168	0
1675525637056069	1675525637056070	1
1675525637056144	1675525637056144	0
1675525637056286	1675525637056286	0
1675525637056360	1675525637056360	0
1675525637059072	1675525637059072	0
1675525637059151	1675525637059152	1
1675525637059228	1675525637059228	0
1675525637059315	1675525637059316	1
1675525637059394	1675525637059395	1
1675525637060125	1675525637060126	1
1675525637061214	1675525637061215	1
1675525637062304	1675525637062305	1
1675525637062381	1675525637062381	0
1675525637063326	1675525637063327	1
1675525637063404	1675525637063405	1
1675525637063481	1675525637063481	0
1675525637063559	1675525637063560	1
1675525637067469	1675525637067470	1
1675525637067551	1675525637067551	0
1675525637067631	1675525637067631	0
1675525637067706	1675525637067706	0
1675525637068467	1675525637068467	0
1675525637069503	1675525637069504	1
1675525637070628	1675525637070628	0
1675525637071665	1675525637071666	1
1675525637071808	1675525637071809	1
1675525637072706	1675525637072705	-1
1675525637072850	1675525637072851	1
1675525637072924	1675525637072925	1
1675525637072998	1675525637072998	0
1675525637075609	1675525637075609	0
1675525637075752	1675525637075753	1
1675525637075827	1675525637075828	1
1675525637075902	1675525637075902	0
1675525637075976	1675525637075975	-1
1675525637076118	1675525637076118	0
1675525637076195	1675525637076195	0
1675525637076269	1675525637076269	0
1675525637076823	1675525637076823	0
1675525637077849	1675525637077849	0
1675525637078868	1675525637078868	0
1675525637080030	1675525637080031	1
1675525637081122	1675525637081123	1
1675525637082213	1675525637082214	1
1675525637083662	1675525637083662	0
1675525637084681	1675525637084682	1
1675525637085846	1675525637085847	1
1675525637089786	1675525637089786	0
1675525637090823	1675525637090823	0
1675525637090897	1675525637090897	0
1675525637090971	1675525637090971	0
1675525637091939	1675525637091940	1
1675525637092082	1675525637092082	0
1675525637092156	1675525637092157	1
1675525637092987	1675525637092987	0
1675525637093072	1675525637093073	1
1675525637093216	1675525637093216	0
1675525637093290	1675525637093290	0
1675525637094051	1675525637094051	0
1675525637095086	1675525637095086	0
1675525637095229	1675525637095230	1
1675525637095303	1675525637095303	0
1675525637098044	1675525637098046	2
1675525637098122	1675525637098122	0
1675525637098201	1675525637098202	1
1675525637098278	1675525637098279	1
1675525637098356	1675525637098357	1
1675525637098434	1675525637098435	1
1675525637098584	1675525637098585	1
1675525637098661	1675525637098662	1
1675525637098739	1675525637098740	1
1675525637098825	1675525637098825	0
1675525637098903	1675525637098903	0
1675525637099127	1675525637099128	1
1675525637100142	1675525637100142	0
1675525637101159	1675525637101160	1
1675525637102318	1675525637102318	0
1675525637105138	1675525637105144	6
1675525637105217	1675525637105217	0
1675525637105294	1675525637105294	0
1675525637105373	1675525637105373	0
1675525637106319	1675525637106319	0
1675525637106397	1675525637106398	1
1675525637106474	1675525637106475	1
1675525637107347	1675525637107348	1
1675525637108420	1675525637108420	0
1675525637109457	1675525637109457	0
1675525637110574	1675525637110575	1
1675525637111681	1675525637111681	0
1675525637111755	1675525637111756	1
1675525637112723	1675525637112724	1
1675525637112867	1675525637112867	0
1675525637115551	1675525637115551	0
1675525637115627	1675525637115628	1
1675525637115701	1675525637115701	0
1675525637115844	1675525637115844	0
1675525637115919	1675525637115920	1
1675525637115993	1675525637115993	0
1675525637116067	1675525637116067	0
1675525637116210	1675525637116210	0
1675525637116284	1675525637116284	0
