Frametime			RealTime			Difference
1675525628730857	1675525628730870	13
1675525628730931	1675525628730932	1
1675525628731006	1675525628731007	1
1675525628731158	1675525628731158	0
1675525628731851	1675525628731852	1
1675525628732889	1675525628732889	0
1675525628735438	1675525628735439	1
1675525628738329	1675525628738329	0
1675525628738403	1675525628738404	1
1675525628738547	1675525628738548	1
1675525628739504	1675525628739503	-1
1675525628739583	1675525628739584	1
1675525628739661	1675525628739661	0
1675525628739739	1675525628739740	1
1675525628740540	1675525628740540	0
1675525628740619	1675525628740619	0
1675525628740697	1675525628740698	1
1675525628741715	1675525628741715	0
1675525628741793	1675525628741794	1
1675525628741883	1675525628741883	0
1675525628741962	1675525628741962	0
1675525628742039	1675525628742039	0
1675525628743202	1675525628743202	0
1675525628743280	1675525628743280	0
1675525628743358	1675525628743358	0
1675525628743435	1675525628743436	1
1675525628743586	1675525628743587	1
1675525628743664	1675525628743664	0
1675525628744394	1675525628744395	1
1675525628747073	1675525628747074	1
1675525628747151	1675525628747151	0
1675525628748169	1675525628748169	0
1675525628748247	1675525628748248	1
1675525628748325	1675525628748325	0
1675525628748403	1675525628748403	0
1675525628749286	1675525628749287	1
1675525628749364	1675525628749364	0
1675525628749513	1675525628749513	0
1675525628749588	1675525628749590	2
1675525628751861	1675525628751862	1
1675525628754338	1675525628754345	7
1675525628755375	1675525628755375	0
1675525628756480	1675525628756481	1
1675525628757584	1675525628757584	0
1675525628759100	1675525628759101	1
1675525628759174	1675525628759175	1
1675525628759248	1675525628759248	0
1675525628759322	1675525628759323	1
1675525628759428	1675525628759429	1
1675525628759573	1675525628759574	1
1675525628760129	1675525628760129	0
1675525628760281	1675525628760281	0
1675525628761248	1675525628761248	0
1675525628765442	1675525628765443	1
1675525628765517	1675525628765517	0
1675525628765591	1675525628765591	0
1675525628765734	1675525628765734	0
1675525628765809	1675525628765810	1
1675525628765883	1675525628765884	1
1675525628766576	1675525628766576	0
1675525628767682	1675525628767682	0
1675525628768717	1675525628768718	1
1675525628768793	1675525628768793	0
1675525628768866	1675525628768866	0
1675525628769009	1675525628769009	0
1675525628769826	1675525628769827	1
1675525628769902	1675525628769902	0
1675525628769993	1675525628769993	0
1675525628770067	1675525628770067	0
1675525628772270	1675525628772272	2
1675525628774816	1675525628774817	1
1675525628775993	1675525628775993	0
1675525628777098	1675525628777099	1
1675525628778206	1675525628778206	0
1675525628781019	1675525628781019	0
1675525628781169	1675525628781170	1
1675525628781248	1675525628781248	0
1675525628781326	1675525628781327	1
1675525628781403	1675525628781404	1
1675525628781481	1675525628781482	1
1675525628781559	1675525628781558	-1
1675525628781710	1675525628781710	0
1675525628781788	1675525628781789	1
1675525628781874	1675525628781875	1
1675525628781953	1675525628781953	0
1675525628782250	1675525628782250	0
1675525628782328	1675525628782328	0
1675525628782406	1675525628782407	1
1675525628782484	1675525628782485	1
1675525628785018	1675525628785019	1
1675525628785169	1675525628785169	0
1675525628785248	1675525628785249	1
1675525628786197	1675525628786198	1
1675525628787217	1675525628787218	1
1675525628788382	1675525628788382	0
1675525628788460	1675525628788460	0
1675525628788610	1675525628788610	0
1675525628788688	1675525628788688	0
1675525628788765	1675525628788765	0
1675525628789502	1675525628789503	1
1675525628789577	1675525628789578	1
1675525628789651	1675525628789651	0
1675525628789725	1675525628789725	0
1675525628791929	1675525628791929	0
1675525628793170	1675525628793174	4
1675525628794342	1675525628794342	0
1675525628795378	1675525628795379	1
1675525628796415	1675525628796415	0
1675525628797931	1675525628797932	1
1675525628799103	1675525628799103	0
1675525628799178	1675525628799179	1
1675525628799252	1675525628799252	0
1675525628799326	1675525628799326	0
1675525628800155	1675525628800155	0
1675525628800233	1675525628800234	1
1675525628801264	1675525628801265	1
1675525628804016	1675525628804017	1
1675525628804094	1675525628804095	1
1675525628804244	1675525628804244	0
1675525628804322	1675525628804322	0
1675525628804400	1675525628804400	0
1675525628804478	1675525628804478	0
1675525628804556	1675525628804557	1
1675525628804707	1675525628804707	0
1675525628804784	1675525628804784	0
1675525628805222	1675525628805223	1
1675525628806241	1675525628806241	0
1675525628807333	1675525628807333	0
1675525628808496	1675525628808496	0
1675525628808575	1675525628808576	1
1675525628808652	1675525628808652	0
1675525628809808	1675525628809809	1
1675525628809883	1675525628809884	1
1675525628809957	1675525628809957	0
1675525628810101	1675525628810102	1
1675525628810174	1675525628810175	1
1675525628812444	1675525628812445	1
1675525628816297	1675525628816297	0
1675525628817403	1675525628817404	1
1675525628817478	1675525628817478	0
1675525628818516	1675525628818516	0
1675525628818590	1675525628818590	0
1675525628818733	1675525628818734	1
1675525628819646	1675525628819646	0
1675525628819724	1675525628819724	0
1675525628819802	1675525628819802	0
1675525628822409	1675525628822409	0
1675525628822496	1675525628822498	2
1675525628822647	1675525628822648	1
1675525628822726	1675525628822726	0
1675525628822805	1675525628822806	1
1675525628822882	1675525628822883	1
1675525628822960	1675525628822960	0
1675525628823110	1675525628823111	1
1675525628823188	1675525628823189	1
1675525628823265	1675525628823265	0
1675525628823343	1675525628823344	1
1675525628823421	1675525628823422	1
1675525628823571	1675525628823571	0
1675525628823649	1675525628823649	0
1675525628824666	1675525628824667	1
1675525628827489	1675525628827489	0
1675525628828578	1675525628828579	1
1675525628828667	1675525628828667	0
1675525628828746	1675525628828747	1
1675525628829613	1675525628829614	1
1675525628829688	1675525628829688	0
1675525628829832	1675525628829832	0
1675525628830660	1675525628830660	0
1675525628831765	1675525628831766	1
1675525628834172	1675525628834172	0
1675525628838160	1675525628838160	0
1675525628838236	1675525628838236	0
1675525628839201	1675525628839202	1
1675525628839276	1675525628839277	1
1675525628839459	1675525628839459	0
1675525628839463	1675525628839463	0
1675525628839615	1675525628839615	0
1675525628840272	1675525628840272	0
1675525628840363	1675525628840364	1
1675525628840442	1675525628840442	0
1675525628841461	1675525628841461	0
1675525628841539	1675525628841540	1
1675525628841617	1675525628841617	0
1675525628841695	1675525628841696	1
1675525628842859	1675525628842859	0
1675525628842936	1675525628842937	1
1675525628846915	1675525628846914	-1
1675525628846994	1675525628846994	0
1675525628848012	1675525628848013	1
1675525628848162	1675525628848162	0
1675525628848241	1675525628848242	1
1675525628848318	1675525628848318	0
1675525628849118	1675525628849119	1
1675525628849196	1675525628849197	1
1675525628849283	1675525628849283	0
1675525628849360	1675525628849361	1
1675525628849440	1675525628849441	1
1675525628851576	1675525628851576	0
1675525628854054	1675525628854055	1
1675525628855090	1675525628855090	0
1675525628856264	1675525628856265	1
1675525628859083	1675525628859084	1
1675525628859157	1675525628859157	0
1675525628859231	1675525628859231	0
1675525628859306	1675525628859307	1
1675525628859417	1675525628859417	0
1675525628859496	1675525628859496	0
