Frametime			RealTime			Difference
1675525620415347	1675525620415369	22
1675525620415359	1675525620415385	26
1675525620424000	1675525620424001	1
1675525620424007	1675525620424009	2
1675525620424010	1675525620424013	3
1675525620424013	1675525620424018	5
1675525620424016	1675525620424022	6
1675525620424019	1675525620424027	8
1675525620424022	1675525620424031	9
1675525620424025	1675525620424035	10
1675525620424028	1675525620424040	12
1675525620424030	1675525620424045	15
1675525620424033	1675525620424049	16
1675525620424036	1675525620424053	17
1675525620424039	1675525620424058	19
1675525620424042	1675525620424062	20
1675525620424045	1675525620424067	22
1675525620425404	1675525620425404	0
1675525620432801	1675525620432801	0
1675525620432806	1675525620432806	0
1675525620432809	1675525620432811	2
1675525620432812	1675525620432815	3
1675525620432815	1675525620432819	4
1675525620432818	1675525620432823	5
1675525620432820	1675525620432827	7
1675525620432823	1675525620432832	9
1675525620432826	1675525620432836	10
1675525620432829	1675525620432840	11
1675525620432832	1675525620432845	13
1675525620432911	1675525620432911	0
1675525620433064	1675525620433065	1
1675525620433142	1675525620433143	1
1675525620434215	1675525620434215	0
1675525620434242	1675525620434243	1
1675525620441501	1675525620441502	1
1675525620441506	1675525620441507	1
1675525620441510	1675525620441511	1
1675525620441512	1675525620441515	3
1675525620441515	1675525620441519	4
1675525620441518	1675525620441524	6
1675525620441521	1675525620441527	6
1675525620441524	1675525620441532	8
1675525620441526	1675525620441536	10
1675525620441529	1675525620441541	12
1675525620441609	1675525620441609	0
1675525620444087	1675525620444088	1
1675525620447617	1675525620447617	0
1675525620447622	1675525620447622	0
1675525620447625	1675525620447626	1
1675525620447638	1675525620447638	0
1675525620447641	1675525620447642	1
1675525620451235	1675525620451235	0
1675525620451316	1675525620451316	0
1675525620455310	1675525620455311	1
1675525620455315	1675525620455316	1
1675525620455318	1675525620455320	2
1675525620455321	1675525620455324	3
1675525620455324	1675525620455328	4
1675525620455327	1675525620455333	6
1675525620455330	1675525620455336	6
1675525620455332	1675525620455341	9
1675525620455335	1675525620455345	10
1675525620455338	1675525620455349	11
1675525620455341	1675525620455353	12
1675525620455344	1675525620455357	13
1675525620455432	1675525620455432	0
1675525620455511	1675525620455511	0
1675525620455589	1675525620455589	0
1675525620461587	1675525620461588	1
1675525620461592	1675525620461593	1
1675525620461595	1675525620461597	2
1675525620461598	1675525620461601	3
1675525620461601	1675525620461605	4
1675525620461603	1675525620461609	6
1675525620461606	1675525620461614	8
1675525620461609	1675525620461618	9
1675525620461612	1675525620461622	10
1675525620461615	1675525620461626	11
1675525620461618	1675525620461630	12
1675525620461620	1675525620461633	13
1675525620461623	1675525620461638	15
1675525620461711	1675525620461711	0
1675525620464122	1675525620464122	0
1675525620468708	1675525620468709	1
1675525620468713	1675525620468714	1
1675525620468716	1675525620468718	2
1675525620468719	1675525620468722	3
1675525620468798	1675525620468799	1
1675525620471119	1675525620471120	1
1675525620476264	1675525620476264	0
1675525620476269	1675525620476270	1
1675525620476273	1675525620476274	1
1675525620476275	1675525620476278	3
1675525620476278	1675525620476282	4
1675525620476281	1675525620476287	6
1675525620476284	1675525620476291	7
1675525620476287	1675525620476295	8
1675525620476302	1675525620476303	1
1675525620476305	1675525620476307	2
1675525620476308	1675525620476312	4
1675525620476388	1675525620476389	1
1675525620476466	1675525620476466	0
1675525620476545	1675525620476546	1
1675525620476623	1675525620476624	1
1675525620479847	1675525620479847	0
1675525620479853	1675525620479853	0
1675525620479856	1675525620479858	2
1675525620482253	1675525620482253	0
1675525620482258	1675525620482258	0
1675525620482337	1675525620482337	0
1675525620482416	1675525620482417	1
1675525620487181	1675525620487182	1
1675525620487186	1675525620487187	1
1675525620487198	1675525620487199	1
1675525620487201	1675525620487203	2
1675525620487204	1675525620487207	3
1675525620487283	1675525620487284	1
1675525620493228	1675525620493227	-1
1675525620493233	1675525620493233	0
1675525620493236	1675525620493238	2
1675525620493239	1675525620493242	3
1675525620493242	1675525620493246	4
1675525620493394	1675525620493394	0
1675525620498254	1675525620498255	1
1675525620498259	1675525620498260	1
1675525620498262	1675525620498264	2
1675525620498265	1675525620498268	3
1675525620498268	1675525620498273	5
1675525620498271	1675525620498277	6
1675525620498303	1675525620498303	0
1675525620498306	1675525620498307	1
1675525620498309	1675525620498311	2
1675525620498312	1675525620498315	3
1675525620498314	1675525620498319	5
1675525620498317	1675525620498324	7
1675525620498320	1675525620498327	7
1675525620498323	1675525620498332	9
1675525620498326	1675525620498336	10
1675525620501833	1675525620501834	1
1675525620501838	1675525620501839	1
1675525620501916	1675525620501917	1
1675525620501995	1675525620501995	0
1675525620505355	1675525620505356	1
1675525620505359	1675525620505361	2
1675525620505363	1675525620505365	2
1675525620512511	1675525620512511	0
1675525620512516	1675525620512516	0
1675525620512519	1675525620512520	1
1675525620512522	1675525620512525	3
1675525620512525	1675525620512529	4
1675525620512527	1675525620512533	6
1675525620512530	1675525620512537	7
1675525620512533	1675525620512541	8
1675525620512536	1675525620512545	9
1675525620512538	1675525620512549	11
1675525620512691	1675525620512691	0
1675525620516522	1675525620516523	1
1675525620516527	1675525620516528	1
1675525620516530	1675525620516532	2
1675525620516533	1675525620516536	3
1675525620516536	1675525620516540	4
1675525620516549	1675525620516550	1
1675525620516552	1675525620516554	2
1675525620516555	1675525620516558	3
1675525620516558	1675525620516563	5
1675525620516561	1675525620516567	6
1675525620516640	1675525620516640	0
1675525620516719	1675525620516720	1
1675525620521394	1675525620521394	0
1675525620521399	1675525620521399	0
1675525620521402	1675525620521403	1
