Frametime			RealTime			Difference
1675525645364391	1675525645364410	19
1675525645365592	1675525645365593	1
1675525645365618	1675525645365618	0
1675525645365763	1675525645365764	1
1675525645368281	1675525645368282	1
1675525645368286	1675525645368287	1
1675525645368289	1675525645368291	2
1675525645368292	1675525645368296	4
1675525645368295	1675525645368300	5
1675525645368298	1675525645368304	6
1675525645368301	1675525645368309	8
1675525645368302	1675525645368312	10
1675525645368306	1675525645368317	11
1675525645370843	1675525645370845	2
1675525645370919	1675525645370920	1
1675525645370995	1675525645370995	0
1675525645371069	1675525645371069	0
1675525645375881	1675525645375882	1
1675525645375897	1675525645375897	0
1675525645375900	1675525645375902	2
1675525645375904	1675525645375906	2
1675525645375906	1675525645375910	4
1675525645375909	1675525645375914	5
1675525645377203	1675525645377203	0
1675525645377284	1675525645377284	0
1675525645379858	1675525645379858	0
1675525645379939	1675525645379940	1
1675525645380017	1675525645380017	0
1675525645380095	1675525645380095	0
1675525645382295	1675525645382295	0
1675525645384818	1675525645384818	0
1675525645384823	1675525645384823	0
1675525645384826	1675525645384827	1
1675525645384828	1675525645384832	4
1675525645384991	1675525645384992	1
1675525645389885	1675525645389886	1
1675525645389889	1675525645389891	2
1675525645389892	1675525645389895	3
1675525645389895	1675525645389899	4
1675525645389898	1675525645389903	5
1675525645389901	1675525645389907	6
1675525645389904	1675525645389912	8
1675525645389905	1675525645389916	11
1675525645389909	1675525645389920	11
1675525645389985	1675525645389985	0
1675525645392439	1675525645392439	0
1675525645394877	1675525645394877	0
1675525645394882	1675525645394882	0
1675525645394885	1675525645394886	1
1675525645394960	1675525645394961	1
1675525645397375	1675525645397376	1
1675525645399891	1675525645399891	0
1675525645400037	1675525645400037	0
1675525645400111	1675525645400111	0
1675525645401287	1675525645401287	0
1675525645401444	1675525645401444	0
1675525645406580	1675525645406580	0
1675525645406586	1675525645406586	0
1675525645406589	1675525645406590	1
1675525645406592	1675525645406595	3
1675525645406595	1675525645406599	4
1675525645406598	1675525645406603	5
1675525645406600	1675525645406607	7
1675525645406603	1675525645406611	8
1675525645406606	1675525645406616	10
1675525645406609	1675525645406620	11
1675525645406623	1675525645406624	1
1675525645406700	1675525645406700	0
1675525645408118	1675525645408119	1
1675525645408194	1675525645408195	1
1675525645408269	1675525645408269	0
1675525645408412	1675525645408413	1
1675525645408486	1675525645408486	0
1675525645408561	1675525645408562	1
1675525645408635	1675525645408635	0
1675525645409621	1675525645409622	1
1675525645409697	1675525645409698	1
1675525645409771	1675525645409771	0
1675525645409914	1675525645409915	1
1675525645409988	1675525645409989	1
1675525645414679	1675525645414679	0
1675525645414683	1675525645414684	1
1675525645414696	1675525645414696	0
1675525645414700	1675525645414700	0
1675525645414774	1675525645414773	-1
1675525645417239	1675525645417239	0
1675525645419742	1675525645419743	1
1675525645419822	1675525645419823	1
1675525645419900	1675525645419900	0
1675525645421111	1675525645421111	0
1675525645421191	1675525645421192	1
1675525645421269	1675525645421270	1
1675525645424751	1675525645424751	0
1675525645424756	1675525645424756	0
1675525645424759	1675525645424759	0
1675525645424762	1675525645424764	2
1675525645424765	1675525645424768	3
1675525645426359	1675525645426359	0
1675525645426445	1675525645426446	1
1675525645426521	1675525645426522	1
1675525645426664	1675525645426664	0
1675525645426738	1675525645426739	1
1675525645426812	1675525645426813	1
1675525645426886	1675525645426887	1
1675525645429973	1675525645429974	1
1675525645429978	1675525645429979	1
1675525645429980	1675525645429983	3
1675525645430058	1675525645430059	1
1675525645435051	1675525645435052	1
1675525645435056	1675525645435056	0
1675525645435059	1675525645435061	2
1675525645435062	1675525645435065	3
1675525645435065	1675525645435069	4
1675525645435068	1675525645435073	5
1675525645435079	1675525645435080	1
1675525645435082	1675525645435084	2
1675525645435085	1675525645435088	3
1675525645436486	1675525645436486	0
1675525645440147	1675525645440147	0
1675525645440152	1675525645440152	0
1675525645440155	1675525645440157	2
1675525645440235	1675525645440236	1
1675525645442677	1675525645442678	1
1675525645445203	1675525645445203	0
1675525645445207	1675525645445208	1
1675525645445211	1675525645445213	2
1675525645445214	1675525645445217	3
1675525645445217	1675525645445221	4
1675525645450276	1675525645450276	0
1675525645450282	1675525645450283	1
1675525645450298	1675525645450299	1
1675525645450301	1675525645450303	2
1675525645450304	1675525645450306	2
1675525645450307	1675525645450310	3
1675525645450310	1675525645450315	5
1675525645450313	1675525645450319	6
1675525645450315	1675525645450323	8
1675525645450318	1675525645450327	9
1675525645450321	1675525645450331	10
1675525645450323	1675525645450335	12
1675525645450326	1675525645450339	13
1675525645450401	1675525645450401	0
1675525645452851	1675525645452851	0
1675525645455339	1675525645455339	0
1675525645455344	1675525645455344	0
1675525645455347	1675525645455348	1
1675525645455359	1675525645455359	0
1675525645455362	1675525645455362	0
1675525645456732	1675525645456733	1
1675525645460381	1675525645460382	1
1675525645460385	1675525645460387	2
1675525645460464	1675525645460465	1
1675525645460615	1675525645460615	0
1675525645461827	1675525645461828	1
1675525645461909	1675525645461910	1
1675525645467069	1675525645467069	0
1675525645467073	1675525645467075	2
1675525645467077	1675525645467079	2
1675525645467080	1675525645467083	3
1675525645467083	1675525645467088	5
1675525645467086	1675525645467091	5
1675525645467088	1675525645467095	7
1675525645467100	1675525645467101	1
1675525645467104	1675525645467105	1
1675525645467106	1675525645467109	3
1675525645467109	1675525645467113	4
