Frametime			RealTime			Difference
1675525612096186	1675525612096200	14
1675525612096260	1675525612096261	1
1675525612097157	1675525612097158	1
1675525612097232	1675525612097234	2
1675525612097306	1675525612097307	1
1675525612099715	1675525612099716	1
1675525612100752	1675525612100753	1
1675525612101905	1675525612101906	1
1675525612104655	1675525612104656	1
1675525612104806	1675525612104806	0
1675525612105839	1675525612105840	1
1675525612105918	1675525612105919	1
1675525612105996	1675525612105997	1
1675525612106869	1675525612106869	0
1675525612107021	1675525612107021	0
1675525612107099	1675525612107100	1
1675525612107177	1675525612107177	0
1675525612107977	1675525612107978	1
1675525612108055	1675525612108056	1
1675525612108133	1675525612108133	0
1675525612108211	1675525612108212	1
1675525612109011	1675525612109011	0
1675525612109162	1675525612109162	0
1675525612110468	1675525612110468	0
1675525612110546	1675525612110547	1
1675525612111624	1675525612111623	-1
1675525612111709	1675525612111710	1
1675525612114186	1675525612114187	1
1675525612115296	1675525612115296	0
1675525612116332	1675525612116332	0
1675525612116475	1675525612116475	0
1675525612116549	1675525612116549	0
1675525612116624	1675525612116624	0
1675525612117454	1675525612117455	1
1675525612117528	1675525612117529	1
1675525612118496	1675525612118497	1
1675525612119531	1675525612119532	1
1675525612122329	1675525612122329	0
1675525612122408	1675525612122408	0
1675525612122486	1675525612122488	2
1675525612122563	1675525612122562	-1
1675525612123362	1675525612123362	0
1675525612124533	1675525612124534	1
1675525612125549	1675525612125549	0
1675525612126640	1675525612126640	0
1675525612126718	1675525612126719	1
1675525612129470	1675525612129470	0
1675525612129549	1675525612129549	0
1675525612129628	1675525612129628	0
1675525612129706	1675525612129707	1
1675525612129856	1675525612129857	1
1675525612129934	1675525612129934	0
1675525612130011	1675525612130012	1
1675525612130089	1675525612130089	0
1675525612130166	1675525612130166	0
1675525612130534	1675525612130535	1
1675525612131704	1675525612131704	0
1675525612131779	1675525612131779	0
1675525612131865	1675525612131865	0
1675525612132766	1675525612132766	0
1675525612133801	1675525612133801	0
1675525612136687	1675525612136688	1
1675525612136831	1675525612136831	0
1675525612136905	1675525612136906	1
1675525612136979	1675525612136979	0
1675525612137054	1675525612137054	0
1675525612137197	1675525612137198	1
1675525612137893	1675525612137894	1
1675525612138931	1675525612138931	0
1675525612139966	1675525612139967	1
1675525612141140	1675525612141140	0
1675525612143558	1675525612143559	1
1675525612144649	1675525612144649	0
1675525612144799	1675525612144799	0
1675525612147487	1675525612147488	1
1675525612147565	1675525612147566	1
1675525612147645	1675525612147646	1
1675525612147796	1675525612147797	1
1675525612147874	1675525612147874	0
