Frametime			RealTime			Difference
1675525661997650	1675525661997670	20
1675525661998741	1675525661998743	2
1675525661998835	1675525661998836	1
1675525662001189	1675525662001191	2
1675525662004076	1675525662004077	1
1675525662004220	1675525662004220	0
1675525662005188	1675525662005189	1
1675525662006293	1675525662006293	0
1675525662006367	1675525662006369	2
1675525662006510	1675525662006511	1
1675525662006584	1675525662006584	0
1675525662006659	1675525662006659	0
1675525662007351	1675525662007351	0
1675525662007494	1675525662007495	1
1675525662007568	1675525662007568	0
1675525662009793	1675525662009794	1
1675525662012614	1675525662012615	1
1675525662012693	1675525662012693	0
1675525662012770	1675525662012771	1
1675525662012856	1675525662012857	1
1675525662013658	1675525662013658	0
1675525662013736	1675525662013737	1
1675525662013887	1675525662013888	1
1675525662013964	1675525662013966	2
1675525662014765	1675525662014766	1
1675525662014844	1675525662014845	1
1675525662014922	1675525662014922	0
1675525662015000	1675525662015001	1
1675525662015078	1675525662015079	1
1675525662015880	1675525662015880	0
1675525662015957	1675525662015958	1
1675525662018708	1675525662018708	0
1675525662018860	1675525662018860	0
1675525662018934	1675525662018934	0
1675525662019010	1675525662019010	0
1675525662019107	1675525662019108	1
1675525662019182	1675525662019183	1
1675525662019256	1675525662019257	1
1675525662019400	1675525662019401	1
1675525662019474	1675525662019474	0
1675525662019548	1675525662019549	1
1675525662019829	1675525662019830	1
1675525662020865	1675525662020866	1
1675525662023410	1675525662023410	0
1675525662024519	1675525662024520	1
1675525662025625	1675525662025625	0
1675525662026731	1675525662026731	0
1675525662026806	1675525662026806	0
1675525662028048	1675525662028048	0
1675525662029092	1675525662029092	0
1675525662031917	1675525662031918	1
1675525662032008	1675525662032007	-1
1675525662032086	1675525662032086	0
1675525662032958	1675525662032958	0
1675525662033037	1675525662033038	1
1675525662033187	1675525662033188	1
1675525662033265	1675525662033301	36
1675525662033344	1675525662033345	1
1675525662034145	1675525662034146	1
1675525662035165	1675525662035165	0
1675525662036327	1675525662036327	0
1675525662036405	1675525662036405	0
1675525662036555	1675525662036556	1
1675525662036633	1675525662036634	1
1675525662036710	1675525662036711	1
1675525662037655	1675525662037656	1
1675525662037733	1675525662037734	1
1675525662038840	1675525662038841	1
1675525662038914	1675525662038914	0
1675525662041322	1675525662041323	1
1675525662042359	1675525662042359	0
1675525662043395	1675525662043395	0
1675525662045872	1675525662045873	1
1675525662045946	1675525662045947	1
1675525662046020	1675525662046020	0
1675525662046919	1675525662046920	1
1675525662046994	1675525662046994	0
1675525662047962	1675525662047963	1
1675525662048105	1675525662048105	0
1675525662048179	1675525662048179	0
1675525662051835	1675525662051836	1
1675525662052854	1675525662052855	1
1675525662052932	1675525662052933	1
1675525662053019	1675525662053019	0
1675525662053169	1675525662053170	1
1675525662053247	1675525662053247	0
1675525662053902	1675525662053902	0
1675525662054053	1675525662054054	1
1675525662056805	1675525662056806	1
1675525662056957	1675525662056957	0
1675525662057035	1675525662057035	0
1675525662057113	1675525662057113	0
1675525662057191	1675525662057192	1
1675525662057269	1675525662057269	0
1675525662057419	1675525662057420	1
1675525662057498	1675525662057498	0
1675525662057576	1675525662057577	1
1675525662058018	1675525662058018	0
1675525662058095	1675525662058096	1
1675525662058184	1675525662058260	76
1675525662059052	1675525662059053	1
1675525662060296	1675525662060297	1
1675525662061266	1675525662061267	1
1675525662062711	1675525662062712	1
1675525662063816	1675525662063817	1
1675525662064921	1675525662064920	-1
1675525662067671	1675525662067673	2
1675525662067814	1675525662067814	0
1675525662067888	1675525662067889	1
1675525662067962	1675525662067962	0
1675525662068036	1675525662068036	0
1675525662068110	1675525662068111	1
1675525662068254	1675525662068255	1
1675525662068870	1675525662068871	1
1675525662069963	1675525662069963	0
1675525662071066	1675525662071066	0
1675525662072159	1675525662072159	0
1675525662073249	1675525662073250	1
1675525662076073	1675525662076073	0
1675525662076151	1675525662076151	0
1675525662076228	1675525662076228	0
1675525662076306	1675525662076307	1
1675525662076456	1675525662076457	1
1675525662076534	1675525662076535	1
1675525662076612	1675525662076613	1
1675525662076690	1675525662076690	0
1675525662076768	1675525662076769	1
1675525662076847	1675525662076848	1
