Frametime			RealTime			Difference
1675525678621959	1675525678621977	18
1675525678622033	1675525678622034	1
1675525678622107	1675525678622107	0
1675525678622181	1675525678622181	0
1675525678622265	1675525678622266	1
1675525678623095	1675525678623095	0
1675525678623170	1675525678623170	0
1675525678623244	1675525678623244	0
1675525678623387	1675525678623387	0
1675525678624490	1675525678624491	1
1675525678624564	1675525678624565	1
1675525678624707	1675525678624708	1
1675525678625538	1675525678625539	1
1675525678626644	1675525678626644	0
1675525678627746	1675525678627747	1
1675525678628851	1675525678628852	1
1675525678628925	1675525678628925	0
1675525678633152	1675525678633153	1
1675525678633232	1675525678633232	0
1675525678633311	1675525678633312	1
1675525678633402	1675525678633403	1
1675525678633480	1675525678633480	0
1675525678633558	1675525678633559	1
1675525678633707	1675525678633708	1
1675525678634217	1675525678634217	0
1675525678634296	1675525678634297	1
1675525678635385	1675525678635386	1
1675525678636403	1675525678636404	1
1675525678637565	1675525678637565	0
1675525678638656	1675525678638657	1
1675525678639729	1675525678639729	0
1675525678639803	1675525678639804	1
1675525678640842	1675525678640842	0
1675525678640986	1675525678640987	1
1675525678642021	1675525678642022	1
1675525678642096	1675525678642096	0
1675525678642180	1675525678642181	1
1675525678643353	1675525678643354	1
1675525678643427	1675525678643428	1
1675525678643500	1675525678643501	1
1675525678643576	1675525678643577	1
1675525678643718	1675525678643718	0
1675525678646329	1675525678646329	0
1675525678646404	1675525678646404	0
1675525678647508	1675525678647508	0
1675525678648616	1675525678648616	0
1675525678648690	1675525678648691	1
1675525678648834	1675525678648835	1
1675525678649694	1675525678649695	1
1675525678650856	1675525678650857	1
1675525678650933	1675525678650933	0
1675525678651879	1675525678651880	1
1675525678652995	1675525678652995	0
1675525678655459	1675525678655460	1
1675525678658209	1675525678658210	1
1675525678658358	1675525678658359	1
1675525678658438	1675525678658439	1
1675525678659312	1675525678659313	1
1675525678659387	1675525678659387	0
1675525678659462	1675525678659462	0
1675525678660361	1675525678660361	0
1675525678661533	1675525678661534	1
1675525678661607	1675525678661608	1
1675525678661682	1675525678661683	1
1675525678661757	1675525678661759	2
1675525678662586	1675525678662587	1
1675525678662661	1675525678662662	1
1675525678662734	1675525678662734	0
1675525678662817	1675525678662817	0
1675525678665363	1675525678665363	0
1675525678665508	1675525678665509	1
1675525678665582	1675525678665581	-1
1675525678665657	1675525678665658	1
1675525678665731	1675525678665731	0
1675525678665873	1675525678665873	0
1675525678665949	1675525678665950	1
1675525678666023	1675525678666024	1
1675525678666096	1675525678666097	1
1675525678666240	1675525678666240	0
1675525678666453	1675525678666452	-1
1675525678667556	1675525678667557	1
1675525678668592	1675525678668592	0
1675525678668665	1675525678668665	0
1675525678669691	1675525678669691	0
1675525678672599	1675525678672599	0
1675525678672678	1675525678672678	0
1675525678672829	1675525678672830	1
1675525678672906	1675525678672907	1
1675525678672984	1675525678672984	0
1675525678673785	1675525678673785	0
1675525678674807	1675525678674807	0
1675525678675969	1675525678675969	0
1675525678677059	1675525678677060	1
1675525678678077	1675525678678078	1
1675525678679241	1675525678679242	1
1675525678679320	1675525678679320	0
1675525678680768	1675525678680769	1
1675525678680842	1675525678680842	0
1675525678681880	1675525678681880	0
1675525678682024	1675525678682025	1
1675525678682109	1675525678682109	0
1675525678682182	1675525678682182	0
1675525678682257	1675525678682258	1
1675525678682949	1675525678682950	1
1675525678683092	1675525678683092	0
1675525678683167	1675525678683167	0
1675525678685851	1675525678685852	1
1675525678685994	1675525678685995	1
1675525678686067	1675525678686068	1
1675525678686966	1675525678686966	0
1675525678688000	1675525678688000	0
1675525678689173	1675525678689174	1
1675525678689246	1675525678689246	0
1675525678689329	1675525678689331	2
1675525678690204	1675525678690205	1
1675525678691294	1675525678691295	1
1675525678691381	1675525678691382	1
1675525678692324	1675525678692324	0
1675525678692403	1675525678692404	1
1675525678692552	1675525678692553	1
1675525678693426	1675525678693426	0
1675525678697187	1675525678697188	1
1675525678698278	1675525678698279	1
1675525678698356	1675525678698356	0
1675525678699373	1675525678699374	1
1675525678700409	1675525678700409	0
1675525678700484	1675525678700485	1
1675525678703304	1675525678703304	0
1675525678703449	1675525678703449	0
1675525678703523	1675525678703524	1
1675525678703597	1675525678703597	0
1675525678703671	1675525678703671	0
1675525678703771	1675525678703772	1
1675525678703845	1675525678703846	1
1675525678703988	1675525678703989	1
1675525678704062	1675525678704062	0
1675525678704137	1675525678704138	1
1675525678704211	1675525678704211	0
1675525678704356	1675525678704357	1
1675525678704500	1675525678704500	0
1675525678705674	1675525678705674	0
1675525678706710	1675525678706710	0
1675525678709623	1675525678709623	0
1675525678709702	1675525678709703	1
1675525678709779	1675525678709779	0
1675525678710099	1675525678710099	0
1675525678710104	1675525678710104	0
1675525678710107	1675525678710108	1
1675525678710200	1675525678710201	1
1675525678710715	1675525678710716	1
1675525678711808	1675525678711808	0
1675525678711959	1675525678711959	0
1675525678712908	1675525678712908	0
1675525678714071	1675525678714072	1
1675525678715163	1675525678715164	1
1675525678716257	1675525678716258	1
1675525678717420	1675525678717421	1
1675525678718727	1675525678718728	1
1675525678718804	1675525678718805	1
1675525678721717	1675525678721717	0
1675525678721792	1675525678721793	1
1675525678721866	1675525678721866	0
1675525678722010	1675525678722011	1
1675525678722084	1675525678722084	0
1675525678722785	1675525678722786	1
1675525678722859	1675525678722860	1
1675525678722932	1675525678722933	1
1675525678723075	1675525678723076	1
1675525678723150	1675525678723151	1
1675525678723911	1675525678723912	1
1675525678724053	1675525678724054	1
1675525678724128	1675525678724129	1
1675525678724202	1675525678724202	0
1675525678725031	1675525678725031	0
1675525678727849	1675525678727849	0
1675525678728957	1675525678728957	0
1675525678729031	1675525678729031	0
1675525678729174	1675525678729174	0
1675525678729249	1675525678729248	-1
1675525678730077	1675525678730077	0
1675525678731184	1675525678731184	0
1675525678731262	1675525678731262	0
1675525678731413	1675525678731413	0
1675525678732289	1675525678732289	0
1675525678732367	1675525678732367	0
1675525678733383	1675525678733383	0
1675525678734474	1675525678734474	0
1675525678735563	1675525678735563	0
1675525678738085	1675525678738086	1
1675525678738163	1675525678738162	-1
1675525678739255	1675525678739256	1
1675525678742079	1675525678742079	0
1675525678742154	1675525678742154	0
1675525678742298	1675525678742299	1
1675525678742373	1675525678742373	0
1675525678742447	1675525678742447	0
1675525678742537	1675525678742538	1
1675525678742612	1675525678742612	0
1675525678742686	1675525678742686	0
1675525678743241	1675525678743241	0
1675525678743315	1675525678743316	1
1675525678743457	1675525678743458	1
1675525678743532	1675525678743532	0
1675525678744292	1675525678744293	1
1675525678745398	1675525678745398	0
1675525678746503	1675525678746504	1
1675525678747950	1675525678747950	0
1675525678749054	1675525678749053	-1
1675525678749199	1675525678749198	-1
1675525678749273	1675525678749273	0
1675525678750158	1675525678750158	0
