Frametime			RealTime			Difference
1675526159192443	1675526159192459	16
1675526159192520	1675526159192520	0
1675526159192599	1675526159192600	1
1675526159192675	1675526159192676	1
1675526159192753	1675526159192754	1
1675526159192915	1675526159192917	2
1675526159193070	1675526159193071	1
1675526159198378	1675526159198379	1
1675526159198433	1675526159198433	0
1675526159198510	1675526159198511	1
1675526159198658	1675526159198658	0
1675526159200917	1675526159200918	1
1675526159202366	1675526159202366	0
1675526159202422	1675526159202423	1
1675526159203787	1675526159203788	1
1675526159203864	1675526159203864	0
1675526159207671	1675526159207672	1
1675526159209090	1675526159209090	0
1675526159209146	1675526159209146	0
1675526159209294	1675526159209295	1
1675526159212031	1675526159212032	1
1675526159212131	1675526159212131	0
1675526159212209	1675526159212210	1
1675526159212286	1675526159212287	1
1675526159212435	1675526159212435	0
1675526159212513	1675526159212513	0
1675526159212590	1675526159212590	0
1675526159212670	1675526159212671	1
1675526159212748	1675526159212748	0
1675526159212827	1675526159212828	1
1675526159212981	1675526159212982	1
1675526159213059	1675526159213060	1
1675526159213136	1675526159213138	2
1675526159213577	1675526159213578	1
1675526159217398	1675526159217399	1
1675526159218797	1675526159218797	0
1675526159218874	1675526159218875	1
1675526159220303	1675526159220304	1
1675526159220379	1675526159220379	0
1675526159221803	1675526159221803	0
1675526159222050	1675526159222051	1
1675526159222055	1675526159222055	0
1675526159222133	1675526159222133	0
1675526159227078	1675526159227079	1
1675526159230043	1675526159230044	1
1675526159230195	1675526159230196	1
1675526159230274	1675526159230275	1
1675526159230351	1675526159230352	1
1675526159230429	1675526159230430	1
1675526159230505	1675526159230505	0
1675526159230583	1675526159230583	0
1675526159230732	1675526159230732	0
1675526159230808	1675526159230809	1
1675526159230900	1675526159230900	0
1675526159230977	1675526159231048	71
1675526159231056	1675526159231056	0
1675526159231491	1675526159231492	1
1675526159231642	1675526159231642	0
1675526159231719	1675526159231719	0
1675526159231796	1675526159231796	0
1675526159231900	1675526159231900	0
1675526159237947	1675526159237947	0
1675526159239296	1675526159239366	70
1675526159239373	1675526159239374	1
1675526159239522	1675526159239522	0
1675526159240821	1675526159240821	0
1675526159242412	1675526159242412	0
1675526159242489	1675526159242489	0
1675526159242568	1675526159242569	1
1675526159242728	1675526159242728	0
1675526159242804	1675526159242805	1
1675526159242883	1675526159242883	0
1675526159247846	1675526159247847	1
1675526159247903	1675526159247903	0
1675526159247979	1675526159247980	1
1675526159250862	1675526159250862	0
1675526159250919	1675526159250920	1
1675526159250996	1675526159250996	0
1675526159251074	1675526159251075	1
1675526159251226	1675526159251226	0
1675526159251303	1675526159251303	0
1675526159251381	1675526159251381	0
1675526159251458	1675526159251459	1
1675526159251537	1675526159251537	0
1675526159251686	1675526159251686	0
1675526159251775	1675526159251776	1
1675526159251852	1675526159251853	1
1675526159252341	1675526159252341	0
1675526159252420	1675526159252421	1
1675526159252500	1675526159252500	0
1675526159252578	1675526159252578	0
1675526159252656	1675526159252656	0
1675526159257460	1675526159257460	0
1675526159258753	1675526159258754	1
1675526159258880	1675526159258881	1
1675526159260247	1675526159260248	1
1675526159261787	1675526159261788	1
1675526159262190	1675526159262191	1
1675526159262195	1675526159262195	0
1675526159262198	1675526159262199	1
1675526159268157	1675526159268158	1
1675526159269556	1675526159269557	1
1675526159269633	1675526159269634	1
1675526159269782	1675526159269782	0
1675526159269860	1675526159269860	0
1675526159269936	1675526159269937	1
1675526159272606	1675526159272642	36
1675526159272683	1675526159272683	0
1675526159272761	1675526159272762	1
1675526159272838	1675526159272839	1
1675526159272991	1675526159272992	1
1675526159273069	1675526159273070	1
1675526159273145	1675526159273145	0
1675526159273223	1675526159273224	1
1675526159273301	1675526159273302	1
1675526159273379	1675526159273380	1
1675526159273528	1675526159273528	0
1675526159273615	1675526159273616	1
1675526159273694	1675526159273694	0
1675526159277677	1675526159277677	0
1675526159279098	1675526159279099	1
1675526159279154	1675526159279154	0
1675526159279303	1675526159279302	-1
1675526159280617	1675526159280618	1
1675526159282037	1675526159282037	0
1675526159282115	1675526159282116	1
1675526159282192	1675526159282193	1
1675526159282343	1675526159282343	0
1675526159287348	1675526159287349	1
1675526159290320	1675526159290321	1
1675526159290469	1675526159290470	1
1675526159290548	1675526159290549	1
1675526159290625	1675526159290625	0
1675526159290711	1675526159290712	1
1675526159290790	1675526159290790	0
1675526159290867	1675526159290867	0
1675526159290946	1675526159290947	1
1675526159291097	1675526159291097	0
1675526159291177	1675526159291178	1
1675526159291762	1675526159291762	0
1675526159291907	1675526159291908	1
1675526159291984	1675526159291985	1
1675526159292061	1675526159292062	1
1675526159292137	1675526159292137	0
1675526159297093	1675526159297093	0
1675526159298564	1675526159298565	1
1675526159298716	1675526159298717	1
1675526159298796	1675526159298796	0
1675526159301182	1675526159301182	0
1675526159302567	1675526159302567	0
1675526159302645	1675526159302646	1
1675526159302794	1675526159302794	0
1675526159304090	1675526159304090	0
