Frametime			RealTime			Difference
1675526143337893	1675526143337908	15
1675526143337971	1675526143337973	2
1675526143338048	1675526143338048	0
1675526143338126	1675526143338126	0
1675526143338275	1675526143338276	1
1675526143338858	1675526143338859	1
1675526143339944	1675526143339945	1
1675526143342763	1675526143342763	0
1675526143343849	1675526143343850	1
1675526143344948	1675526143344948	0
1675526143345962	1675526143345963	1
1675526143346040	1675526143346040	0
1675526143346117	1675526143346117	0
1675526143346266	1675526143346267	1
1675526143347063	1675526143347064	1
1675526143347141	1675526143347142	1
1675526143348154	1675526143348155	1
1675526143348232	1675526143348233	1
1675526143348382	1675526143348383	1
1675526143349181	1675526143349182	1
1675526143350267	1675526143350268	1
1675526143353019	1675526143353020	1
1675526143353097	1675526143353098	1
1675526143353174	1675526143353176	2
1675526143353323	1675526143353323	0
1675526143353410	1675526143353412	2
1675526143353488	1675526143353488	0
1675526143354071	1675526143354071	0
1675526143355229	1675526143355229	0
1675526143355306	1675526143355306	0
1675526143356321	1675526143356321	0
1675526143357697	1675526143357697	0
1675526143357775	1675526143357775	0
1675526143357852	1675526143357853	1
1675526143358002	1675526143358003	1
1675526143358801	1675526143358801	0
1675526143361257	1675526143361257	0
1675526143362346	1675526143362346	0
1675526143363361	1675526143363362	1
1675526143364448	1675526143364448	0
1675526143365535	1675526143365536	1
1675526143368361	1675526143368361	0
1675526143368438	1675526143368439	1
1675526143368588	1675526143368589	1
1675526143368666	1675526143368666	0
1675526143368743	1675526143368743	0
1675526143368820	1675526143368820	0
1675526143369473	1675526143369474	1
1675526143370561	1675526143370561	0
1675526143370639	1675526143370639	0
1675526143370789	1675526143370789	0
1675526143370866	1675526143370867	1
1675526143373398	1675526143373399	1
1675526143373476	1675526143373476	0
1675526143373554	1675526143373555	1
1675526143373631	1675526143373631	0
1675526143373708	1675526143373708	0
1675526143373803	1675526143373803	0
1675526143373953	1675526143373953	0
1675526143374031	1675526143374031	0
1675526143374108	1675526143374109	1
1675526143374185	1675526143374186	1
1675526143374263	1675526143374264	1
1675526143374340	1675526143374341	1
1675526143374562	1675526143374563	1
1675526143374639	1675526143374640	1
1675526143374716	1675526143374717	1
1675526143377390	1675526143377390	0
1675526143377468	1675526143377469	1
1675526143377546	1675526143377546	0
1675526143377623	1675526143377623	0
1675526143377700	1675526143377700	0
1675526143377850	1675526143377850	0
1675526143377936	1675526143377936	0
1675526143378518	1675526143378518	0
1675526143378596	1675526143378597	1
1675526143379611	1675526143379611	0
1675526143380626	1675526143380627	1
1675526143383090	1675526143383091	1
1675526143384250	1675526143384251	1
1675526143385191	1675526143385191	0
1675526143386351	1675526143386351	0
1675526143386428	1675526143386429	1
1675526143389173	1675526143389173	0
1675526143389251	1675526143389251	0
1675526143389328	1675526143389328	0
1675526143389406	1675526143389407	1
1675526143390277	1675526143390277	0
1675526143390355	1675526143390355	0
1675526143390445	1675526143390445	0
1675526143391315	1675526143391316	1
1675526143391399	1675526143391399	0
1675526143391477	1675526143391477	0
1675526143391554	1675526143391554	0
1675526143391632	1675526143391633	1
1675526143392431	1675526143392432	1
1675526143393444	1675526143393444	0
1675526143394531	1675526143394532	1
1675526143396049	1675526143396049	0
1675526143397137	1675526143397142	5
1675526143397214	1675526143397213	-1
1675526143398229	1675526143398229	0
1675526143398307	1675526143398309	2
1675526143398384	1675526143398385	1
1675526143398462	1675526143398464	2
1675526143400925	1675526143400925	0
1675526143401002	1675526143401002	0
1675526143402026	1675526143402027	1
1675526143403040	1675526143403041	1
1675526143404127	1675526143404128	1
1675526143405214	1675526143405214	0
1675526143406302	1675526143406302	0
1675526143407390	1675526143407391	1
1675526143407540	1675526143407540	0
1675526143408772	1675526143408773	1
1675526143409859	1675526143409859	0
1675526143409936	1675526143409936	0
1675526143412758	1675526143412758	0
1675526143412836	1675526143412837	1
1675526143412913	1675526143412913	0
1675526143412990	1675526143412990	0
1675526143413077	1675526143413077	0
1675526143413155	1675526143413156	1
1675526143413232	1675526143413233	1
1675526143413382	1675526143413382	0
1675526143413459	1675526143413459	0
1675526143413537	1675526143413538	1
1675526143413831	1675526143413832	1
1675526143414989	1675526143414990	1
1675526143416077	1675526143416078	1
1675526143416154	1675526143416154	0
1675526143417169	1675526143417170	1
1675526143418472	1675526143418472	0
1675526143418622	1675526143418622	0
1675526143418700	1675526143418701	1
1675526143418778	1675526143418778	0
1675526143422677	1675526143422677	0
1675526143423701	1675526143423701	0
1675526143424787	1675526143424788	1
1675526143425802	1675526143425802	0
1675526143425952	1675526143425952	0
1675526143426030	1675526143426031	1
1675526143426971	1675526143426971	0
1675526143427049	1675526143427049	0
1675526143428066	1675526143428067	1
1675526143428143	1675526143428144	1
1675526143428221	1675526143428221	0
1675526143430532	1675526143430532	0
1675526143430610	1675526143430610	0
1675526143430688	1675526143430688	0
1675526143430765	1675526143430765	0
1675526143433442	1675526143433443	1
1675526143433520	1675526143433520	0
1675526143433607	1675526143433608	1
1675526143433684	1675526143433684	0
1675526143433762	1675526143433762	0
1675526143433840	1675526143433840	0
1675526143433917	1675526143433917	0
1675526143434067	1675526143434068	1
1675526143434506	1675526143434506	0
1675526143435521	1675526143435521	0
1675526143435671	1675526143435672	1
1675526143435749	1675526143435750	1
1675526143436620	1675526143436621	1
1675526143437780	1675526143437781	1
1675526143437858	1675526143437858	0
1675526143439161	1675526143439161	0
1675526143443247	1675526143443248	1
1675526143444336	1675526143444336	0
1675526143445371	1675526143445372	1
1675526143446459	1675526143446459	0
1675526143446537	1675526143446538	1
1675526143447480	1675526143447480	0
1675526143447630	1675526143447630	0
1675526143447708	1675526143447708	0
1675526143447785	1675526143447785	0
1675526143448585	1675526143448586	1
1675526143449601	1675526143449602	1
1675526143451121	1675526143451121	0
1675526143451198	1675526143451199	1
1675526143451276	1675526143451276	0
1675526143451434	1675526143451434	0
1675526143451512	1675526143451512	0
1675526143451589	1675526143451589	0
1675526143451667	1675526143451667	0
1675526143454204	1675526143454204	0
1675526143454282	1675526143454282	0
1675526143454361	1675526143454361	0
1675526143455304	1675526143455305	1
1675526143456320	1675526143456320	0
1675526143456397	1675526143456397	0
1675526143457412	1675526143457413	1
1675526143457490	1675526143457491	1
1675526143457567	1675526143457567	0
1675526143458512	1675526143458512	0
1675526143458590	1675526143458591	1
1675526143458667	1675526143458667	0
1675526143459537	1675526143459537	0
