Frametime			RealTime			Difference
1675526153913700	1675526153913720	20
1675526153914571	1675526153914573	2
1675526153915665	1675526153915665	0
1675526153915743	1675526153915744	1
1675526153916758	1675526153916759	1
1675526153916835	1675526153916837	2
1675526153916912	1675526153916913	1
1675526153916990	1675526153916990	0
1675526153917067	1675526153917069	2
1675526153917793	1675526153917793	0
1675526153920610	1675526153920611	1
1675526153920688	1675526153920689	1
1675526153920775	1675526153920776	1
1675526153920925	1675526153920925	0
1675526153921003	1675526153921004	1
1675526153921080	1675526153921080	0
1675526153921157	1675526153921157	0
1675526153921235	1675526153921236	1
1675526153921313	1675526153921314	1
1675526153921390	1675526153921391	1
1675526153921540	1675526153921541	1
1675526153921618	1675526153921618	0
1675526153921695	1675526153921696	1
1675526153921772	1675526153921773	1
1675526153921850	1675526153921850	0
1675526153923586	1675526153923586	0
1675526153923735	1675526153923736	1
1675526153923813	1675526153923814	1
1675526153924701	1675526153924701	0
1675526153925796	1675526153925797	1
1675526153926810	1675526153926810	0
1675526153927896	1675526153927896	0
1675526153928983	1675526153928984	1
1675526153929997	1675526153929998	1
1675526153930075	1675526153930075	0
1675526153930225	1675526153930226	1
1675526153931095	1675526153931095	0
1675526153931173	1675526153931174	1
1675526153933556	1675526153933556	0
1675526153936304	1675526153936304	0
1675526153936454	1675526153936454	0
1675526153936531	1675526153936531	0
1675526153936609	1675526153936610	1
1675526153936687	1675526153936687	0
1675526153937424	1675526153937424	0
1675526153937502	1675526153937503	1
1675526153937580	1675526153937580	0
1675526153937730	1675526153937730	0
1675526153937807	1675526153937808	1
1675526153938534	1675526153938535	1
1675526153939548	1675526153939548	0
1675526153940634	1675526153940634	0
1675526153940713	1675526153940713	0
1675526153940863	1675526153940863	0
1675526153942095	1675526153942096	1
1675526153942173	1675526153942173	0
1675526153942250	1675526153942250	0
1675526153943192	1675526153943193	1
1675526153943269	1675526153943270	1
1675526153944286	1675526153944286	0
1675526153945310	1675526153945311	1
1675526153945388	1675526153945387	-1
1675526153946434	1675526153946433	-1
1675526153950615	1675526153950616	1
1675526153950689	1675526153950689	0
1675526153950763	1675526153950763	0
1675526153950837	1675526153950838	1
1675526153950979	1675526153950979	0
1675526153951053	1675526153951053	0
1675526153951126	1675526153951126	0
1675526153951750	1675526153951751	1
1675526153952715	1675526153952716	1
1675526153953816	1675526153953817	1
1675526153954917	1675526153954917	0
1675526153955958	1675526153955959	1
1675526153956034	1675526153956034	0
1675526153957010	1675526153957010	0
1675526153957153	1675526153957154	1
1675526153957227	1675526153957228	1
1675526153957300	1675526153957300	0
1675526153958127	1675526153958128	1
1675526153958201	1675526153958201	0
1675526153958343	1675526153958343	0
1675526153959513	1675526153959513	0
1675526153959587	1675526153959587	0
1675526153959661	1675526153959661	0
1675526153960625	1675526153960625	0
1675526153960699	1675526153960700	1
1675526153963444	1675526153963444	0
1675526153963518	1675526153963519	1
1675526153963660	1675526153963661	1
1675526153963734	1675526153963734	0
1675526153963817	1675526153963818	1
1675526153964578	1675526153964578	0
1675526153965613	1675526153965613	0
1675526153966718	1675526153966718	0
1675526153967821	1675526153967822	1
1675526153968855	1675526153968855	0
1675526153969886	1675526153969887	1
1675526153970987	1675526153970987	0
1675526153972021	1675526153972021	0
1675526153973533	1675526153973533	0
1675526153976467	1675526153976468	1
1675526153976546	1675526153976546	0
1675526153976624	1675526153976624	0
1675526153976701	1675526153976701	0
1675526153976778	1675526153976778	0
1675526153976928	1675526153976928	0
1675526153977016	1675526153977017	1
1675526153977094	1675526153977094	0
1675526153977605	1675526153977607	2
1675526153977682	1675526153977682	0
1675526153977831	1675526153977832	1
1675526153977909	1675526153977910	1
1675526153978707	1675526153978707	0
1675526153978784	1675526153978784	0
1675526153979727	1675526153979728	1
1675526153982615	1675526153982615	0
1675526153982693	1675526153982694	1
1675526153982842	1675526153982842	0
1675526153982920	1675526153982920	0
1675526153982997	1675526153982997	0
1675526153983075	1675526153983075	0
1675526153983730	1675526153983730	0
1675526153984769	1675526153984769	0
1675526153985866	1675526153985867	1
1675526153986881	1675526153986881	0
1675526153988039	1675526153988040	1
1675526153989128	1675526153989142	14
1675526153990504	1675526153990504	0
1675526153990581	1675526153990582	1
1675526153993475	1675526153993475	0
1675526153994563	1675526153994564	1
1675526153995579	1675526153995579	0
1675526153996683	1675526153996683	0
1675526153996757	1675526153996758	1
1675526153996831	1675526153996831	0
1675526153996973	1675526153996973	0
1675526153997047	1675526153997047	0
1675526153997806	1675526153997807	1
1675526153997891	1675526153997892	1
1675526153998034	1675526153998034	0
1675526153998108	1675526153998109	1
1675526153998182	1675526153998182	0
1675526153998871	1675526153998871	0
1675526153999971	1675526153999971	0
1675526154002783	1675526154002783	0
1675526154002857	1675526154002856	-1
1675526154002930	1675526154002930	0
1675526154003004	1675526154003004	0
1675526154003147	1675526154003147	0
1675526154003220	1675526154003221	1
1675526154003294	1675526154003295	1
1675526154003368	1675526154003369	1
1675526154003510	1675526154003510	0
1675526154003859	1675526154003859	0
1675526154004901	1675526154004902	1
1675526154005993	1675526154005994	1
1675526154007025	1675526154007026	1
1675526154008058	1675526154008059	1
1675526154010526	1675526154010526	0
1675526154010600	1675526154010600	0
1675526154010742	1675526154010743	1
1675526154010816	1675526154010816	0
1675526154014586	1675526154014586	0
1675526154015597	1675526154015598	1
1675526154016698	1675526154016698	0
1675526154016840	1675526154016841	1
1675526154016914	1675526154016915	1
1675526154016988	1675526154016988	0
1675526154017817	1675526154017818	1
1675526154017891	1675526154017891	0
1675526154017974	1675526154017974	0
1675526154018871	1675526154018871	0
1675526154018945	1675526154018945	0
1675526154019910	1675526154019910	0
1675526154019984	1675526154019985	1
1675526154020126	1675526154020126	0
1675526154020200	1675526154020200	0
1675526154021232	1675526154021233	1
1675526154021306	1675526154021306	0
1675526154021449	1675526154021449	0
1675526154022277	1675526154022277	0
1675526154024748	1675526154024748	0
1675526154025821	1675526154025822	1
1675526154026909	1675526154026909	0
1675526154027924	1675526154027925	1
1675526154029011	1675526154029011	0
1675526154030035	1675526154030035	0
1675526154030113	1675526154030114	1
1675526154031129	1675526154031129	0
1675526154031207	1675526154031208	1
1675526154031284	1675526154031284	0
1675526154034891	1675526154034892	1
1675526154034968	1675526154034969	1
1675526154035962	1675526154035962	0
1675526154036036	1675526154036036	0
1675526154036180	1675526154036181	1
1675526154037008	1675526154037009	1
1675526154039821	1675526154039822	1
1675526154039963	1675526154039963	0
1675526154040037	1675526154040038	1
1675526154040111	1675526154040112	1
1675526154040185	1675526154040184	-1
1675526154040268	1675526154040268	0
1675526154040411	1675526154040411	0
1675526154040485	1675526154040485	0
1675526154040558	1675526154040559	1
