Frametime			RealTime			Difference
1675526151266703	1675526151266717	14
1675526151267789	1675526151267790	1
1675526151268804	1675526151268804	0
1675526151270064	1675526151270065	1
1675526151272673	1675526151272674	1
1675526151272747	1675526151272748	1
1675526151272889	1675526151272890	1
1675526151273853	1675526151273854	1
1675526151273926	1675526151273926	0
1675526151274891	1675526151274892	1
1675526151274965	1675526151274965	0
1675526151275930	1675526151275931	1
1675526151276963	1675526151276964	1
1675526151278064	1675526151278064	0
1675526151279111	1675526151279113	2
1675526151280212	1675526151280212	0
1675526151281601	1675526151281602	1
1675526151281675	1675526151281676	1
1675526151281749	1675526151281749	0
1675526151281822	1675526151281823	1
1675526151284565	1675526151284566	1
1675526151284638	1675526151284639	1
1675526151284712	1675526151284713	1
1675526151284854	1675526151284855	1
1675526151284928	1675526151284927	-1
1675526151285002	1675526151285003	1
1675526151285075	1675526151285076	1
1675526151285217	1675526151285217	0
1675526151285634	1675526151285634	0
1675526151286667	1675526151286668	1
1675526151287766	1675526151287766	0
1675526151288936	1675526151288936	0
1675526151291300	1675526151291300	0
1675526151292387	1675526151292388	1
1675526151293329	1675526151293330	1
1675526151294415	1675526151294416	1
1675526151297378	1675526151297379	1
1675526151297456	1675526151297456	0
1675526151297533	1675526151297534	1
1675526151298403	1675526151298404	1
1675526151298553	1675526151298553	0
1675526151298630	1675526151298630	0
1675526151299419	1675526151299419	0
1675526151300522	1675526151300523	1
1675526151300596	1675526151300596	0
1675526151300671	1675526151300672	1
1675526151300745	1675526151300746	1
1675526151301572	1675526151301573	1
1675526151301658	1675526151301659	1
1675526151301733	1675526151301734	1
1675526151304476	1675526151304477	1
1675526151304550	1675526151304550	0
1675526151304624	1675526151304624	0
1675526151304698	1675526151304699	1
1675526151304840	1675526151304841	1
1675526151304914	1675526151304914	0
1675526151304987	1675526151304988	1
1675526151305061	1675526151305061	0
1675526151305204	1675526151305204	0
1675526151305278	1675526151305278	0
1675526151305352	1675526151305353	1
1675526151305427	1675526151305427	0
1675526151305638	1675526151305638	0
1675526151305712	1675526151305713	1
1675526151305795	1675526151305796	1
1675526151308060	1675526151308060	0
1675526151309206	1675526151309206	0
1675526151310240	1675526151310241	1
1675526151311274	1675526151311274	0
1675526151312375	1675526151312375	0
1675526151313340	1675526151313340	0
1675526151314373	1675526151314373	0
1675526151314516	1675526151314516	0
1675526151317192	1675526151317193	1
1675526151318224	1675526151318224	0
1675526151318298	1675526151318299	1
1675526151318440	1675526151318440	0
1675526151319315	1675526151319316	1
1675526151320348	1675526151320349	1
1675526151323160	1675526151323161	1
1675526151323315	1675526151323315	0
1675526151323390	1675526151323391	1
1675526151323464	1675526151323465	1
1675526151323538	1675526151323539	1
1675526151323612	1675526151323613	1
1675526151323754	1675526151323754	0
1675526151323828	1675526151323829	1
1675526151323901	1675526151323901	0
1675526151323975	1675526151323975	0
1675526151324255	1675526151324255	0
1675526151324397	1675526151324397	0
1675526151324470	1675526151324469	-1
1675526151325366	1675526151325367	1
1675526151326398	1675526151326399	1
1675526151329204	1675526151329205	1
1675526151329283	1675526151329283	0
1675526151330238	1675526151330239	1
1675526151331324	1675526151331325	1
1675526151332340	1675526151332340	0
1675526151333497	1675526151333498	1
1675526151333576	1675526151333576	0
1675526151333726	1675526151333726	0
1675526151335895	1675526151335896	1
1675526151336910	1675526151336911	1
1675526151340949	1675526151340949	0
1675526151341024	1675526151341024	0
1675526151341097	1675526151341097	0
1675526151341172	1675526151341173	1
1675526151341999	1675526151341999	0
1675526151342073	1675526151342074	1
1675526151342147	1675526151342147	0
1675526151342221	1675526151342222	1
1675526151342372	1675526151342372	0
1675526151343063	1675526151343064	1
1675526151343137	1675526151343138	1
1675526151343211	1675526151343211	0
1675526151343354	1675526151343354	0
1675526151344182	1675526151344183	1
1675526151344324	1675526151344324	0
1675526151346932	1675526151346932	0
1675526151347006	1675526151347007	1
1675526151347080	1675526151347080	0
1675526151347223	1675526151347224	1
1675526151347297	1675526151347298	1
1675526151347371	1675526151347371	0
1675526151347991	1675526151347991	0
1675526151349055	1675526151349056	1
1675526151350163	1675526151350163	0
1675526151351207	1675526151351208	1
1675526151352240	1675526151352240	0
1675526151353410	1675526151353411	1
1675526151353484	1675526151353484	0
1675526151354722	1675526151354722	0
1675526151354796	1675526151354797	1
1675526151354939	1675526151354939	0
1675526151357683	1675526151357684	1
1675526151357825	1675526151357825	0
1675526151358789	1675526151358790	1
1675526151358863	1675526151358864	1
1675526151359863	1675526151359863	0
1675526151360896	1675526151360896	0
1675526151360969	1675526151360969	0
1675526151361112	1675526151361113	1
1675526151361186	1675526151361187	1
1675526151361269	1675526151361269	0
1675526151361960	1675526151361961	1
1675526151362034	1675526151362034	0
1675526151362177	1675526151362178	1
1675526151362251	1675526151362252	1
1675526151363011	1675526151363012	1
1675526151365964	1675526151365965	1
1675526151366038	1675526151366038	0
1675526151366112	1675526151366112	0
1675526151366254	1675526151366255	1
1675526151366328	1675526151366329	1
1675526151366402	1675526151366402	0
1675526151366476	1675526151366476	0
1675526151366618	1675526151366618	0
1675526151366692	1675526151366692	0
1675526151367040	1675526151367040	0
1675526151368081	1675526151368082	1
1675526151369203	1675526151369203	0
1675526151370238	1675526151370238	0
1675526151371340	1675526151371340	0
1675526151373947	1675526151373948	1
1675526151374021	1675526151374022	1
1675526151374095	1675526151374095	0
1675526151374990	1675526151374990	0
1675526151375064	1675526151375064	0
1675526151375138	1675526151375139	1
1675526151379203	1675526151379205	2
1675526151379281	1675526151379282	1
1675526151379359	1675526151379359	0
1675526151380376	1675526151380377	1
1675526151380453	1675526151380454	1
1675526151380531	1675526151380532	1
1675526151381416	1675526151381417	1
1675526151381494	1675526151381493	-1
1675526151381572	1675526151381573	1
1675526151381649	1675526151381650	1
1675526151381799	1675526151381799	0
1675526151382455	1675526151382455	0
1675526151382532	1675526151382533	1
1675526151383547	1675526151383547	0
1675526151383624	1675526151383625	1
1675526151383701	1675526151383701	0
1675526151383778	1675526151383779	1
1675526151383855	1675526151383855	0
1675526151384582	1675526151384582	0
1675526151384660	1675526151384660	0
1675526151385890	1675526151385891	1
1675526151387050	1675526151387050	0
1675526151389922	1675526151389923	1
1675526151390065	1675526151390065	0
1675526151391031	1675526151391032	1
1675526151392132	1675526151392132	0
1675526151393232	1675526151393233	1
1675526151393306	1675526151393306	0
1675526151394270	1675526151394270	0
1675526151395302	1675526151395302	0
1675526151395376	1675526151395376	0
1675526151396340	1675526151396340	0
1675526151397510	1675526151397510	0
1675526151398884	1675526151398885	1
1675526151401843	1675526151401843	0
1675526151401917	1675526151401918	1
1675526151401991	1675526151401991	0
1675526151402065	1675526151402065	0
1675526151402151	1675526151402152	1
1675526151402294	1675526151402294	0
1675526151402367	1675526151402367	0
1675526151402921	1675526151402922	1
1675526151402995	1675526151402996	1
1675526151403068	1675526151403068	0
1675526151403142	1675526151403142	0
1675526151403968	1675526151403969	1
1675526151404043	1675526151404043	0
1675526151404117	1675526151404117	0
1675526151405013	1675526151405013	0
1675526151407483	1675526151407483	0
1675526151407626	1675526151407626	0
1675526151411372	1675526151411372	0
1675526151412532	1675526151412532	0
1675526151413547	1675526151413548	1
1675526151413635	1675526151413635	0
1675526151413785	1675526151413785	0
1675526151413862	1675526151413863	1
1675526151414662	1675526151414663	1
1675526151415677	1675526151415677	0
1675526151416764	1675526151416764	0
1675526151417996	1675526151417996	0
1675526151419243	1675526151419244	1
1675526151420277	1675526151420278	1
1675526151423229	1675526151423230	1
1675526151423303	1675526151423303	0
1675526151423446	1675526151423446	0
1675526151423519	1675526151423520	1
1675526151423593	1675526151423593	0
1675526151423667	1675526151423668	1
1675526151423809	1675526151423809	0
1675526151423893	1675526151423893	0
1675526151423968	1675526151423969	1
1675526151424042	1675526151424043	1
1675526151424184	1675526151424185	1
1675526151424259	1675526151424259	0
1675526151424333	1675526151424333	0
1675526151424407	1675526151424408	1
1675526151424549	1675526151424550	1
1675526151427226	1675526151427227	1
1675526151427300	1675526151427300	0
1675526151427373	1675526151427373	0
1675526151427516	1675526151427516	0
1675526151427589	1675526151427589	0
1675526151427663	1675526151427663	0
1675526151427736	1675526151427736	0
1675526151428290	1675526151428291	1
1675526151428383	1675526151428384	1
1675526151429351	1675526151429353	2
1675526151430438	1675526151430438	0
1675526151431455	1675526151431455	0
1675526151432542	1675526151432543	1
1675526151433556	1675526151433557	1
1675526151434788	1675526151434789	1
1675526151436090	1675526151436090	0
1675526151436240	1675526151436240	0
1675526151436318	1675526151436318	0
1675526151437189	1675526151437189	0
1675526151439964	1675526151439965	1
1675526151440107	1675526151440107	0
1675526151440181	1675526151440181	0
1675526151440255	1675526151440256	1
1675526151441015	1675526151441015	0
1675526151441168	1675526151441169	1
1675526151441243	1675526151441243	0
1675526151441316	1675526151441317	1
1675526151442076	1675526151442076	0
1675526151442218	1675526151442219	1
1675526151443182	1675526151443182	0
1675526151443256	1675526151443256	0
1675526151443330	1675526151443330	0
1675526151443404	1675526151443405	1
1675526151444231	1675526151444232	1
1675526151445742	1675526151445742	0
1675526151445815	1675526151445815	0
1675526151445890	1675526151445890	0
1675526151445963	1675526151445964	1
1675526151446791	1675526151446791	0
1675526151447825	1675526151447826	1
1675526151448866	1675526151448866	0
1675526151449929	1675526151449930	1
1675526151454187	1675526151454188	1
1675526151454265	1675526151454265	0
1675526151454343	1675526151454344	1
1675526151454421	1675526151454420	-1
1675526151454498	1675526151454498	0
1675526151454647	1675526151454648	1
1675526151454725	1675526151454725	0
1675526151455307	1675526151455307	0
1675526151456395	1675526151456396	1
1675526151457412	1675526151457413	1
1675526151458499	1675526151458500	1
1675526151459579	1675526151459579	0
1675526151460612	1675526151460612	0
1675526151460686	1675526151460686	0
1675526151461660	1675526151461660	0
1675526151461734	1675526151461735	1
1675526151461877	1675526151461878	1
1675526151461951	1675526151461951	0
1675526151462710	1675526151462711	1
1675526151462784	1675526151462784	0
1675526151465598	1675526151465599	1
1675526151465741	1675526151465741	0
1675526151465815	1675526151465815	0
1675526151465888	1675526151465889	1
1675526151465962	1675526151465962	0
1675526151466104	1675526151466104	0
1675526151466178	1675526151466178	0
1675526151466252	1675526151466252	0
1675526151466326	1675526151466326	0
1675526151466468	1675526151466468	0
1675526151466687	1675526151466688	1
1675526151467789	1675526151467790	1
1675526151470573	1675526151470573	0
1675526151471661	1675526151471661	0
1675526151472677	1675526151472678	1
1675526151473764	1675526151473765	1
1675526151473841	1675526151473841	0
1675526151473919	1675526151473920	1
1675526151474789	1675526151474790	1
1675526151474866	1675526151474865	-1
1675526151474943	1675526151474944	1
1675526151475957	1675526151475958	1
1675526151476971	1675526151476971	0
1675526151478058	1675526151478058	0
1675526151480376	1675526151480377	1
1675526151480450	1675526151480450	0
1675526151483341	1675526151483342	1
1675526151483415	1675526151483416	1
1675526151483489	1675526151483489	0
1675526151483563	1675526151483564	1
1675526151483637	1675526151483637	0
1675526151483710	1675526151483710	0
1675526151483853	1675526151483854	1
1675526151483927	1675526151483928	1
1675526151484001	1675526151484002	1
1675526151484075	1675526151484076	1
1675526151484149	1675526151484149	0
1675526151484291	1675526151484292	1
1675526151484365	1675526151484366	1
1675526151484439	1675526151484440	1
1675526151484513	1675526151484514	1
1675526151486846	1675526151486847	1
1675526151487956	1675526151487957	1
1675526151489108	1675526151489108	0
1675526151490074	1675526151490075	1
1675526151492546	1675526151492545	-1
1675526151493646	1675526151493646	0
1675526151494611	1675526151494611	0
1675526151495713	1675526151495714	1
1675526151498595	1675526151498595	0
1675526151498669	1675526151498669	0
1675526151498743	1675526151498744	1
1675526151498816	1675526151498817	1
1675526151499618	1675526151499619	1
1675526151500788	1675526151500788	0
1675526151500862	1675526151500863	1
1675526151500935	1675526151500936	1
1675526151501009	1675526151501010	1
1675526151501846	1675526151501847	1
1675526151501921	1675526151501922	1
1675526151501994	1675526151501995	1
1675526151502137	1675526151502138	1
1675526151502895	1675526151502896	1
1675526151502969	1675526151502969	0
1675526151505713	1675526151505715	2
1675526151505787	1675526151505788	1
1675526151505861	1675526151505862	1
1675526151506003	1675526151506005	2
1675526151506077	1675526151506077	0
1675526151506151	1675526151506151	0
1675526151506225	1675526151506226	1
1675526151506367	1675526151506368	1
1675526151506783	1675526151506784	1
1675526151507818	1675526151507818	0
1675526151508997	1675526151508997	0
1675526151510070	1675526151510071	1
1675526151511085	1675526151511086	1
1675526151512174	1675526151512175	1
1675526151513551	1675526151513552	1
1675526151513629	1675526151513630	1
1675526151514645	1675526151514645	0
1675526151517609	1675526151517610	1
1675526151517686	1675526151517686	0
1675526151518631	1675526151518632	1
1675526151519757	1675526151519758	1
1675526151520790	1675526151520791	1
1675526151520864	1675526151520864	0
1675526151520938	1675526151520938	0
1675526151521080	1675526151521080	0
1675526151521840	1675526151521841	1
1675526151521923	1675526151521924	1
1675526151522887	1675526151522888	1
1675526151522961	1675526151522962	1
1675526151523103	1675526151523103	0
1675526151523930	1675526151523931	1
1675526151524072	1675526151524073	1
1675526151525377	1675526151525378	1
1675526151525451	1675526151525451	0
1675526151525524	1675526151525525	1
1675526151525667	1675526151525668	1
1675526151526425	1675526151526426	1
1675526151529204	1675526151529205	1
1675526151530290	1675526151530291	1
1675526151531378	1675526151531378	0
1675526151532465	1675526151532465	0
1675526151533480	1675526151533481	1
1675526151533568	1675526151533570	2
1675526151533646	1675526151533647	1
1675526151534516	1675526151534517	1
1675526151534667	1675526151534668	1
1675526151534744	1675526151534745	1
1675526151534822	1675526151534821	-1
1675526151536919	1675526151536920	1
1675526151538007	1675526151538007	0
1675526151539025	1675526151539026	1
1675526151541838	1675526151541839	1
1675526151541912	1675526151541913	1
1675526151542055	1675526151542056	1
1675526151542128	1675526151542128	0
1675526151542202	1675526151542202	0
1675526151542276	1675526151542277	1
1675526151542418	1675526151542419	1
1675526151542512	1675526151542512	0
1675526151542587	1675526151542588	1
1675526151542660	1675526151542660	0
