Frametime			RealTime			Difference
1675526148624125	1675526148624140	15
1675526148624708	1675526148624709	1
1675526148625867	1675526148625868	1
1675526148626954	1675526148626956	2
1675526148628040	1675526148628041	1
1675526148629127	1675526148629136	9
1675526148630432	1675526148630432	0
1675526148630510	1675526148630510	0
1675526148630660	1675526148630660	0
1675526148630738	1675526148630739	1
1675526148630815	1675526148630816	1
1675526148634507	1675526148634508	1
1675526148635550	1675526148635551	1
1675526148635693	1675526148635694	1
1675526148636726	1675526148636727	1
1675526148637759	1675526148637759	0
1675526148638860	1675526148638860	0
1675526148638934	1675526148638933	-1
1675526148639008	1675526148639008	0
1675526148639904	1675526148639904	0
1675526148639977	1675526148639978	1
1675526148640051	1675526148640051	0
1675526148640193	1675526148640194	1
1675526148640952	1675526148640952	0
1675526148642284	1675526148642284	0
1675526148642363	1675526148642364	1
1675526148642513	1675526148642514	1
1675526148642590	1675526148642591	1
1675526148642678	1675526148642679	1
1675526148645279	1675526148645280	1
1675526148645357	1675526148645357	0
1675526148646372	1675526148646373	1
1675526148646450	1675526148646450	0
1675526148647464	1675526148647465	1
1675526148648551	1675526148648550	-1
1675526148649635	1675526148649636	1
1675526148649713	1675526148649713	0
1675526148649790	1675526148649791	1
1675526148649868	1675526148649868	0
1675526148650666	1675526148650667	1
1675526148650744	1675526148650744	0
1675526148650821	1675526148650821	0
1675526148651764	1675526148651765	1
1675526148654110	1675526148654111	1
1675526148657141	1675526148657144	3
1675526148657215	1675526148657216	1
1675526148657289	1675526148657289	0
1675526148658185	1675526148658185	0
1675526148658258	1675526148658258	0
1675526148658333	1675526148658333	0
1675526148659228	1675526148659229	1
1675526148659302	1675526148659302	0
1675526148659445	1675526148659445	0
1675526148659518	1675526148659519	1
1675526148660278	1675526148660279	1
1675526148660352	1675526148660352	0
1675526148660495	1675526148660496	1
1675526148660569	1675526148660570	1
1675526148660642	1675526148660643	1
1675526148661743	1675526148661743	0
1675526148662800	1675526148662800	0
1675526148665408	1675526148665409	1
1675526148666441	1675526148666441	0
1675526148667542	1675526148667543	1
1675526148668573	1675526148668573	0
1675526148669605	1675526148669606	1
1675526148669747	1675526148669747	0
1675526148669821	1675526148669822	1
1675526148670717	1675526148670718	1
1675526148670791	1675526148670792	1
1675526148674522	1675526148674522	0
1675526148675538	1675526148675538	0
1675526148675615	1675526148675615	0
1675526148676630	1675526148676630	0
1675526148676707	1675526148676708	1
1675526148676785	1675526148676785	0
1675526148679613	1675526148679613	0
1675526148679691	1675526148679692	1
1675526148679768	1675526148679768	0
1675526148679846	1675526148679847	1
1675526148679995	1675526148679995	0
1675526148680073	1675526148680074	1
1675526148680151	1675526148680151	0
1675526148680228	1675526148680227	-1
1675526148680306	1675526148680306	0
1675526148680672	1675526148680673	1
1675526148680749	1675526148680750	1
1675526148680827	1675526148680827	0
1675526148680977	1675526148680978	1
1675526148681776	1675526148681777	1
1675526148681853	1675526148681853	0
1675526148684606	1675526148684607	1
1675526148684690	1675526148684691	1
1675526148684764	1675526148684764	0
1675526148684837	1675526148684837	0
1675526148684911	1675526148684912	1
1675526148685054	1675526148685054	0
1675526148685127	1675526148685133	6
1675526148685201	1675526148685202	1
1675526148685618	1675526148685618	0
1675526148685760	1675526148685761	1
1675526148686724	1675526148686724	0
1675526148687757	1675526148687757	0
1675526148688789	1675526148688789	0
1675526148688933	1675526148688934	1
1675526148689898	1675526148689898	0
1675526148691272	1675526148691272	0
1675526148691346	1675526148691347	1
1675526148691428	1675526148691428	0
1675526148691571	1675526148691571	0
1675526148694303	1675526148694304	1
1675526148695391	1675526148695392	1
1675526148695469	1675526148695469	0
1675526148696412	1675526148696412	0
1675526148696561	1675526148696562	1
1675526148697505	1675526148697505	0
1675526148698521	1675526148698521	0
1675526148698670	1675526148698671	1
1675526148698748	1675526148698748	0
1675526148699619	1675526148699620	1
1675526148699697	1675526148699697	0
1675526148699774	1675526148699775	1
1675526148699852	1675526148699852	0
1675526148700001	1675526148700002	1
1675526148700666	1675526148700666	0
1675526148702106	1675526148702107	1
1675526148702180	1675526148702180	0
1675526148702323	1675526148702323	0
1675526148706161	1675526148706161	0
1675526148707194	1675526148707195	1
1675526148707269	1675526148707269	0
1675526148707411	1675526148707412	1
1675526148707485	1675526148707485	0
1675526148708244	1675526148708244	0
1675526148708319	1675526148708319	0
1675526148709351	1675526148709351	0
1675526148709425	1675526148709425	0
1675526148709499	1675526148709499	0
1675526148710395	1675526148710395	0
1675526148710470	1675526148710471	1
1675526148710554	1675526148710554	0
1675526148712793	1675526148712794	1
1675526148712867	1675526148712868	1
1675526148715679	1675526148715679	0
1675526148716714	1675526148716714	0
1675526148717883	1675526148717884	1
1675526148718848	1675526148718849	1
1675526148718922	1675526148718922	0
1675526148718996	1675526148718997	1
1675526148719070	1675526148719070	0
1675526148719896	1675526148719896	0
1675526148719970	1675526148719970	0
