Frametime			RealTime			Difference
1675526164565615	1675526164565634	19
1675526164565688	1675526164565689	1
1675526164565830	1675526164565830	0
1675526164566659	1675526164566659	0
1675526164569197	1675526164569199	2
1675526164569340	1675526164569342	2
1675526164570303	1675526164570303	0
1675526164570378	1675526164570378	0
1675526164570451	1675526164570452	1
1675526164570525	1675526164570526	1
1675526164571353	1675526164571354	1
1675526164571427	1675526164571427	0
1675526164571501	1675526164571502	1
1675526164571653	1675526164571654	1
1675526164575511	1675526164575511	0
1675526164575660	1675526164575660	0
1675526164575739	1675526164575739	0
1675526164575816	1675526164575817	1
1675526164575894	1675526164575894	0
1675526164575971	1675526164575972	1
1675526164576049	1675526164576049	0
1675526164576199	1675526164576200	1
1675526164576277	1675526164576277	0
1675526164576354	1675526164576355	1
1675526164576430	1675526164576430	0
1675526164576509	1675526164576510	1
1675526164576586	1675526164576587	1
1675526164576736	1675526164576737	1
1675526164576813	1675526164576814	1
1675526164577694	1675526164577695	1
1675526164578709	1675526164578710	1
1675526164579797	1675526164579797	0
1675526164580812	1675526164580813	1
1675526164581901	1675526164581901	0
1675526164584810	1675526164584810	0
1675526164585843	1675526164585843	0
1675526164585985	1675526164585985	0
1675526164586950	1675526164586950	0
1675526164587983	1675526164587983	0
1675526164589016	1675526164589017	1
1675526164590047	1675526164590048	1
1675526164590191	1675526164590191	0
1675526164590263	1675526164590264	1
1675526164590338	1675526164590338	0
1675526164591166	1675526164591167	1
1675526164591251	1675526164591251	0
1675526164591325	1675526164591325	0
1675526164591399	1675526164591399	0
1675526164591472	1675526164591473	1
1675526164594069	1675526164594070	1
1675526164594146	1675526164594146	0
1675526164594225	1675526164594225	0
1675526164594302	1675526164594302	0
1675526164595100	1675526164595101	1
1675526164595178	1675526164595179	1
1675526164595328	1675526164595328	0
1675526164595404	1675526164595404	0
1675526164596203	1675526164596204	1
1675526164597219	1675526164597219	0
1675526164598305	1675526164598306	1
1675526164599318	1675526164599318	0
1675526164600416	1675526164600416	0
1675526164601432	1675526164601432	0
1675526164602512	1675526164602513	1
1675526164605395	1675526164605396	1
1675526164605469	1675526164605469	0
1675526164605611	1675526164605611	0
1675526164605686	1675526164605687	1
1675526164605761	1675526164605761	0
1675526164606451	1675526164606451	0
1675526164607552	1675526164607553	1
1675526164608585	1675526164608585	0
1675526164609618	1675526164609618	0
1675526164609692	1675526164609693	1
1675526164610654	1675526164610655	1
1675526164610797	1675526164610797	0
1675526164610871	1675526164610871	0
1675526164610954	1675526164610954	0
1675526164611713	1675526164611714	1
1675526164614647	1675526164614647	0
1675526164614725	1675526164614725	0
1675526164614803	1675526164614802	-1
1675526164614954	1675526164614955	1
1675526164615030	1675526164615031	1
1675526164615685	1675526164615686	1
1675526164615835	1675526164615836	1
1675526164615913	1675526164615913	0
1675526164616785	1675526164616786	1
1675526164617801	1675526164617802	1
1675526164618888	1675526164618889	1
1675526164619904	1675526164619904	0
1675526164620990	1675526164620991	1
1675526164625040	1675526164625040	0
1675526164625127	1675526164625134	7
1675526164625201	1675526164625201	0
1675526164626097	1675526164626098	1
1675526164626172	1675526164626172	0
1675526164626245	1675526164626245	0
1675526164626319	1675526164626319	0
1675526164627080	1675526164627080	0
1675526164628112	1675526164628113	1
1675526164629142	1675526164629143	1
1675526164630244	1675526164630245	1
1675526164630318	1675526164630318	0
1675526164630392	1675526164630393	1
