Frametime			RealTime			Difference
1675526156551169	1675526156551183	14
1675526156553408	1675526156553410	2
1675526156553630	1675526156553630	0
1675526156553780	1675526156553782	2
1675526156554011	1675526156554013	2
1675526156554089	1675526156554090	1
1675526156554310	1675526156554311	1
1675526156554388	1675526156554389	1
1675526156554682	1675526156554683	1
1675526156554759	1675526156554760	1
1675526156556997	1675526156556997	0
1675526156558224	1675526156558225	1
1675526156558445	1675526156558446	1
1675526156558667	1675526156558667	0
1675526156558745	1675526156558745	0
1675526156558967	1675526156558967	0
1675526156559763	1675526156559764	1
1675526156560921	1675526156560922	1
1675526156561071	1675526156561071	0
1675526156563346	1675526156563346	0
1675526156564730	1675526156564731	1
1675526156567255	1675526156567256	1
1675526156567477	1675526156567477	0
1675526156567627	1675526156567627	0
1675526156567849	1675526156567849	0
1675526156568360	1675526156568361	1
1675526156569589	1675526156569589	0
1675526156572622	1675526156572622	0
1675526156572844	1675526156572845	1
1675526156573066	1675526156573067	1
1675526156573216	1675526156573216	0
1675526156573437	1675526156573438	1
1675526156573659	1675526156573660	1
1675526156573809	1675526156573809	0
1675526156574031	1675526156574031	0
1675526156574109	1675526156574110	1
1675526156574340	1675526156574341	1
1675526156574490	1675526156574491	1
1675526156575217	1675526156575218	1
1675526156575294	1675526156575295	1
1675526156576668	1675526156576668	0
1675526156577756	1675526156577757	1
1675526156577977	1675526156577979	2
1675526156578199	1675526156578200	1
1675526156579139	1675526156579140	1
1675526156580297	1675526156580299	2
1675526156581669	1675526156581671	2
1675526156581747	1675526156581748	1
1675526156582042	1675526156582043	1
1675526156585503	1675526156585503	0
1675526156586876	1675526156586876	0
1675526156587097	1675526156587098	1
1675526156587976	1675526156587976	0
1675526156589347	1675526156589348	1
1675526156589569	1675526156589569	0
1675526156590438	1675526156590439	1
1675526156590660	1675526156590660	0
1675526156590882	1675526156590882	0
1675526156593338	1675526156593338	0
1675526156593560	1675526156593560	0
1675526156593782	1675526156593782	0
1675526156594004	1675526156594005	1
1675526156594226	1675526156594226	0
1675526156594445	1675526156594446	1
1675526156594595	1675526156594596	1
1675526156594817	1675526156594817	0
1675526156594895	1675526156594896	1
1675526156595116	1675526156595117	1
1675526156595203	1675526156595203	0
1675526156595425	1675526156595425	0
1675526156595575	1675526156595575	0
1675526156595796	1675526156595796	0
1675526156595873	1675526156595873	0
1675526156596095	1675526156596096	1
1675526156596245	1675526156596245	0
1675526156596466	1675526156596467	1
1675526156596543	1675526156596543	0
1675526156596981	1675526156596982	1
1675526156599865	1675526156599866	1
1675526156599943	1675526156599945	2
1675526156600165	1675526156600166	1
1675526156600315	1675526156600315	0
1675526156600538	1675526156600539	1
1675526156600615	1675526156600615	0
1675526156600929	1675526156600930	1
1675526156601079	1675526156601079	0
1675526156601083	1675526156601082	-1
1675526156603472	1675526156603473	1
1675526156605995	1675526156605996	1
1675526156607224	1675526156607224	0
1675526156607446	1675526156607447	1
1675526156607667	1675526156607668	1
1675526156607889	1675526156607889	0
1675526156608327	1675526156608327	0
1675526156609629	1675526156609630	1
1675526156610714	1675526156610714	0
1675526156610935	1675526156610936	1
1675526156611085	1675526156611086	1
1675526156611163	1675526156611163	0
1675526156612175	1675526156612176	1
1675526156612262	1675526156612262	0
1675526156612557	1675526156612558	1
1675526156612635	1675526156612635	0
1675526156612929	1675526156612930	1
1675526156613007	1675526156613008	1
1675526156615030	1675526156615031	1
1675526156615252	1675526156615253	1
1675526156616121	1675526156616122	1
1675526156617567	1675526156617568	1
1675526156617716	1675526156617717	1
1675526156617937	1675526156617938	1
1675526156618591	1675526156618591	0
1675526156620034	1675526156620035	1
1675526156621118	1675526156621119	1
1675526156621340	1675526156621341	1
1675526156621490	1675526156621491	1
1675526156621721	1675526156621722	1
1675526156623567	1675526156623567	0
1675526156626166	1675526156626167	1
1675526156627395	1675526156627396	1
1675526156627619	1675526156627620	1
1675526156627841	1675526156627842	1
1675526156627991	1675526156627992	1
1675526156628500	1675526156628502	2
1675526156629875	1675526156629876	1
1675526156630098	1675526156630098	0
1675526156630967	1675526156630968	1
1675526156631189	1675526156631190	1
1675526156631338	1675526156631339	1
1675526156632352	1675526156632352	0
1675526156632574	1675526156632574	0
1675526156632795	1675526156632795	0
1675526156632883	1675526156632883	0
1675526156633105	1675526156633105	0
1675526156633182	1675526156633183	1
1675526156633404	1675526156633404	0
1675526156633553	1675526156633554	1
1675526156633774	1675526156633774	0
1675526156636300	1675526156636301	1
1675526156636522	1675526156636522	0
1675526156636671	1675526156636671	0
1675526156637398	1675526156637399	1
1675526156637548	1675526156637549	1
1675526156637625	1675526156637626	1
1675526156637919	1675526156637920	1
1675526156638429	1675526156638429	0
1675526156639802	1675526156639803	1
1675526156639952	1675526156639952	0
1675526156641262	1675526156641262	0
1675526156643865	1675526156643865	0
1675526156646319	1675526156646319	0
1675526156647839	1675526156647840	1
1675526156647988	1675526156647989	1
1675526156648210	1675526156648210	0
1675526156648791	1675526156648791	0
1675526156651675	1675526156651676	1
1675526156651897	1675526156651898	1
1675526156652047	1675526156652048	1
1675526156652268	1675526156652268	0
1675526156652493	1675526156652493	0
1675526156652570	1675526156652570	0
1675526156652793	1675526156652794	1
1675526156653014	1675526156653015	1
1675526156653236	1675526156653237	1
1675526156653328	1675526156653329	1
1675526156653550	1675526156653550	0
1675526156653628	1675526156653629	1
1675526156653849	1675526156653849	0
1675526156654071	1675526156654072	1
1675526156654220	1675526156654221	1
1675526156655235	1675526156655235	0
1675526156656680	1675526156656680	0
1675526156657694	1675526156657695	1
1675526156657916	1675526156657917	1
1675526156658138	1675526156658137	-1
1675526156659008	1675526156659009	1
1675526156660092	1675526156660093	1
1675526156661467	1675526156661468	1
1675526156661688	1675526156661688	0
1675526156661911	1675526156661912	1
1675526156664088	1675526156664088	0
1675526156665463	1675526156665463	0
1675526156667052	1675526156667053	1
1675526156667274	1675526156667274	0
1675526156667496	1675526156667497	1
1675526156668079	1675526156668080	1
1675526156668229	1675526156668230	1
1675526156669532	1675526156669533	1
1675526156670618	1675526156670619	1
1675526156670840	1675526156670840	0
1675526156670989	1675526156670989	0
1675526156673444	1675526156673445	1
1675526156673666	1675526156673666	0
1675526156673888	1675526156673888	0
1675526156674110	1675526156674111	1
1675526156674260	1675526156674261	1
1675526156674494	1675526156674494	0
1675526156674572	1675526156674573	1
1675526156674794	1675526156674794	0
1675526156674871	1675526156674871	0
1675526156675093	1675526156675093	0
1675526156677114	1675526156677115	1
1675526156677264	1675526156677265	1
1675526156678348	1675526156678349	1
1675526156678570	1675526156678571	1
1675526156678793	1675526156678794	1
1675526156678871	1675526156678872	1
1675526156679884	1675526156679884	0
1675526156680897	1675526156680897	0
1675526156681118	1675526156681118	0
1675526156681340	1675526156681341	1
1675526156683364	1675526156683364	0
1675526156685683	1675526156685684	1
1675526156686985	1675526156686985	0
1675526156687207	1675526156687207	0
1675526156688078	1675526156688079	1
1675526156688299	1675526156688300	1
1675526156688449	1675526156688450	1
1675526156689533	1675526156689533	0
1675526156690619	1675526156690620	1
1675526156690841	1675526156690842	1
1675526156691062	1675526156691062	0
1675526156693375	1675526156693376	1
1675526156693525	1675526156693526	1
1675526156693818	1675526156693818	0
1675526156693968	1675526156693969	1
1675526156694189	1675526156694189	0
1675526156694412	1675526156694413	1
1675526156694498	1675526156694498	0
1675526156694719	1675526156694719	0
1675526156694798	1675526156694799	1
1675526156695019	1675526156695019	0
1675526156695602	1675526156695603	1
1675526156696905	1675526156696905	0
1675526156697055	1675526156697056	1
1675526156698500	1675526156698501	1
1675526156698723	1675526156698723	0
1675526156698946	1675526156698947	1
1675526156699023	1675526156699023	0
1675526156699605	1675526156699605	0
1675526156700762	1675526156700763	1
1675526156703144	1675526156703145	1
1675526156707037	1675526156707037	0
1675526156707187	1675526156707188	1
1675526156707418	1675526156707418	0
1675526156708144	1675526156708145	1
1675526156709374	1675526156709374	0
1675526156712401	1675526156712402	1
1675526156712625	1675526156712625	0
1675526156712846	1675526156712846	0
1675526156713068	1675526156713068	0
1675526156713217	1675526156713218	1
1675526156713439	1675526156713440	1
1675526156713661	1675526156713662	1
1675526156713811	1675526156713812	1
1675526156714033	1675526156714033	0
1675526156714254	1675526156714255	1
1675526156714404	1675526156714404	0
1675526156714626	1675526156714627	1
1675526156714847	1675526156714847	0
1675526156714933	1675526156714933	0
1675526156715154	1675526156715154	0
1675526156716455	1675526156716455	0
1675526156716677	1675526156716678	1
1675526156716755	1675526156716756	1
1675526156716977	1675526156716977	0
1675526156717054	1675526156717054	0
1675526156717275	1675526156717276	1
1675526156717424	1675526156717426	2
1675526156717646	1675526156717647	1
1675526156717723	1675526156717723	0
1675526156717944	1675526156717945	1
1675526156718021	1675526156718022	1
1675526156718602	1675526156718602	0
1675526156719904	1675526156719905	1
1675526156721350	1675526156721351	1
1675526156721436	1675526156721436	0
1675526156721658	1675526156721658	0
1675526156721735	1675526156721736	1
1675526156723978	1675526156723978	0
1675526156726504	1675526156726505	1
1675526156727805	1675526156727806	1
1675526156727954	1675526156727954	0
1675526156728176	1675526156728177	1
1675526156728902	1675526156728902	0
1675526156731786	1675526156731787	1
1675526156732007	1675526156732007	0
1675526156732228	1675526156732229	1
1675526156732476	1675526156732477	1
1675526156732555	1675526156732555	0
1675526156732850	1675526156732851	1
1675526156732999	1675526156732999	0
1675526156733095	1675526156733096	1
1675526156733390	1675526156733390	0
1675526156733467	1675526156733467	0
1675526156734338	1675526156734338	0
1675526156736792	1675526156736793	1
1675526156738308	1675526156738308	0
1675526156738529	1675526156738530	1
1675526156738679	1675526156738680	1
1675526156738901	1675526156738901	0
1675526156739770	1675526156739771	1
1675526156739848	1675526156739848	0
1675526156740861	1675526156740861	0
1675526156741083	1675526156741083	0
1675526156741952	1675526156741952	0
1675526156743258	1675526156743258	0
1675526156745855	1675526156745856	1
1675526156748763	1675526156748763	0
1675526156748985	1675526156748985	0
1675526156749134	1675526156749145	11
1675526156749356	1675526156749356	0
1675526156749577	1675526156749577	0
1675526156749800	1675526156749801	1
1675526156749877	1675526156749877	0
1675526156750171	1675526156750171	0
1675526156750970	1675526156750970	0
1675526156751119	1675526156751120	1
1675526156751341	1675526156751342	1
1675526156753939	1675526156753940	1
1675526156754090	1675526156754091	1
1675526156754311	1675526156754312	1
1675526156754533	1675526156754534	1
1675526156754755	1675526156754756	1
1675526156754841	1675526156754842	1
1675526156755064	1675526156755064	0
1675526156755142	1675526156755143	1
1675526156755363	1675526156755363	0
1675526156755440	1675526156755441	1
1675526156756094	1675526156756095	1
1675526156757540	1675526156757541	1
1675526156757618	1675526156757619	1
1675526156757839	1675526156757840	1
1675526156758997	1675526156758998	1
1675526156759219	1675526156759220	1
1675526156759297	1675526156759297	0
1675526156760094	1675526156760094	0
1675526156761251	1675526156761257	6
1675526156763577	1675526156763579	2
1675526156765977	1675526156765978	1
1675526156767224	1675526156767225	1
1675526156767435	1675526156767436	1
1675526156767646	1675526156767646	0
1675526156768335	1675526156768336	1
1675526156769778	1675526156769778	0
1675526156769989	1675526156769989	0
1675526156770885	1675526156770886	1
1675526156771096	1675526156771096	0
1675526156771307	1675526156771307	0
1675526156773858	1675526156773859	1
1675526156773936	1675526156773935	-1
1675526156774230	1675526156774230	0
1675526156774380	1675526156774380	0
1675526156774601	1675526156774602	1
1675526156774824	1675526156774825	1
1675526156775047	1675526156775047	0
1675526156775134	1675526156775135	1
1675526156775356	1675526156775356	0
1675526156775434	1675526156775435	1
1675526156775655	1675526156775656	1
1675526156775733	1675526156775733	0
1675526156777324	1675526156777324	0
1675526156777402	1675526156777403	1
1675526156777623	1675526156777624	1
1675526156778781	1675526156778782	1
1675526156778930	1675526156778931	1
1675526156779080	1675526156779081	1
1675526156779806	1675526156779807	1
1675526156781253	1675526156781254	1
1675526156781475	1675526156781475	0
1675526156781625	1675526156781626	1
1675526156783865	1675526156783865	0
1675526156786186	1675526156786187	1
1675526156787490	1675526156787491	1
1675526156787713	1675526156787714	1
1675526156787863	1675526156787863	0
1675526156788589	1675526156788589	0
1675526156791406	1675526156791407	1
1675526156791628	1675526156791628	0
1675526156791850	1675526156791851	1
1675526156791999	1675526156791999	0
1675526156792222	1675526156792222	0
1675526156792444	1675526156792445	1
1675526156792618	1675526156792619	1
1675526156792839	1675526156792839	0
1675526156792918	1675526156792918	0
1675526156793212	1675526156793212	0
1675526156793289	1675526156793289	0
1675526156793519	1675526156793519	0
1675526156793741	1675526156793741	0
1675526156793891	1675526156793892	1
1675526156794113	1675526156794113	0
1675526156795200	1675526156795201	1
1675526156795278	1675526156795279	1
1675526156796364	1675526156796365	1
1675526156797450	1675526156797451	1
1675526156797527	1675526156797528	1
1675526156798829	1675526156798830	1
1675526156798978	1675526156798979	1
1675526156799200	1675526156799200	0
1675526156800286	1675526156800287	1
1675526156800436	1675526156800437	1
1675526156801379	1675526156801378	-1
1675526156803693	1675526156803694	1
1675526156805007	1675526156805007	0
1675526156806452	1675526156806452	0
1675526156807535	1675526156807536	1
1675526156807757	1675526156807757	0
1675526156807979	1675526156807980	1
1675526156808633	1675526156808633	0
1675526156810007	1675526156810008	1
1675526156813058	1675526156813059	1
1675526156813280	1675526156813281	1
1675526156813430	1675526156813431	1
1675526156813652	1675526156813653	1
1675526156813874	1675526156813874	0
1675526156814025	1675526156814026	1
1675526156814248	1675526156814248	0
1675526156814470	1675526156814471	1
1675526156814619	1675526156814620	1
1675526156814779	1675526156814780	1
1675526156814928	1675526156814928	0
1675526156815079	1675526156815079	0
1675526156815302	1675526156815302	0
1675526156816462	1675526156816462	0
1675526156818056	1675526156818056	0
1675526156818206	1675526156818206	0
1675526156818428	1675526156818428	0
1675526156818506	1675526156818507	1
1675526156818801	1675526156818801	0
1675526156820610	1675526156820610	0
1675526156820760	1675526156820761	1
1675526156820981	1675526156820981	0
1675526156825458	1675526156825458	0
1675526156826760	1675526156826760	0
1675526156827847	1675526156827847	0
1675526156827933	1675526156827933	0
1675526156829309	1675526156829310	1
1675526156830396	1675526156830396	0
1675526156830474	1675526156830475	1
1675526156830767	1675526156830767	0
1675526156833298	1675526156833298	0
1675526156833448	1675526156833448	0
1675526156833670	1675526156833670	0
1675526156833892	1675526156833892	0
1675526156834042	1675526156834042	0
1675526156834265	1675526156834265	0
1675526156834487	1675526156834487	0
1675526156834709	1675526156834710	1
1675526156834859	1675526156834860	1
1675526156835081	1675526156835082	1
1675526156835158	1675526156835158	0
1675526156835389	1675526156835389	0
1675526156835467	1675526156835468	1
1675526156835761	1675526156835761	0
1675526156835839	1675526156835840	1
1675526156836060	1675526156836060	0
1675526156836137	1675526156836138	1
