Frametime			RealTime			Difference
1675526145980329	1675526145980343	14
1675526145980407	1675526145980407	0
1675526145981711	1675526145981712	1
1675526145981861	1675526145981861	0
1675526145982801	1675526145982802	1
1675526145985612	1675526145985613	1
1675526145986705	1675526145986705	0
1675526145987737	1675526145987738	1
1675526145988836	1675526145988837	1
1675526145988979	1675526145988980	1
1675526145989052	1675526145989053	1
1675526145989126	1675526145989142	16
1675526145989953	1675526145989954	1
1675526145990038	1675526145990040	2
1675526145990112	1675526145990112	0
1675526145990186	1675526145990186	0
1675526145991014	1675526145991014	0
1675526145991087	1675526145991087	0
1675526145991161	1675526145991161	0
1675526145992057	1675526145992057	0
1675526145993363	1675526145993363	0
1675526145993437	1675526145993438	1
1675526145993580	1675526145993580	0
1675526145994405	1675526145994406	1
1675526145998288	1675526145998289	1
1675526145999376	1675526145999377	1
1675526146000461	1675526146000461	0
1675526146000539	1675526146000540	1
1675526146000616	1675526146000616	0
1675526146001495	1675526146001495	0
1675526146001572	1675526146001573	1
1675526146002586	1675526146002586	0
1675526146002663	1675526146002663	0
1675526146002741	1675526146002742	1
1675526146002818	1675526146002818	0
1675526146003616	1675526146003616	0
1675526146006071	1675526146006072	1
1675526146007158	1675526146007159	1
1675526146010044	1675526146010045	1
1675526146010121	1675526146010122	1
1675526146010199	1675526146010199	0
1675526146010276	1675526146010276	0
1675526146010353	1675526146010354	1
1675526146010503	1675526146010504	1
1675526146010581	1675526146010582	1
1675526146010670	1675526146010670	0
1675526146010748	1675526146010748	0
1675526146011115	1675526146011115	0
1675526146011193	1675526146011194	1
1675526146011270	1675526146011270	0
1675526146011347	1675526146011348	1
1675526146012145	1675526146012146	1
1675526146012223	1675526146012223	0
1675526146014967	1675526146014967	0
1675526146015044	1675526146015045	1
1675526146015122	1675526146015123	1
1675526146015272	1675526146015273	1
1675526146015349	1675526146015349	0
1675526146015426	1675526146015427	1
1675526146015504	1675526146015504	0
1675526146016014	1675526146016014	0
1675526146017099	1675526146017100	1
1675526146018132	1675526146018133	1
1675526146019233	1675526146019233	0
1675526146020264	1675526146020264	0
1675526146020339	1675526146020339	0
1675526146021371	1675526146021371	0
1675526146022472	1675526146022472	0
1675526146023847	1675526146023847	0
1675526146023990	1675526146023990	0
1675526146024954	1675526146024954	0
1675526146027716	1675526146027717	1
1675526146027795	1675526146027796	1
1675526146028810	1675526146028810	0
1675526146028887	1675526146028888	1
1675526146028965	1675526146028965	0
1675526146029907	1675526146029908	1
