Frametime			RealTime			Difference
1675526161920112	1675526161920126	14
1675526161921200	1675526161921201	1
1675526161923586	1675526161923587	1
1675526161924609	1675526161924610	1
1675526161925708	1675526161925709	1
1675526161926795	1675526161926795	0
1675526161926872	1675526161926872	0
1675526161928032	1675526161928032	0
1675526161928110	1675526161928110	0
1675526161930709	1675526161930709	0
1675526161930859	1675526161930859	0
1675526161931803	1675526161931803	0
1675526161932963	1675526161932964	1
1675526161933977	1675526161933977	0
1675526161935068	1675526161935069	1
1675526161935146	1675526161935146	0
1675526161935224	1675526161935225	1
1675526161939266	1675526161939266	0
1675526161939416	1675526161939417	1
1675526161939493	1675526161939493	0
1675526161939597	1675526161939596	-1
1675526161939675	1675526161939675	0
1675526161939752	1675526161939752	0
1675526161939829	1675526161939830	1
1675526161939907	1675526161939908	1
1675526161939985	1675526161939986	1
1675526161940134	1675526161940134	0
1675526161940212	1675526161940212	0
1675526161940289	1675526161940289	0
1675526161940366	1675526161940366	0
1675526161940444	1675526161940445	1
1675526161941531	1675526161941532	1
1675526161942546	1675526161942547	1
1675526161943631	1675526161943632	1
1675526161946020	1675526161946021	1
1675526161946098	1675526161946098	0
1675526161946187	1675526161946188	1
1675526161948931	1675526161948931	0
1675526161949080	1675526161949081	1
1675526161949158	1675526161949159	1
1675526161949236	1675526161949236	0
1675526161949313	1675526161949313	0
1675526161949391	1675526161949391	0
1675526161950044	1675526161950045	1
1675526161951060	1675526161951061	1
1675526161951138	1675526161951138	0
1675526161952154	1675526161952154	0
1675526161953240	1675526161953241	1
1675526161954727	1675526161954727	0
1675526161954801	1675526161954801	0
1675526161955766	1675526161955767	1
1675526161955909	1675526161955909	0
1675526161955992	1675526161955992	0
1675526161956067	1675526161956068	1
1675526161956140	1675526161956141	1
1675526161958609	1675526161958609	0
1675526161958683	1675526161958684	1
1675526161958826	1675526161958827	1
1675526161958900	1675526161958900	0
1675526161958974	1675526161958975	1
1675526161959047	1675526161959047	0
1675526161959670	1675526161959670	0
1675526161960771	1675526161960772	1
1675526161961804	1675526161961805	1
1675526161964266	1675526161964266	0
1675526161967083	1675526161967084	1
1675526161967233	1675526161967234	1
1675526161967311	1675526161967311	0
1675526161967398	1675526161967398	0
1675526161967476	1675526161967477	1
1675526161967553	1675526161967553	0
1675526161968135	1675526161968135	0
1675526161969222	1675526161969223	1
1675526161969299	1675526161969300	1
1675526161970316	1675526161970316	0
1675526161971403	1675526161971403	0
1675526161973931	1675526161973932	1
1675526161976630	1675526161976631	1
1675526161976780	1675526161976781	1
1675526161976858	1675526161976858	0
1675526161976936	1675526161976936	0
1675526161977014	1675526161977014	0
1675526161977091	1675526161977091	0
1675526161977168	1675526161977168	0
1675526161977327	1675526161977328	1
1675526161977405	1675526161977405	0
1675526161977482	1675526161977483	1
1675526161977850	1675526161977851	1
1675526161977928	1675526161977928	0
1675526161978005	1675526161978005	0
1675526161978082	1675526161978082	0
1675526161978883	1675526161978883	0
1675526161981701	1675526161981701	0
1675526161981779	1675526161981779	0
1675526161981856	1675526161981856	0
1675526161982007	1675526161982007	0
1675526161982084	1675526161982084	0
1675526161982163	1675526161982163	0
1675526161982240	1675526161982241	1
1675526161982750	1675526161982750	0
1675526161983921	1675526161983922	1
1675526161985011	1675526161985011	0
1675526161986025	1675526161986025	0
1675526161987113	1675526161987113	0
1675526161988487	1675526161988488	1
1675526161988564	1675526161988564	0
1675526161988641	1675526161988641	0
1675526161991386	1675526161991387	1
1675526161991464	1675526161991465	1
1675526161992479	1675526161992480	1
1675526161993637	1675526161993637	0
1675526161994692	1675526161994692	0
1675526161994843	1675526161994844	1
1675526161995787	1675526161995787	0
1675526161995865	1675526161995866	1
1675526161995942	1675526161995943	1
1675526161996030	1675526161996030	0
1675526161996108	1675526161996109	1
1675526161996835	1675526161996836	1
1675526161996913	1675526161996914	1
1675526161997063	1675526161997064	1
1675526161998150	1675526161998151	1
1675526161998228	1675526161998228	0
1675526161998378	1675526161998378	0
