Frametime			RealTime			Difference
1675526181695947	1675526181695964	17
1675526181696021	1675526181696021	0
1675526181696106	1675526181696106	0
1675526181696180	1675526181696181	1
1675526181696254	1675526181696254	0
1675526181696396	1675526181696396	0
1675526181696470	1675526181696470	0
1675526181696544	1675526181696544	0
1675526181696686	1675526181696687	1
1675526181696829	1675526181696830	1
1675526181696902	1675526181696903	1
1675526181696976	1675526181696977	1
1675526181698147	1675526181698148	1
1675526181698221	1675526181698221	0
1675526181698294	1675526181698295	1
1675526181699258	1675526181699258	0
1675526181701657	1675526181701658	1
1675526181701799	1675526181701799	0
1675526181703236	1675526181703237	1
1675526181704394	1675526181704394	0
1675526181704473	1675526181704474	1
1675526181704551	1675526181704551	0
1675526181704628	1675526181704629	1
1675526181704777	1675526181704778	1
1675526181708237	1675526181708238	1
1675526181709323	1675526181709323	0
1675526181711778	1675526181711779	1
1675526181714674	1675526181714675	1
1675526181714751	1675526181714752	1
1675526181714829	1675526181714829	0
1675526181714906	1675526181714906	0
1675526181714984	1675526181714984	0
1675526181715062	1675526181715062	0
1675526181715211	1675526181715211	0
1675526181715310	1675526181715311	1
1675526181715388	1675526181715388	0
1675526181715465	1675526181715465	0
1675526181715687	1675526181715688	1
1675526181715837	1675526181715838	1
1675526181715915	1675526181715916	1
1675526181715993	1675526181715994	1
1675526181716863	1675526181716864	1
1675526181718310	1675526181718311	1
1675526181718387	1675526181718388	1
1675526181718464	1675526181718465	1
1675526181720846	1675526181720847	1
1675526181721860	1675526181721860	0
1675526181723281	1675526181723281	0
1675526181724380	1675526181724379	-1
1675526181724455	1675526181724455	0
1675526181724537	1675526181724537	0
1675526181725775	1675526181725775	0
1675526181725849	1675526181725849	0
1675526181726811	1675526181726811	0
1675526181729278	1675526181729279	1
1675526181731746	1675526181731747	1
1675526181731820	1675526181731820	0
1675526181731894	1675526181731895	1
1675526181732825	1675526181732825	0
1675526181735645	1675526181735645	0
1675526181735722	1675526181735722	0
1675526181735800	1675526181735800	0
1675526181735877	1675526181735877	0
1675526181735955	1675526181735955	0
1675526181736033	1675526181736034	1
1675526181736183	1675526181736184	1
1675526181736270	1675526181736270	0
1675526181736348	1675526181736349	1
1675526181736425	1675526181736425	0
1675526181736503	1675526181736503	0
1675526181736581	1675526181736582	1
1675526181736804	1675526181736804	0
1675526181736881	1675526181736881	0
1675526181736959	1675526181736960	1
1675526181739630	1675526181739631	1
1675526181739708	1675526181739708	0
1675526181739785	1675526181739785	0
1675526181739862	1675526181739862	0
1675526181739940	1675526181739940	0
1675526181740089	1675526181740089	0
1675526181740744	1675526181740745	1
1675526181741829	1675526181741830	1
1675526181742871	1675526181742871	0
1675526181742945	1675526181742945	0
1675526181743088	1675526181743089	1
1675526181744258	1675526181744259	1
1675526181744400	1675526181744400	0
1675526181744474	1675526181744475	1
1675526181745779	1675526181745779	0
1675526181745854	1675526181745855	1
1675526181746818	1675526181746818	0
1675526181749355	1675526181749355	0
1675526181749498	1675526181749498	0
1675526181751760	1675526181751760	0
1675526181751834	1675526181751834	0
1675526181753142	1675526181753144	2
1675526181754244	1675526181754245	1
1675526181754318	1675526181754318	0
1675526181754400	1675526181754401	1
