Frametime			RealTime			Difference
1675526167201178	1675526167201197	19
1675526167201256	1675526167201257	1
1675526167202054	1675526167202055	1
1675526167202132	1675526167202134	2
1675526167202209	1675526167202210	1
1675526167202359	1675526167202360	1
1675526167203157	1675526167203157	0
1675526167203235	1675526167203236	1
1675526167203313	1675526167203314	1
1675526167204184	1675526167204184	0
1675526167204281	1675526167204281	0
1675526167205196	1675526167205197	1
1675526167205339	1675526167205339	0
1675526167208087	1675526167208088	1
1675526167208161	1675526167208160	-1
1675526167208235	1675526167208236	1
1675526167209130	1675526167209135	5
1675526167210231	1675526167210232	1
1675526167211333	1675526167211333	0
1675526167211407	1675526167211408	1
1675526167211550	1675526167211551	1
1675526167211623	1675526167211624	1
1675526167212452	1675526167212453	1
1675526167213486	1675526167213486	0
1675526167214563	1675526167214564	1
1675526167214642	1675526167214643	1
1675526167214730	1675526167214730	0
1675526167214808	1675526167214808	0
1675526167215824	1675526167215825	1
1675526167215902	1675526167215903	1
1675526167216990	1675526167216991	1
1675526167220747	1675526167220748	1
1675526167220825	1675526167220826	1
1675526167220974	1675526167220975	1
1675526167221052	1675526167221052	0
1675526167221852	1675526167221853	1
1675526167221930	1675526167221930	0
1675526167222007	1675526167222007	0
1675526167222085	1675526167222085	0
1675526167223028	1675526167223028	0
1675526167223106	1675526167223107	1
1675526167223183	1675526167223183	0
1675526167223269	1675526167223269	0
1675526167223347	1675526167223348	1
1675526167224074	1675526167224074	0
1675526167224152	1675526167224153	1
1675526167226797	1675526167226797	0
1675526167226941	1675526167226942	1
1675526167227014	1675526167227014	0
1675526167227089	1675526167227089	0
1675526167227161	1675526167227161	0
1675526167227305	1675526167227305	0
1675526167227927	1675526167227928	1
1675526167228960	1675526167228960	0
1675526167230131	1675526167230131	0
1675526167231164	1675526167231164	0
1675526167232266	1675526167232267	1
1675526167233298	1675526167233298	0
1675526167234714	1675526167234715	1
1675526167234792	1675526167234793	1
1675526167235809	1675526167235809	0
1675526167235885	1675526167235884	-1
1675526167238704	1675526167238704	0
1675526167239791	1675526167239791	0
1675526167240879	1675526167240879	0
1675526167240957	1675526167240958	1
1675526167241035	1675526167241035	0
1675526167241907	1675526167241914	7
1675526167241985	1675526167241986	1
1675526167242061	1675526167242061	0
1675526167242213	1675526167242213	0
1675526167242290	1675526167242290	0
1675526167243019	1675526167243020	1
1675526167243097	1675526167243097	0
1675526167243182	1675526167243182	0
1675526167244055	1675526167244055	0
1675526167244132	1675526167244132	0
1675526167245602	1675526167245603	1
1675526167245676	1675526167245677	1
1675526167245750	1675526167245750	0
1675526167245824	1675526167245824	0
1675526167245967	1675526167245968	1
1675526167246041	1675526167246041	0
1675526167249538	1675526167249539	1
1675526167250639	1675526167250639	0
1675526167251672	1675526167251673	1
1675526167252772	1675526167252773	1
1675526167253805	1675526167253806	1
1675526167254912	1675526167254912	0
1675526167254986	1675526167254987	1
1675526167255071	1675526167255072	1
1675526167255145	1675526167255146	1
1675526167256043	1675526167256043	0
1675526167258442	1675526167258443	1
1675526167261186	1675526167261186	0
1675526167261260	1675526167261260	0
1675526167261334	1675526167261335	1
1675526167261477	1675526167261477	0
1675526167262236	1675526167262237	1
