Frametime			RealTime			Difference
1675526173416475	1675526173416492	17
1675526173416686	1675526173416687	1
1675526173416898	1675526173416899	1
1675526173417520	1675526173417522	2
1675526173417742	1675526173417744	2
1675526173417965	1675526173417966	1
1675526173418114	1675526173418115	1
1675526173418554	1675526173418554	0
1675526173418776	1675526173418776	0
1675526173418854	1675526173418855	1
1675526173419084	1675526173419085	1
1675526173419162	1675526173419163	1
1675526173422845	1675526173422846	1
1675526173423066	1675526173423067	1
1675526173423288	1675526173423289	1
1675526173423436	1675526173423436	0
1675526173423658	1675526173423658	0
1675526173423882	1675526173423882	0
1675526173423960	1675526173423961	1
1675526173424181	1675526173424181	0
1675526173424258	1675526173424259	1
1675526173424480	1675526173424481	1
1675526173424557	1675526173424558	1
1675526173424780	1675526173424781	1
1675526173425074	1675526173425074	0
1675526173426016	1675526173426016	0
1675526173427112	1675526173427112	0
1675526173428120	1675526173428120	0
1675526173428333	1675526173428334	1
1675526173428407	1675526173428408	1
1675526173428619	1675526173428619	0
1675526173429173	1675526173429174	1
1675526173432055	1675526173432056	1
1675526173432198	1675526173432199	1
1675526173433094	1675526173433094	0
1675526173433305	1675526173433306	1
1675526173434064	1675526173434064	0
1675526173435165	1675526173435165	0
1675526173436197	1675526173436198	1
1675526173436408	1675526173436408	0
1675526173436620	1675526173436620	0
1675526173437310	1675526173437310	0
1675526173437393	1675526173437393	0
1675526173437670	1675526173437670	0
1675526173437821	1675526173437821	0
1675526173438331	1675526173438331	0
1675526173438409	1675526173438409	0
1675526173441083	1675526173441084	1
1675526173441306	1675526173441306	0
1675526173441527	1675526173441527	0
1675526173441749	1675526173441750	1
1675526173441827	1675526173441827	0
1675526173442049	1675526173442050	1
1675526173442126	1675526173442127	1
1675526173442348	1675526173442349	1
1675526173443219	1675526173443220	1
1675526173444306	1675526173444307	1
1675526173445392	1675526173445393	1
1675526173446414	1675526173446414	0
1675526173447500	1675526173447501	1
1675526173448061	1675526173448061	0
1675526173450327	1675526173450327	0
1675526173450539	1675526173450540	1
1675526173450750	1675526173450750	0
1675526173450961	1675526173450962	1
1675526173451445	1675526173451445	0
1675526173452478	1675526173452479	1
1675526173453579	1675526173453579	0
1675526173454612	1675526173454612	0
1675526173455714	1675526173455714	0
1675526173456747	1675526173456748	1
1675526173456958	1675526173456959	1
1675526173459549	1675526173459550	1
1675526173459772	1675526173459772	0
1675526173460003	1675526173460003	0
1675526173460154	1675526173460155	1
1675526173460376	1675526173460377	1
1675526173460599	1675526173460599	0
1675526173460677	1675526173460677	0
1675526173460898	1675526173460899	1
1675526173460977	1675526173460977	0
1675526173461199	1675526173461200	1
1675526173461276	1675526173461276	0
1675526173461498	1675526173461499	1
1675526173461648	1675526173461648	0
1675526173461870	1675526173461871	1
1675526173461948	1675526173461949	1
1675526173463612	1675526173463612	0
1675526173463689	1675526173463689	0
1675526173464704	1675526173464704	0
1675526173465738	1675526173465739	1
1675526173466826	1675526173466827	1
1675526173467854	1675526173467854	0
1675526173468065	1675526173468066	1
1675526173468208	1675526173468208	0
1675526173468898	1675526173468898	0
1675526173469108	1675526173469108	0
1675526173470003	1675526173470004	1
1675526173471035	1675526173471036	1
