Frametime			RealTime			Difference
1675526183763619	1675526183763634	15
1675526183763695	1675526183763696	1
1675526183763846	1675526183763846	0
1675526183763934	1675526183763935	1
1675526183764012	1675526183764012	0
1675526183764090	1675526183764091	1
1675526183764599	1675526183764600	1
1675526183764749	1675526183764749	0
1675526183764826	1675526183764826	0
1675526183764903	1675526183764902	-1
1675526183765703	1675526183765702	-1
1675526183765781	1675526183765782	1
1675526183765858	1675526183765858	0
1675526183765936	1675526183765937	1
1675526183768466	1675526183768466	0
1675526183768545	1675526183768545	0
1675526183769561	1675526183769562	1
1675526183769637	1675526183769638	1
1675526183769716	1675526183769717	1
1675526183770607	1675526183770608	1
1675526183771710	1675526183771711	1
1675526183772744	1675526183772744	0
1675526183773778	1675526183773778	0
1675526183774879	1675526183774879	0
1675526183774953	1675526183774953	0
1675526183775027	1675526183775027	0
1675526183775923	1675526183775923	0
1675526183777024	1675526183777024	0
1675526183778126	1675526183778126	0
1675526183779364	1675526183779364	0
1675526183780498	1675526183780498	0
1675526183783249	1675526183783249	0
1675526183783327	1675526183783327	0
1675526183783477	1675526183783477	0
1675526183783553	1675526183783553	0
1675526183783641	1675526183783641	0
1675526183784369	1675526183784369	0
1675526183784447	1675526183784446	-1
1675526183784525	1675526183784526	1
1675526183784602	1675526183784603	1
1675526183784678	1675526183784679	1
1675526183785407	1675526183785408	1
1675526183785483	1675526183785484	1
1675526183785562	1675526183785563	1
1675526183785711	1675526183785711	0
1675526183786583	1675526183786583	0
1675526183789328	1675526183789329	1
1675526183789406	1675526183789406	0
1675526183789483	1675526183789483	0
1675526183789561	1675526183789561	0
1675526183789637	1675526183789637	0
1675526183789724	1675526183789724	0
1675526183789875	1675526183789875	0
1675526183789953	1675526183789953	0
1675526183790030	1675526183790031	1
1675526183790398	1675526183790399	1
1675526183790482	1675526183790482	0
1675526183791447	1675526183791448	1
1675526183792411	1675526183792411	0
1675526183793444	1675526183793445	1
1675526183794545	1675526183794545	0
1675526183796949	1675526183796950	1
1675526183798051	1675526183798052	1
1675526183799082	1675526183799082	0
1675526183800185	1675526183800185	0
1675526183802956	1675526183802956	0
1675526183803107	1675526183803108	1
1675526183803196	1675526183803196	0
1675526183803274	1675526183803274	0
1675526183804146	1675526183804145	-1
1675526183804223	1675526183804224	1
1675526183804373	1675526183804373	0
1675526183804451	1675526183804451	0
1675526183804528	1675526183804528	0
1675526183805255	1675526183805255	0
1675526183805333	1675526183805334	1
1675526183805411	1675526183805412	1
1675526183805487	1675526183805487	0
1675526183805565	1675526183805565	0
1675526183806293	1675526183806294	1
1675526183809108	1675526183809109	1
1675526183809257	1675526183809258	1
1675526183809335	1675526183809335	0
1675526183810216	1675526183810216	0
1675526183811266	1675526183811267	1
1675526183811341	1675526183811341	0
1675526183812306	1675526183812307	1
1675526183812448	1675526183812449	1
1675526183813411	1675526183813412	1
1675526183814580	1675526183814580	0
1675526183815611	1675526183815611	0
1675526183815685	1675526183815686	1
1675526183815758	1675526183815759	1
1675526183815902	1675526183815902	0
1675526183816729	1675526183816730	1
1675526183819133	1675526183819133	0
1675526183819207	1675526183819208	1
1675526183820171	1675526183820171	0
1675526183823027	1675526183823028	1
