Frametime			RealTime			Difference
1675526179624452	1675526179624466	14
1675526179624539	1675526179624539	0
1675526179624617	1675526179624617	0
1675526179624766	1675526179624766	0
1675526179625141	1675526179625144	3
1675526179625220	1675526179625220	0
1675526179626162	1675526179626162	0
1675526179627247	1675526179627247	0
1675526179627325	1675526179627326	1
1675526179628338	1675526179628340	2
1675526179629785	1675526179629786	1
1675526179630870	1675526179630871	1
1675526179630947	1675526179630948	1
1675526179631025	1675526179631026	1
1675526179631896	1675526179631896	0
1675526179632983	1675526179632984	1
1675526179634068	1675526179634068	0
1675526179635172	1675526179635171	-1
1675526179636259	1675526179636260	1
1675526179637273	1675526179637273	0
1675526179640160	1675526179640160	0
1675526179640310	1675526179640310	0
1675526179640387	1675526179640388	1
1675526179640464	1675526179640464	0
1675526179640542	1675526179640543	1
1675526179640619	1675526179640619	0
1675526179641273	1675526179641274	1
1675526179641350	1675526179641351	1
1675526179641427	1675526179641428	1
1675526179641504	1675526179641504	0
1675526179641654	1675526179641654	0
1675526179642308	1675526179642309	1
1675526179642385	1675526179642386	1
1675526179642471	1675526179642472	1
1675526179642622	1675526179642623	1
1675526179645173	1675526179645174	1
1675526179645251	1675526179645250	-1
1675526179646264	1675526179646264	0
1675526179646341	1675526179646342	1
1675526179647283	1675526179647283	0
1675526179648369	1675526179648369	0
1675526179649455	1675526179649455	0
1675526179650467	1675526179650468	1
1675526179650545	1675526179650546	1
1675526179650622	1675526179650622	0
1675526179651563	1675526179651564	1
1675526179651641	1675526179651642	1
1675526179652582	1675526179652582	0
1675526179653669	1675526179653669	0
1675526179654692	1675526179654692	0
1675526179659038	1675526179659039	1
1675526179659112	1675526179659112	0
1675526179659254	1675526179659254	0
1675526179660080	1675526179660081	1
1675526179660155	1675526179660155	0
1675526179660298	1675526179660299	1
1675526179660372	1675526179660373	1
1675526179660446	1675526179660446	0
1675526179661136	1675526179661137	1
1675526179661279	1675526179661280	1
1675526179661352	1675526179661352	0
1675526179661426	1675526179661427	1
1675526179662253	1675526179662254	1
1675526179662327	1675526179662328	1
1675526179662401	1675526179662402	1
1675526179663308	1675526179663308	0
1675526179664341	1675526179664340	-1
1675526179665397	1675526179665398	1
1675526179666413	1675526179666413	0
1675526179667500	1675526179667501	1
1675526179669020	1675526179669020	0
1675526179669098	1675526179669099	1
1675526179669175	1675526179669175	0
1675526179670116	1675526179670116	0
1675526179670194	1675526179670194	0
1675526179670271	1675526179670272	1
1675526179670347	1675526179670348	1
1675526179671146	1675526179671146	0
1675526179676483	1675526179676484	1
1675526179676559	1675526179676559	0
1675526179677575	1675526179677575	0
1675526179678602	1675526179678603	1
1675526179679689	1675526179679690	1
1675526179679766	1675526179679767	1
1675526179679843	1675526179679843	0
1675526179679920	1675526179679920	0
1675526179679998	1675526179679998	0
1675526179680724	1675526179680725	1
1675526179680801	1675526179680802	1
1675526179680878	1675526179680878	0
1675526179681028	1675526179681029	1
1675526179681681	1675526179681681	0
1675526179681830	1675526179681830	0
1675526179681908	1675526179681909	1
1675526179681986	1675526179681986	0
1675526179682783	1675526179682783	0
1675526179683797	1675526179683798	1
1675526179684891	1675526179684891	0
1675526179687347	1675526179687348	1
