Frametime			RealTime			Difference
1675526171343807	1675526171343818	11
1675526171346549	1675526171346550	1
1675526171346623	1675526171346624	1
1675526171346696	1675526171346696	0
1675526171346770	1675526171346771	1
1675526171347597	1675526171347598	1
1675526171347670	1675526171347671	1
1675526171347744	1675526171347745	1
1675526171347859	1675526171347860	1
1675526171348661	1675526171348662	1
1675526171348738	1675526171348739	1
1675526171348888	1675526171348889	1
1675526171349759	1675526171349760	1
1675526171349836	1675526171349836	0
1675526171350779	1675526171350779	0
1675526171352153	1675526171352154	1
1675526171353168	1675526171353169	1
1675526171353246	1675526171353246	0
1675526171355990	1675526171355991	1
1675526171356067	1675526171356067	0
1675526171356145	1675526171356145	0
1675526171356222	1675526171356223	1
1675526171356372	1675526171356372	0
1675526171356449	1675526171356450	1
1675526171357116	1675526171357116	0
1675526171358189	1675526171358189	0
1675526171359223	1675526171359223	0
1675526171359365	1675526171359365	0
1675526171360330	1675526171360331	1
1675526171362662	1675526171362663	1
1675526171365474	1675526171365474	0
1675526171365616	1675526171365616	0
1675526171365690	1675526171365690	0
1675526171366585	1675526171366586	1
1675526171366659	1675526171366659	0
1675526171366732	1675526171366732	0
1675526171366806	1675526171366806	0
1675526171366948	1675526171366949	1
1675526171367640	1675526171367641	1
1675526171367714	1675526171367714	0
1675526171367797	1675526171367798	1
1675526171367872	1675526171367872	0
1675526171368818	1675526171368819	1
1675526171368895	1675526171368895	0
1675526171369840	1675526171369841	1
1675526171371143	1675526171371144	1
1675526171374175	1675526171374176	1
1675526171374253	1675526171374253	0
1675526171374330	1675526171374330	0
1675526171374407	1675526171374408	1
1675526171374485	1675526171374485	0
1675526171375211	1675526171375211	0
1675526171376296	1675526171376296	0
1675526171377311	1675526171377311	0
1675526171378409	1675526171378410	1
1675526171379509	1675526171379509	0
1675526171380892	1675526171380892	0
1675526171380966	1675526171380966	0
1675526171383915	1675526171383916	1
1675526171383989	1675526171383990	1
1675526171384062	1675526171384063	1
1675526171384136	1675526171384136	0
1675526171384279	1675526171384279	0
1675526171384352	1675526171384353	1
1675526171384974	1675526171384973	-1
1675526171386006	1675526171386006	0
1675526171386080	1675526171386080	0
1675526171387044	1675526171387045	1
1675526171387187	1675526171387187	0
1675526171387260	1675526171387260	0
1675526171387334	1675526171387334	0
1675526171388127	1675526171388127	0
1675526171388279	1675526171388280	1
1675526171389448	1675526171389449	1
1675526171389590	1675526171389591	1
1675526171389664	1675526171389664	0
1675526171392472	1675526171392473	1
1675526171392546	1675526171392546	0
1675526171392619	1675526171392620	1
1675526171393583	1675526171393583	0
1675526171393726	1675526171393726	0
1675526171393799	1675526171393800	1
1675526171394694	1675526171394694	0
1675526171397162	1675526171397162	0
1675526171399532	1675526171399532	0
1675526171399610	1675526171399610	0
1675526171399688	1675526171399688	0
1675526171401855	1675526171401855	0
1675526171402950	1675526171402950	0
1675526171403027	1675526171403028	1
1675526171403105	1675526171403105	0
1675526171403977	1675526171403978	1
1675526171406650	1675526171406650	0
1675526171406727	1675526171406728	1
1675526171406805	1675526171406805	0
1675526171406882	1675526171406883	1
1675526171406959	1675526171406960	1
1675526171407686	1675526171407685	-1
1675526171407764	1675526171407764	0
