Frametime			RealTime			Difference
1675526177558201	1675526177558219	18
1675526177559301	1675526177559302	1
1675526177559443	1675526177559444	1
1675526177559517	1675526177559517	0
1675526177561779	1675526177561780	1
1675526177564129	1675526177564130	1
1675526177564207	1675526177564208	1
1675526177564285	1675526177564286	1
1675526177564362	1675526177564363	1
1675526177564512	1675526177564513	1
1675526177566690	1675526177566691	1
1675526177567706	1675526177567707	1
1675526177568794	1675526177568795	1
1675526177568871	1675526177568872	1
1675526177568948	1675526177568948	0
1675526177571690	1675526177571691	1
1675526177571767	1675526177571768	1
1675526177571917	1675526177571917	0
1675526177571995	1675526177571997	2
1675526177572072	1675526177572073	1
1675526177572149	1675526177572150	1
1675526177572227	1675526177572228	1
1675526177572304	1675526177572305	1
1675526177572454	1675526177572455	1
1675526177572532	1675526177572533	1
1675526177572822	1675526177572822	0
1675526177572921	1675526177572921	0
1675526177572995	1675526177572996	1
1675526177573069	1675526177573069	0
1675526177573896	1675526177573896	0
1675526177576707	1675526177576708	1
1675526177576781	1675526177576781	0
1675526177576855	1675526177576855	0
1675526177576927	1675526177576928	1
1675526177577070	1675526177577070	0
1675526177577761	1675526177577761	0
1675526177577835	1675526177577836	1
1675526177578935	1675526177578936	1
1675526177579008	1675526177579008	0
1675526177579082	1675526177579082	0
1675526177579155	1675526177579155	0
1675526177580257	1675526177580257	0
1675526177581298	1675526177581299	1
1675526177583696	1675526177583697	1
1675526177583775	1675526177583775	0
1675526177584718	1675526177584719	1
1675526177584796	1675526177584797	1
1675526177584945	1675526177584945	0
1675526177587184	1675526177587184	0
1675526177588271	1675526177588271	0
1675526177588349	1675526177588349	0
1675526177588427	1675526177588427	0
1675526177589297	1675526177589298	1
1675526177590815	1675526177590816	1
1675526177590893	1675526177590893	0
1675526177590971	1675526177590971	0
1675526177591121	1675526177591122	1
1675526177591198	1675526177591198	0
1675526177591284	1675526177591284	0
1675526177591362	1675526177591362	0
1675526177591872	1675526177591873	1
1675526177594726	1675526177594726	0
1675526177594801	1675526177594801	0
1675526177594875	1675526177594876	1
1675526177595018	1675526177595018	0
1675526177595777	1675526177595778	1
1675526177596808	1675526177596809	1
1675526177597979	1675526177597980	1
1675526177599009	1675526177599009	0
1675526177599152	1675526177599152	0
1675526177600389	1675526177600389	0
1675526177600463	1675526177600463	0
1675526177600536	1675526177600536	0
1675526177601978	1675526177601979	1
1675526177602978	1675526177602978	0
1675526177604065	1675526177604066	1
1675526177604143	1675526177604143	0
1675526177604293	1675526177604294	1
1675526177604370	1675526177604371	1
1675526177606539	1675526177606539	0
1675526177609282	1675526177609283	1
1675526177609359	1675526177609360	1
1675526177609509	1675526177609510	1
1675526177609588	1675526177609589	1
1675526177609665	1675526177609665	0
1675526177609743	1675526177609744	1
1675526177610397	1675526177610398	1
1675526177610474	1675526177610474	0
1675526177610552	1675526177610553	1
1675526177610701	1675526177610702	1
1675526177611508	1675526177611508	0
1675526177611586	1675526177611587	1
1675526177611664	1675526177611665	1
1675526177611741	1675526177611742	1
1675526177611891	1675526177611892	1
1675526177612829	1675526177612830	1
1675526177613862	1675526177613862	0
1675526177614005	1675526177614005	0
1675526177616405	1675526177616405	0
