Frametime			RealTime			Difference
1675526175483272	1675526175483286	14
1675526175484287	1675526175484289	2
1675526175485381	1675526175485382	1
1675526175486478	1675526175486479	1
1675526175487566	1675526175487567	1
1675526175487644	1675526175487646	2
1675526175490461	1675526175490465	4
1675526175490539	1675526175490540	1
1675526175490616	1675526175490616	0
1675526175490693	1675526175490693	0
1675526175490770	1675526175490771	1
1675526175490848	1675526175490848	0
1675526175490997	1675526175490997	0
1675526175491075	1675526175491075	0
1675526175491152	1675526175491153	1
1675526175491230	1675526175491230	0
1675526175491596	1675526175491597	1
1675526175491673	1675526175491674	1
1675526175492615	1675526175492615	0
1675526175493711	1675526175493712	1
1675526175494734	1675526175494735	1
1675526175497623	1675526175497623	0
1675526175497701	1675526175497702	1
1675526175497778	1675526175497779	1
1675526175497855	1675526175497855	0
1675526175498581	1675526175498582	1
1675526175499739	1675526175499740	1
1675526175500825	1675526175500825	0
1675526175501840	1675526175501841	1
1675526175504224	1675526175504225	1
1675526175505462	1675526175505462	0
1675526175508135	1675526175508135	0
1675526175508285	1675526175508286	1
1675526175508363	1675526175508363	0
1675526175508440	1675526175508440	0
1675526175509253	1675526175509254	1
1675526175509331	1675526175509332	1
1675526175509408	1675526175509409	1
1675526175509486	1675526175509487	1
1675526175509563	1675526175509563	0
1675526175510289	1675526175510290	1
1675526175510366	1675526175510366	0
1675526175510444	1675526175510445	1
1675526175510594	1675526175510594	0
1675526175511392	1675526175511392	0
1675526175511470	1675526175511471	1
1675526175514214	1675526175514213	-1
1675526175514292	1675526175514293	1
1675526175514370	1675526175514371	1
1675526175514447	1675526175514448	1
1675526175515256	1675526175515257	1
1675526175516361	1675526175516362	1
1675526175517375	1675526175517376	1
1675526175518462	1675526175518462	0
1675526175518539	1675526175518540	1
1675526175519481	1675526175519481	0
1675526175520640	1675526175520640	0
1675526175520790	1675526175520791	1
1675526175520867	1675526175520868	1
1675526175520945	1675526175520945	0
1675526175521959	1675526175521959	0
1675526175522038	1675526175522038	0
1675526175523051	1675526175523052	1
1675526175525804	1675526175525804	0
1675526175526819	1675526175526819	0
1675526175526969	1675526175526969	0
1675526175527047	1675526175527048	1
1675526175527928	1675526175527928	0
1675526175528005	1675526175528006	1
1675526175528083	1675526175528084	1
1675526175528161	1675526175528162	1
1675526175528959	1675526175528959	0
1675526175529037	1675526175529037	0
1675526175529187	1675526175529189	2
1675526175529264	1675526175529264	0
1675526175530062	1675526175530062	0
1675526175530140	1675526175530140	0
1675526175530218	1675526175530218	0
1675526175531448	1675526175531449	1
1675526175531525	1675526175531525	0
1675526175531604	1675526175531605	1
1675526175532544	1675526175532545	1
1675526175533558	1675526175533559	1
1675526175537466	1675526175537467	1
1675526175537544	1675526175537544	0
1675526175537694	1675526175537695	1
1675526175537772	1675526175537773	1
1675526175538571	1675526175538572	1
1675526175539657	1675526175539658	1
1675526175540673	1675526175540673	0
1675526175540750	1675526175540750	0
1675526175541765	1675526175541766	1
1675526175542852	1675526175542852	0
1675526175543867	1675526175543867	0
1675526175546398	1675526175546399	1
1675526175549286	1675526175549286	0
1675526175549364	1675526175549363	-1
1675526175549442	1675526175549442	0
1675526175549592	1675526175549593	1
