Frametime			RealTime			Difference
1675526169271219	1675526169271236	17
1675526169272275	1675526169272277	2
1675526169272348	1675526169272350	2
1675526169272422	1675526169272422	0
1675526169273321	1675526169273322	1
1675526169274490	1675526169274491	1
1675526169275522	1675526169275522	0
1675526169276624	1675526169276625	1
1675526169277655	1675526169277655	0
1675526169277798	1675526169277799	1
1675526169282045	1675526169282046	1
1675526169282119	1675526169282120	1
1675526169282193	1675526169282194	1
1675526169282266	1675526169282266	0
1675526169282409	1675526169282409	0
1675526169282482	1675526169282482	0
1675526169283105	1675526169283105	0
1675526169284171	1675526169284171	0
1675526169285273	1675526169285274	1
1675526169286306	1675526169286307	1
1675526169287406	1675526169287406	0
1675526169287480	1675526169287481	1
1675526169287553	1675526169287553	0
1675526169287627	1675526169287627	0
1675526169288455	1675526169288456	1
1675526169288529	1675526169288529	0
1675526169288602	1675526169288603	1
1675526169288745	1675526169288745	0
1675526169288819	1675526169288819	0
1675526169289510	1675526169289510	0
1675526169290886	1675526169290887	1
1675526169291918	1675526169291918	0
1675526169292950	1675526169292951	1
1675526169296949	1675526169296949	0
1675526169297027	1675526169297028	1
1675526169297177	1675526169297176	-1
1675526169297253	1675526169297254	1
1675526169297331	1675526169297331	0
1675526169298058	1675526169298058	0
1675526169298136	1675526169298137	1
1675526169298213	1675526169298213	0
1675526169299083	1675526169299083	0
1675526169300170	1675526169300170	0
1675526169301255	1675526169301255	0
1675526169302269	1675526169302269	0
1675526169303352	1675526169303352	0
1675526169304385	1675526169304386	1
1675526169305485	1675526169305485	0
1675526169308365	1675526169308366	1
1675526169308516	1675526169308517	1
1675526169308591	1675526169308592	1
1675526169308665	1675526169308666	1
1675526169308739	1675526169308739	0
1675526169308882	1675526169308882	0
1675526169308955	1675526169308955	0
1675526169309029	1675526169309030	1
1675526169309445	1675526169309446	1
1675526169309587	1675526169309587	0
1675526169309662	1675526169309662	0
1675526169309736	1675526169309736	0
1675526169309809	1675526169309810	1
1675526169310568	1675526169310569	1
1675526169310641	1675526169310642	1
1675526169313346	1675526169313346	0
1675526169313424	1675526169313425	1
1675526169313512	1675526169313513	1
1675526169313590	1675526169313590	0
1675526169314389	1675526169314390	1
1675526169315477	1675526169315477	0
1675526169316492	1675526169316492	0
1675526169317577	1675526169317578	1
1675526169317655	1675526169317655	0
1675526169318669	1675526169318669	0
1675526169319683	1675526169319683	0
1675526169320769	1675526169320769	0
1675526169321855	1675526169321856	1
1675526169321932	1675526169321933	1
1675526169322803	1675526169322804	1
1675526169324205	1675526169324206	1
1675526169324348	1675526169324349	1
1675526169325311	1675526169325312	1
1675526169328131	1675526169328132	1
1675526169328206	1675526169328206	0
1675526169328280	1675526169328280	0
1675526169328422	1675526169328423	1
1675526169328496	1675526169328496	0
1675526169328570	1675526169328571	1
1675526169328644	1675526169328644	0
1675526169328786	1675526169328786	0
1675526169328860	1675526169328860	0
1675526169329139	1675526169329142	3
1675526169329213	1675526169329214	1
1675526169329287	1675526169329288	1
1675526169329429	1675526169329429	0
1675526169330188	1675526169330189	1
1675526169331289	1675526169331289	0
1675526169334137	1675526169334138	1
1675526169334224	1675526169334225	1
1675526169335166	1675526169335166	0
