Frametime			RealTime			Difference
1675525567343192	1675525567343206	14
1675525567344280	1675525567344281	1
1675525567345297	1675525567345298	1
1675525567345375	1675525567345376	1
1675525567346394	1675525567346394	0
1675525567347482	1675525567347483	1
1675525567351822	1675525567351822	0
1675525567351900	1675525567351901	1
1675525567351987	1675525567351987	0
1675525567352065	1675525567352066	1
1675525567352143	1675525567352144	1
1675525567352799	1675525567352800	1
1675525567353888	1675525567353889	1
1675525567354904	1675525567354905	1
1675525567355054	1675525567355054	0
1675525567356080	1675525567356081	1
1675525567357025	1675525567357026	1
1675525567357102	1675525567357103	1
1675525567358118	1675525567358119	1
1675525567358197	1675525567358197	0
1675525567358274	1675525567358275	1
1675525567358352	1675525567358351	-1
1675525567358502	1675525567358503	1
1675525567359158	1675525567359158	0
1675525567359243	1675525567359243	0
1675525567359322	1675525567359322	0
1675525567362213	1675525567362213	0
1675525567362292	1675525567362293	1
1675525567362370	1675525567362371	1
1675525567362447	1675525567362447	0
1675525567362597	1675525567362598	1
1675525567362675	1675525567362676	1
1675525567363257	1675525567363257	0
1675525567364274	1675525567364274	0
1675525567365290	1675525567365290	0
1675525567366453	1675525567366453	0
1675525567367469	1675525567367469	0
1675525567367547	1675525567367547	0
1675525567370439	1675525567370439	0
1675525567370517	1675525567370518	1
1675525567370604	1675525567370604	0
1675525567371476	1675525567371477	1
1675525567372565	1675525567372566	1
1675525567373582	1675525567373583	1
1675525567374671	1675525567374672	1
1675525567375713	1675525567375714	1
1675525567375799	1675525567375799	0
1675525567376744	1675525567376744	0
1675525567377834	1675525567377834	0
1675525567377911	1675525567377912	1
1675525567380588	1675525567380588	0
1675525567380739	1675525567380739	0
1675525567380817	1675525567380817	0
1675525567380895	1675525567380896	1
1675525567380973	1675525567380974	1
1675525567381051	1675525567381052	1
1675525567381138	1675525567381139	1
1675525567381216	1675525567381216	0
1675525567381294	1675525567381294	0
1675525567381371	1675525567381372	1
1675525567381521	1675525567381521	0
1675525567381744	1675525567381744	0
1675525567382760	1675525567382760	0
1675525567383849	1675525567383850	1
1675525567384864	1675525567384865	1
1675525567387760	1675525567387761	1
1675525567387837	1675525567387838	1
