Frametime			RealTime			Difference
1675525556774533	1675525556774549	16
1675525556775501	1675525556775502	1
1675525556775575	1675525556775576	1
1675525556775650	1675525556775651	1
1675525556775793	1675525556775794	1
1675525556776554	1675525556776555	1
1675525556776696	1675525556776698	2
1675525556776771	1675525556776771	0
1675525556777670	1675525556777671	1
1675525556778774	1675525556778774	0
1675525556779812	1675525556779812	0
1675525556782222	1675525556782222	0
1675525556783258	1675525556783258	0
1675525556786149	1675525556786149	0
1675525556786222	1675525556786223	1
1675525556786306	1675525556786306	0
1675525556786380	1675525556786380	0
1675525556786454	1675525556786455	1
1675525556786597	1675525556786597	0
1675525556786672	1675525556786672	0
1675525556786745	1675525556786746	1
1675525556786820	1675525556786820	0
1675525556786963	1675525556786963	0
1675525556787175	1675525556787175	0
1675525556787317	1675525556787317	0
1675525556787392	1675525556787393	1
1675525556787466	1675525556787466	0
1675525556788319	1675525556788319	0
1675525556791143	1675525556791144	1
1675525556791221	1675525556791222	1
1675525556792240	1675525556792241	1
1675525556793266	1675525556793266	0
1675525556794357	1675525556794358	1
1675525556795375	1675525556795376	1
1675525556796466	1675525556796466	0
1675525556796544	1675525556796544	0
1675525556796621	1675525556796621	0
1675525556796772	1675525556796772	0
1675525556796849	1675525556796849	0
1675525556797433	1675525556797433	0
1675525556798506	1675525556798506	0
1675525556800914	1675525556800915	1
1675525556803734	1675525556803735	1
1675525556803809	1675525556803809	0
1675525556804844	1675525556804844	0
1675525556804919	1675525556804920	1
1675525556804993	1675525556804993	0
1675525556805077	1675525556805077	0
1675525556805908	1675525556805909	1
1675525556805983	1675525556805984	1
1675525556806057	1675525556806057	0
1675525556806131	1675525556806132	1
1675525556806275	1675525556806275	0
1675525556806967	1675525556806968	1
1675525556807041	1675525556807042	1
1675525556807116	1675525556807117	1
1675525556807258	1675525556807258	0
1675525556809761	1675525556809762	1
1675525556809841	1675525556809842	1
1675525556809919	1675525556809920	1
1675525556809997	1675525556809997	0
1675525556810074	1675525556810074	0
1675525556810152	1675525556810152	0
1675525556810310	1675525556810310	0
1675525556810824	1675525556810824	0
1675525556811841	1675525556811841	0
1675525556812930	1675525556812930	0
1675525556814021	1675525556814021	0
1675525556815038	1675525556815038	0
1675525556816130	1675525556816130	0
1675525556816208	1675525556816209	1
1675525556816286	1675525556816286	0
1675525556817448	1675525556817449	1
1675525556817599	1675525556817600	1
1675525556818594	1675525556818594	0
1675525556819629	1675525556819629	0
1675525556820666	1675525556820666	0
1675525556823552	1675525556823553	1
1675525556824589	1675525556824590	1
1675525556824685	1675525556824685	0
1675525556824761	1675525556824761	0
1675525556824836	1675525556824837	1
1675525556825666	1675525556825666	0
1675525556825741	1675525556825741	0
1675525556825816	1675525556825816	0
1675525556825959	1675525556825959	0
1675525556826033	1675525556826033	0
1675525556826726	1675525556826727	1
1675525556826800	1675525556826801	1
1675525556826944	1675525556826944	0
1675525556827017	1675525556827018	1
1675525556827779	1675525556827781	2
1675525556829111	1675525556829112	1
1675525556830202	1675525556830202	0
1675525556830280	1675525556830280	0
1675525556831306	1675525556831307	1
1675525556835139	1675525556835139	0
1675525556835291	1675525556835291	0
1675525556835369	1675525556835369	0
1675525556835447	1675525556835447	0
1675525556836320	1675525556836321	1
1675525556836399	1675525556836399	0
1675525556836548	1675525556836549	1
1675525556836626	1675525556836626	0
1675525556836705	1675525556836706	1
1675525556837431	1675525556837431	0
1675525556838502	1675525556838503	1
1675525556839539	1675525556839539	0
1675525556839613	1675525556839614	1
1675525556840717	1675525556840718	1
1675525556841754	1675525556841755	1
1675525556844239	1675525556844240	1
1675525556844314	1675525556844314	0
1675525556844388	1675525556844388	0
1675525556845289	1675525556845289	0
1675525556845363	1675525556845364	1
1675525556848173	1675525556848173	0
1675525556848252	1675525556848252	0
1675525556848330	1675525556848329	-1
1675525556848408	1675525556848408	0
1675525556848486	1675525556848487	1
1675525556848564	1675525556848564	0
1675525556848714	1675525556848715	1
1675525556848792	1675525556848793	1
1675525556848870	1675525556848871	1
1675525556848947	1675525556848948	1
1675525556849026	1675525556849026	0
1675525556849113	1675525556849114	1
1675525556849263	1675525556849264	1
1675525556850282	1675525556850283	1
1675525556851442	1675525556851443	1
1675525556855346	1675525556855347	1
1675525556855424	1675525556855424	0
1675525556856440	1675525556856441	1
1675525556856518	1675525556856519	1
1675525556856597	1675525556856598	1
1675525556856675	1675525556856676	1
1675525556857475	1675525556857475	0
1675525556858562	1675525556858562	0
1675525556859599	1675525556859599	0
1675525556860705	1675525556860705	0
1675525556863593	1675525556863594	1
1675525556864696	1675525556864697	1
1675525556864779	1675525556864779	0
1675525556864854	1675525556864855	1
1675525556864928	1675525556864928	0
1675525556865071	1675525556865071	0
1675525556865763	1675525556865764	1
1675525556865838	1675525556865838	0
1675525556865912	1675525556865912	0
1675525556866055	1675525556866056	1
1675525556866815	1675525556866815	0
1675525556866958	1675525556866959	1
1675525556869756	1675525556869757	1
1675525556869835	1675525556869835	0
1675525556869913	1675525556869914	1
1675525556870063	1675525556870063	0
1675525556870142	1675525556870143	1
1675525556870219	1675525556870220	1
1675525556870306	1675525556870306	0
1675525556870818	1675525556870819	1
1675525556871908	1675525556871909	1
1675525556872996	1675525556872996	0
1675525556874014	1675525556874014	0
1675525556875103	1675525556875104	1
1675525556876195	1675525556876195	0
1675525556876273	1675525556876273	0
1675525556877505	1675525556877506	1
1675525556877583	1675525556877584	1
1675525556878577	1675525556878578	1
1675525556879614	1675525556879613	-1
1675525556883603	1675525556883603	0
1675525556884706	1675525556884706	0
1675525556884782	1675525556884782	0
1675525556884856	1675525556884855	-1
1675525556884939	1675525556884940	1
1675525556885632	1675525556885633	1
1675525556885775	1675525556885775	0
1675525556885850	1675525556885850	0
1675525556885924	1675525556885923	-1
1675525556885998	1675525556885998	0
1675525556886759	1675525556886761	2
1675525556886834	1675525556886834	0
1675525556886908	1675525556886907	-1
1675525556886981	1675525556886981	0
1675525556887810	1675525556887810	0
1675525556890635	1675525556890635	0
1675525556890713	1675525556890714	1
1675525556890864	1675525556890864	0
1675525556890942	1675525556890942	0
1675525556891019	1675525556891020	1
1675525556891106	1675525556891106	0
1675525556891184	1675525556891184	0
1675525556891698	1675525556891698	0
1675525556892789	1675525556892790	1
1675525556893880	1675525556893881	1
1675525556894899	1675525556894899	0
1675525556895989	1675525556895989	0
1675525556898919	1675525556898920	1
1675525556898994	1675525556898995	1
1675525556899068	1675525556899069	1
1675525556899212	1675525556899212	0
1675525556899972	1675525556899973	1
1675525556901078	1675525556901078	0
1675525556902115	1675525556902115	0
1675525556903081	1675525556903081	0
1675525556904186	1675525556904185	-1
1675525556905239	1675525556905240	1
1675525556905313	1675525556905313	0
1675525556908170	1675525556908171	1
1675525556908249	1675525556908249	0
1675525556908327	1675525556908326	-1
1675525556908405	1675525556908405	0
1675525556908555	1675525556908556	1
1675525556908633	1675525556908633	0
1675525556908710	1675525556908710	0
1675525556908788	1675525556908789	1
1675525556908866	1675525556908866	0
1675525556908944	1675525556908944	0
1675525556909241	1675525556909242	1
1675525556910333	1675525556910333	0
1675525556911280	1675525556911281	1
1675525556912369	1675525556912369	0
1675525556913396	1675525556913397	1
1675525556916222	1675525556916222	0
1675525556916374	1675525556916374	0
1675525556916451	1675525556916451	0
1675525556916529	1675525556916529	0
1675525556916607	1675525556916608	1
1675525556917335	1675525556917336	1
1675525556917414	1675525556917414	0
1675525556918417	1675525556918417	0
1675525556919454	1675525556919453	-1
1675525556920490	1675525556920490	0
1675525556920634	1675525556920635	1
1675525556921602	1675525556921602	0
1675525556922637	1675525556922637	0
1675525556924154	1675525556924154	0
1675525556925257	1675525556925258	1
1675525556925340	1675525556925340	0
1675525556925414	1675525556925414	0
1675525556925489	1675525556925490	1
1675525556925563	1675525556925563	0
1675525556926187	1675525556926186	-1
1675525556926330	1675525556926331	1
1675525556926405	1675525556926405	0
1675525556926479	1675525556926480	1
1675525556930551	1675525556930552	1
1675525556930629	1675525556930629	0
1675525556930707	1675525556930707	0
1675525556930785	1675525556930785	0
1675525556930864	1675525556930864	0
1675525556931015	1675525556931016	1
1675525556931093	1675525556931094	1
1675525556931170	1675525556931171	1
1675525556931258	1675525556931259	1
1675525556931626	1675525556931626	0
1675525556932717	1675525556932717	0
1675525556933734	1675525556933735	1
1675525556934825	1675525556934826	1
1675525556935768	1675525556935768	0
1675525556935848	1675525556935848	0
1675525556935998	1675525556935999	1
1675525556936076	1675525556936076	0
1675525556936875	1675525556936875	0
1675525556936953	1675525556936953	0
1675525556937897	1675525556937897	0
1675525556940352	1675525556940352	0
1675525556940427	1675525556940427	0
1675525556944139	1675525556944139	0
1675525556944215	1675525556944216	1
1675525556944368	1675525556944368	0
1675525556945198	1675525556945198	0
1675525556945342	1675525556945342	0
1675525556945416	1675525556945416	0
1675525556945489	1675525556945490	1
1675525556945564	1675525556945564	0
1675525556946326	1675525556946327	1
1675525556946400	1675525556946401	1
1675525556946474	1675525556946475	1
1675525556946549	1675525556946549	0
1675525556947380	1675525556947381	1
1675525556947455	1675525556947456	1
1675525556948460	1675525556948461	1
1675525556950999	1675525556951000	1
1675525556951077	1675525556951078	1
1675525556954768	1675525556954769	1
1675525556954855	1675525556954855	0
1675525556955005	1675525556955006	1
1675525556955880	1675525556955881	1
1675525556955958	1675525556955960	2
1675525556956035	1675525556956035	0
1675525556956113	1675525556956114	1
1675525556956264	1675525556956264	0
