Frametime			RealTime			Difference
1675525569984810	1675525569984827	17
1675525569984887	1675525569984888	1
1675525569985037	1675525569985039	2
1675525569985115	1675525569985115	0
1675525569985553	1675525569985553	0
1675525569985632	1675525569985632	0
1675525569985709	1675525569985710	1
1675525569985787	1675525569985788	1
1675525569986595	1675525569986595	0
1675525569986674	1675525569986674	0
1675525569986825	1675525569986825	0
1675525569989431	1675525569989432	1
1675525569989582	1675525569989582	0
1675525569989660	1675525569989660	0
1675525569989737	1675525569989737	0
1675525569990538	1675525569990539	1
1675525569990616	1675525569990617	1
1675525569990694	1675525569990694	0
1675525569991567	1675525569991567	0
1675525569992728	1675525569992728	0
1675525569993745	1675525569993745	0
1675525569993824	1675525569993824	0
1675525569993901	1675525569993901	0
1675525569994846	1675525569994846	0
1675525569994932	1675525569994933	1
1675525569995876	1675525569995877	1
1675525569998266	1675525569998267	1
1675525569999356	1675525569999357	1
1675525570000445	1675525570000445	0
1675525570001463	1675525570001463	0
1675525570004363	1675525570004364	1
1675525570004441	1675525570004441	0
1675525570004519	1675525570004520	1
1675525570004670	1675525570004670	0
1675525570004747	1675525570004747	0
1675525570004826	1675525570004827	1
1675525570004903	1675525570004904	1
1675525570004981	1675525570004982	1
1675525570005058	1675525570005058	0
1675525570005425	1675525570005426	1
1675525570005512	1675525570005512	0
1675525570005663	1675525570005663	0
1675525570005741	1675525570005742	1
1675525570005818	1675525570005819	1
1675525570006547	1675525570006547	0
1675525570009369	1675525570009369	0
1675525570009448	1675525570009448	0
1675525570009525	1675525570009525	0
1675525570010399	1675525570010400	1
1675525570010549	1675525570010549	0
1675525570010627	1675525570010627	0
1675525570011499	1675525570011499	0
1675525570012631	1675525570012631	0
1675525570013648	1675525570013648	0
1675525570013726	1675525570013727	1
1675525570013804	1675525570013805	1
1675525570013890	1675525570013891	1
1675525570014763	1675525570014764	1
1675525570014841	1675525570014842	1
1675525570014919	1675525570014919	0
1675525570017238	1675525570017239	1
1675525570018256	1675525570018257	1
1675525570019346	1675525570019347	1
1675525570020435	1675525570020436	1
1675525570023194	1675525570023193	-1
1675525570023273	1675525570023274	1
1675525570023423	1675525570023423	0
1675525570024297	1675525570024298	1
1675525570024374	1675525570024374	0
1675525570024452	1675525570024452	0
1675525570024531	1675525570024532	1
1675525570024681	1675525570024682	1
1675525570025418	1675525570025418	0
1675525570025568	1675525570025568	0
1675525570025646	1675525570025647	1
1675525570025724	1675525570025724	0
1675525570026525	1675525570026526	1
1675525570026603	1675525570026604	1
1675525570027622	1675525570027622	0
1675525570031608	1675525570031608	0
1675525570031687	1675525570031687	0
1675525570031765	1675525570031765	0
1675525570032638	1675525570032638	0
1675525570033728	1675525570033728	0
1675525570033806	1675525570033806	0
