Frametime			RealTime			Difference
1675525554130337	1675525554130351	14
1675525554131352	1675525554131353	1
1675525554131430	1675525554131431	1
1675525554134254	1675525554134255	1
1675525554134331	1675525554134331	0
1675525554134410	1675525554134411	1
1675525554135353	1675525554135353	0
1675525554135431	1675525554135432	1
1675525554136385	1675525554136385	0
1675525554137473	1675525554137474	1
1675525554138489	1675525554138490	1
1675525554139577	1675525554139578	1
1675525554140592	1675525554140592	0
1675525554141753	1675525554141753	0
1675525554142843	1675525554142844	1
1675525554142921	1675525554142921	0
1675525554142999	1675525554143000	1
1675525554143077	1675525554143078	1
1675525554145618	1675525554145620	2
1675525554145696	1675525554145696	0
1675525554145846	1675525554145847	1
1675525554145923	1675525554145922	-1
1675525554146000	1675525554146000	0
1675525554146078	1675525554146078	0
1675525554146165	1675525554146165	0
1675525554146749	1675525554146749	0
1675525554147766	1675525554147766	0
1675525554148853	1675525554148853	0
1675525554149940	1675525554149941	1
1675525554152761	1675525554152762	1
1675525554152838	1675525554152839	1
1675525554152917	1675525554152917	0
1675525554152995	1675525554152996	1
1675525554153834	1675525554153834	0
1675525554154852	1675525554154852	0
1675525554155940	1675525554155941	1
1675525554156956	1675525554156956	0
1675525554158045	1675525554158046	1
1675525554159062	1675525554159062	0
1675525554160077	1675525554160077	0
1675525554161174	1675525554161175	1
1675525554162190	1675525554162190	0
1675525554162268	1675525554162268	0
1675525554165091	1675525554165092	1
1675525554165168	1675525554165170	2
1675525554165246	1675525554165247	1
1675525554165396	1675525554165397	1
1675525554165474	1675525554165474	0
1675525554165552	1675525554165553	1
1675525554165629	1675525554165630	1
1675525554165707	1675525554165707	0
1675525554165855	1675525554165856	1
1675525554165934	1675525554165934	0
1675525554166012	1675525554166012	0
1675525554166089	1675525554166089	0
1675525554166167	1675525554166167	0
1675525554166255	1675525554166256	1
1675525554166406	1675525554166407	1
1675525554169083	1675525554169083	0
1675525554170169	1675525554170170	1
1675525554170246	1675525554170247	1
1675525554170397	1675525554170397	0
1675525554170474	1675525554170475	1
1675525554170552	1675525554170552	0
1675525554171280	1675525554171281	1
1675525554171356	1675525554171357	1
1675525554172230	1675525554172231	1
1675525554173318	1675525554173319	1
1675525554174336	1675525554174336	0
1675525554175352	1675525554175353	1
1675525554175431	1675525554175432	1
1675525554176374	1675525554176375	1
1675525554177472	1675525554177472	0
1675525554180004	1675525554180004	0
1675525554180081	1675525554180082	1
1675525554180233	1675525554180233	0
1675525554180310	1675525554180312	2
1675525554181038	1675525554181038	0
1675525554182126	1675525554182126	0
1675525554183142	1675525554183142	0
1675525554183294	1675525554183294	0
1675525554183371	1675525554183371	0
1675525554183449	1675525554183449	0
1675525554187427	1675525554187427	0
1675525554187504	1675525554187504	0
1675525554187582	1675525554187583	1
1675525554187660	1675525554187661	1
1675525554187737	1675525554187737	0
1675525554187823	1675525554187823	0
1675525554187974	1675525554187975	1
1675525554188051	1675525554188052	1
1675525554188129	1675525554188130	1
1675525554188424	1675525554188424	0
1675525554189441	1675525554189441	0
1675525554190530	1675525554190530	0
1675525554190607	1675525554190606	-1
1675525554191479	1675525554191479	0
1675525554191557	1675525554191558	1
1675525554192573	1675525554192573	0
1675525554193669	1675525554193669	0
1675525554194685	1675525554194686	1
1675525554194764	1675525554194765	1
1675525554195706	1675525554195707	1
1675525554198024	1675525554198025	1
1675525554199048	1675525554199049	1
1675525554200063	1675525554200064	1
1675525554200213	1675525554200213	0
1675525554201229	1675525554201230	1
1675525554204035	1675525554204035	0
1675525554204111	1675525554204111	0
1675525554204185	1675525554204185	0
1675525554204328	1675525554204330	2
1675525554204401	1675525554204402	1
1675525554204477	1675525554204478	1
1675525554204551	1675525554204552	1
1675525554204694	1675525554204695	1
1675525554204768	1675525554204768	0
1675525554205049	1675525554205049	0
1675525554205122	1675525554205136	14
1675525554205197	1675525554205198	1
1675525554205279	1675525554205279	0
1675525554206109	1675525554206110	1
1675525554207145	1675525554207146	1
1675525554209965	1675525554209965	0
1675525554210108	1675525554210107	-1
1675525554210182	1675525554210182	0
1675525554210256	1675525554210256	0
1675525554210330	1675525554210330	0
1675525554211092	1675525554211092	0
1675525554211166	1675525554211167	1
1675525554211241	1675525554211242	1
1675525554211315	1675525554211315	0
1675525554212143	1675525554212143	0
1675525554213180	1675525554213181	1
1675525554214266	1675525554214266	0
1675525554215302	1675525554215302	0
1675525554216346	1675525554216347	1
1675525554217451	1675525554217452	1
1675525554220337	1675525554220337	0
1675525554221441	1675525554221442	1
1675525554222475	1675525554222476	1
1675525554222549	1675525554222549	0
1675525554223583	1675525554223583	0
1675525554223680	1675525554223680	0
1675525554223769	1675525554223769	0
1675525554223846	1675525554223847	1
1675525554223926	1675525554223926	0
1675525554224581	1675525554224581	0
1675525554224732	1675525554224732	0
1675525554224810	1675525554224811	1
1675525554224887	1675525554224888	1
1675525554225760	1675525554225760	0
1675525554225847	1675525554225848	1
1675525554228601	1675525554228602	1
1675525554228679	1675525554228680	1
1675525554228756	1675525554228757	1
1675525554229701	1675525554229702	1
1675525554229780	1675525554229781	1
1675525554229930	1675525554229930	0
1675525554230730	1675525554230731	1
1675525554230808	1675525554230808	0
1675525554230958	1675525554230958	0
1675525554231036	1675525554231036	0
1675525554231836	1675525554231837	1
1675525554232925	1675525554232925	0
1675525554233972	1675525554233973	1
1675525554234990	1675525554234990	0
1675525554235068	1675525554235069	1
1675525554239067	1675525554239067	0
1675525554240084	1675525554240085	1
